seed,recipe,step,lr,batch_loss,batch_accuracy,train_examples,device,dtype
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,1,0.0001,4.65829610824585,0.00390625,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,2000,9.046008063157855e-05,0.8039964437484741,0.62109375,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,4000,6.546578811685648e-05,0.0989389419555664,0.94140625,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,6000,3.456409020429947e-05,0.02403899095952511,0.9921875,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,8000,9.558385186422603e-06,0.011275260709226131,1.0,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,10000,2.4674010778991117e-12,0.006450900807976723,1.0,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,1,0.0001,4.627996921539307,0.00390625,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,2000,9.046008063157855e-05,0.6529636979103088,0.61328125,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,4000,6.546578811685648e-05,0.08693089336156845,0.96875,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,6000,3.456409020429947e-05,0.01706850342452526,0.99609375,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,8000,9.558385186422603e-06,0.007678613532334566,1.0,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,10000,2.4674010778991117e-12,0.006818712223321199,1.0,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,1,0.0001,4.575965881347656,0.015625,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,2000,9.046008063157855e-05,0.7417649030685425,0.6640625,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,4000,6.546578811685648e-05,0.10009399056434631,0.9375,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,6000,3.456409020429947e-05,0.022250445559620857,0.9921875,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,8000,9.558385186422603e-06,0.006359780207276344,1.0,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,10000,2.4674010778991117e-12,0.008780586533248425,1.0,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,1,0.0001,4.669201850891113,0.015625,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,2000,9.046008063157855e-05,0.6488998532295227,0.65234375,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,4000,6.546578811685648e-05,0.10480023920536041,0.94921875,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,6000,3.456409020429947e-05,0.02068103849887848,0.99609375,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,8000,9.558385186422603e-06,0.006316977087408304,1.0,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,10000,2.4674010778991117e-12,0.007362052798271179,0.99609375,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,1,0.0001,4.704792022705078,0.00390625,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,2000,9.046008063157855e-05,0.7023592591285706,0.65234375,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,4000,6.546578811685648e-05,0.09891676157712936,0.94921875,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,6000,3.456409020429947e-05,0.02457362785935402,0.99609375,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,8000,9.558385186422603e-06,0.008487364277243614,0.99609375,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,10000,2.4674010778991117e-12,0.010477063246071339,1.0,10899,cuda,float32
