seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,0,500,many,100,0.4558827877044678,0.88,6.565857887268066
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,1,477,many,100,0.8857865929603577,0.79,3.982696056365967
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,2,456,many,100,1.5040687322616577,0.64,1.6531115770339966
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,3,435,many,100,2.0553388595581055,0.46,-0.041117001324892044
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,4,415,many,100,2.153690814971924,0.55,0.30302613973617554
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,5,396,many,100,2.0774171352386475,0.53,0.4709566831588745
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,6,378,many,100,1.2647756338119507,0.68,2.6563658714294434
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,7,361,many,100,1.8988054990768433,0.5700000000000001,1.4058904647827148
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,8,345,many,100,1.5758981704711914,0.65,1.7871569395065308
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,9,329,many,100,2.1959736347198486,0.6,1.582632064819336
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,10,314,many,100,3.698660373687744,0.27,-2.6202282905578613
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,11,300,many,100,2.9113609790802,0.4,-0.6245119571685791
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,12,286,many,100,1.8026633262634277,0.61,1.2770413160324097
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,13,273,many,100,1.6640679836273193,0.59,2.1475064754486084
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,14,261,many,100,2.935089111328125,0.41000000000000003,-1.2320648431777954
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,15,249,many,100,2.5465283393859863,0.52,-0.44877883791923523
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,16,238,many,100,2.4442315101623535,0.52,0.8440873026847839
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,17,227,many,100,1.342862844467163,0.72,2.6806769371032715
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,18,216,many,100,2.417843818664551,0.54,-0.24535231292247772
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,19,207,many,100,3.1283979415893555,0.37,-1.4074997901916504
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,20,197,many,100,1.5027666091918945,0.7000000000000001,3.070815324783325
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,21,188,many,100,1.3572338819503784,0.55,1.4991931915283203
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,22,180,many,100,4.548727989196777,0.29,-2.66505765914917
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,23,172,many,100,1.2250089645385742,0.71,2.915961503982544
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,24,164,many,100,1.6225816011428833,0.65,2.0428218841552734
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,25,156,many,100,4.388875484466553,0.26,-3.1465272903442383
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,26,149,many,100,4.197771072387695,0.31,-2.333259344100952
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,27,142,many,100,3.576157808303833,0.35000000000000003,-1.8913811445236206
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,28,136,many,100,3.530386447906494,0.4,-1.5519894361495972
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,29,130,many,100,4.232036590576172,0.35000000000000003,-2.017897367477417
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,30,124,many,100,1.649327039718628,0.63,1.8060511350631714
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,31,118,many,100,3.4526779651641846,0.38,-1.6907252073287964
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,32,113,many,100,4.472439765930176,0.25,-3.001129627227783
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,33,108,many,100,3.3595657348632812,0.36,-1.5989129543304443
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,34,103,many,100,4.308321952819824,0.28,-2.923832416534424
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,35,98,medium,100,4.685384750366211,0.16,-3.9209203720092773
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,36,94,medium,100,3.9511406421661377,0.33,-2.1267573833465576
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,37,89,medium,100,4.220818519592285,0.27,-3.013256072998047
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,38,85,medium,100,4.656325817108154,0.23,-3.4490468502044678
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,39,81,medium,100,4.07082986831665,0.3,-2.098921060562134
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,40,78,medium,100,5.2531609535217285,0.15,-4.21961784362793
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,41,74,medium,100,2.9412615299224854,0.54,1.2567166090011597
