seed,recipe,frequency_group,classes,test_examples,min_train_count,max_train_count,mean_train_count,loss,accuracy,balanced_accuracy,mean_margin
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,many,35,3500,103,500,252.65714285714284,2.5252349427768164,0.5077142857142857,0.5077142857142858,0.26433095069868223
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,medium,35,3500,20,98,49.6,4.692149686813354,0.24857142857142858,0.2485714285714286,-3.257900034104075
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,few,30,3000,5,19,10.666666666666666,7.311779165267945,0.057666666666666665,0.05766666666666667,-6.656826893488566
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,all,100,10000,5,500,108.99,4.719618369936943,0.282,0.282,-3.0447972472384572
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,many,35,3500,103,500,252.65714285714284,2.5676956977163043,0.4928571428571429,0.49285714285714294,0.1748849014042727
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,medium,35,3500,20,98,49.6,4.78569872379303,0.2302857142857143,0.2302857142857143,-3.4585657255990165
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,few,30,3000,5,19,10.666666666666666,7.359089136123657,0.05733333333333333,0.05733333333333334,-6.674226824442545
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,all,100,10000,5,500,108.99,4.781414788365364,0.2703,0.2703,-3.151556335800924
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,many,35,3500,103,500,252.65714285714284,2.493746393067496,0.5022857142857143,0.5022857142857143,0.3037817883172205
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,medium,35,3500,20,98,49.6,4.786810350418091,0.252,0.252,-3.3823883772960732
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,few,30,3000,5,19,10.666666666666666,7.308752234776815,0.056666666666666664,0.05666666666666667,-6.641056474049886
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,all,100,10000,5,500,108.99,4.740820530653,0.281,0.281,-3.069829248357564
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,many,35,3500,103,500,252.65714285714284,2.474680277279445,0.5077142857142857,0.5077142857142857,0.37537308761051724
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,medium,35,3500,20,98,49.6,4.669662243979317,0.23714285714285716,0.23714285714285716,-3.23059961859669
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,few,30,3000,5,19,10.666666666666666,7.1284356117248535,0.06166666666666667,0.06166666666666667,-6.449218606948852
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,all,100,10000,5,500,108.99,4.639050565958023,0.2792,0.2792,-2.9340948679298164
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,many,35,3500,103,500,252.65714285714284,2.669244394983564,0.4937142857142857,0.49371428571428566,0.07918991063322339
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,medium,35,3500,20,98,49.6,4.861170673370362,0.24171428571428571,0.24171428571428574,-3.419184455488409
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,few,30,3000,5,19,10.666666666666666,7.133395369847616,0.06333333333333334,0.06333333333333334,-6.437683248519898
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,all,100,10000,5,500,108.99,4.775663884878159,0.2764,0.27640000000000003,-3.100303065255284
