seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,adamw,1,0.0001,0.0001,4.65829610824585,0.00390625,214,40,2,0.8359375,0.15625,0.0078125,57,0.47775424236880637,many,few,64,64,4.608127593994141,0.0,4.844590187072754,0.0,-1.3917185068130493,0.022875447273254395,8.05148591738583,current_gradient,,,8.051485968753695,0.002841146014789035,0.0028411460005982403,0.0017268490046262741,1.147667407989502,0.014345843344926834,47.47967725992203,0.00048179449805493395,0.005496151743652704,0.0004818029992748052,0.9543046951293945,0.011928808875381947,0.691420137347527,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,adamw,2000,0.2,9.046008063157855e-05,0.8039964437484741,0.62109375,206,44,6,0.8046875,0.171875,0.0234375,58,0.5655001340169628,many,few,64,64,1.236027479171753,0.625,6.393104076385498,0.0625,-5.330887794494629,0.005663043856620789,19.131511863653575,current_gradient,,,19.13151164352894,0.00029600608473279015,0.00029600608569554503,0.0001271062792511657,0.6075153946876526,0.0075939423404634,185.25135469436646,3.056951386921762e-05,0.00047262885426244345,3.0570496164727956e-05,0.3292018175125122,0.004115022718906403,0.2936363880811392,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,adamw,4000,0.4,6.546578811685648e-05,0.0989389419555664,0.94140625,204,46,6,0.796875,0.1796875,0.0234375,69,0.5773472108932858,many,few,64,64,0.1520257592201233,0.984375,7.184355735778809,0.078125,-6.466209888458252,0.0006877268850803375,13.895328261858607,current_gradient,,,13.895328190177679,4.9493389120990856e-05,4.949338803099854e-05,2.856829814845696e-05,0.16780182719230652,0.0020975228399038315,109.71195411682129,6.268477219429032e-06,8.785054832676387e-05,6.268710421863943e-06,0.0887146145105362,0.001108932658098638,0.2795097542847381,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,adamw,6000,0.6,3.456409020429947e-05,0.02403899095952511,0.9921875,214,33,9,0.8359375,0.12890625,0.03515625,61,0.5315890150299686,many,few,64,64,0.023675890639424324,1.0,8.068096160888672,0.0625,-7.473598480224609,9.493949823081494e-05,3.0424534951515625,current_gradient,,,3.04245344363153,3.120491405695706e-05,3.120491212327554e-05,1.2760346180584747e-05,0.08891154080629349,0.0011113942600786686,26.49720534682274,3.5830004329946845e-06,4.910463012879491e-05,3.5831285458698403e-06,0.0730627030134201,0.0009132837294600904,0.6752664885531846,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,adamw,8000,0.8,9.558385186422603e-06,0.011275260709226131,1.0,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,0.0039098067209124565,1.0,8.16128921508789,0.046875,-7.584540843963623,1.6102518420666458e-05,0.3852475677084834,current_gradient,,,0.38524755113758147,4.179784757389892e-05,4.179784673410054e-05,1.7059182937373407e-05,0.11959924548864365,0.0014949905453249812,3.8519545011222363,4.1803501095288425e-06,6.431054523395845e-05,4.1804646571108606e-06,0.08647645264863968,0.0010809556115418673,0.5228039407828281,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,adamw,10000,1.0,2.4674010778991117e-12,0.006450900807976723,1.0,211,38,7,0.82421875,0.1484375,0.02734375,64,0.5409129473059692,many,few,64,64,0.002770841121673584,1.0,8.177956581115723,0.0625,-7.598767280578613,1.1237809667363763e-05,0.23827185023540146,current_gradient,,,0.2382718592416495,4.716381406990513e-05,4.7163814198491345e-05,1.8556949726189487e-05,0.1299068182706833,0.0016238351818174124,2.5368564128875732,4.429817001180742e-06,7.126891284430188e-05,4.4299440560280345e-06,0.09006218612194061,0.0011257773730903864,0.4806412906663897,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,adamw,1,0.0001,0.0001,4.627996921539307,0.00390625,209,35,12,0.81640625,0.13671875,0.046875,68,0.5810996295958477,many,few,64,64,4.978940486907959,0.0,4.888009071350098,0.0,-2.291746139526367,0.0248628830909729,15.371478026262912,current_gradient,,,15.371477276086807,0.0016174686820538545,0.001617468581397481,0.0008373958407901227,0.9385943412780762,0.011732429265975952,82.10964894294739,0.0003028009912482818,0.0024068876248061213,0.0003028062346857041,0.9684708714485168,0.01210588589310646,1.0646755065086844,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,adamw,2000,0.2,9.046008063157855e-05,0.6529636979103088,0.61328125,208,39,9,0.8125,0.15234375,0.03515625,65,0.5730608586477018,many,few,64,64,1.6004223823547363,0.546875,5.512928009033203,0.09375,-4.3343658447265625,0.006897135972976685,21.91415708796849,current_gradient,,,21.914156943559647,0.00031473426017438854,0.00031473426608921593,0.00013852999836672097,0.6620979309082031,0.008276224136352539,216.8612995147705,3.1804365225188175e-05,0.0005247772108447455,3.1804913305677474e-05,0.3259347379207611,0.004074184224009514,0.24233538788064032,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,adamw,4000,0.4,6.546578811685648e-05,0.08693089336156845,0.96875,212,37,7,0.828125,0.14453125,0.02734375,60,0.5341554755667104,many,few,64,64,0.2328435182571411,0.953125,6.404932975769043,0.03125,-5.690046310424805,0.0008431605994701386,11.304637460657187,current_gradient,,,11.30463743954897,7.458537294795178e-05,7.458537827801519e-05,3.9992708479985595e-05,0.2349483221769333,0.002936854027211666,110.77625131607056,7.6113841139506e-06,0.00012485552467096702,7.611698038090253e-06,0.11422252655029297,0.0014277816517278552,0.23635175351849574,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,adamw,6000,0.6,3.456409020429947e-05,0.01706850342452526,0.99609375,210,36,10,0.8203125,0.140625,0.0390625,64,0.5650012172724186,many,few,64,64,0.017393456771969795,1.0,6.916942596435547,0.046875,-6.305095672607422,6.681276485323906e-05,2.2897962331640995,current_gradient,,,2.2897961996495724,2.9178476610042415e-05,2.917847545140549e-05,1.0607904187054373e-05,0.09849055856466293,0.0012311319587752223,18.217044472694397,3.667596297159234e-06,4.617240160856617e-05,3.6676401578006335e-06,0.07037539780139923,0.0008796924375928938,0.5105667453762293,matched_head_gain_probe_recorded
