seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,adamw,1,0.0001,0.0003,4.65829610824585,0.00390625,214,40,2,0.8359375,0.15625,0.0078125,57,0.47775424236880637,many,few,64,64,4.611181735992432,0.03125,5.0832977294921875,0.0,-2.36472487449646,0.02299379348754883,9.209827629631697,current_gradient,,,9.209827665239573,0.0024966583874673075,0.002496658343066711,0.00147449248470366,1.2193888425827026,0.015242360532283783,51.33288663625717,0.0004479349398463007,0.004399479637786085,0.0004479493363760412,1.2425477504730225,0.015531846322119236,1.0383451556625436,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,adamw,2000,0.2,0.0002713802418947356,0.27969521284103394,0.8203125,206,44,6,0.8046875,0.171875,0.0234375,58,0.5655001340169628,many,few,64,64,0.6055958271026611,0.828125,7.110348224639893,0.0625,-6.223481178283691,0.002217101752758026,12.056337853008285,current_gradient,,,12.056337229907513,0.0001838951341920148,0.0001838951183183072,9.98917457764037e-05,0.4278406798839569,0.0053480081260204315,97.71158742904663,2.269026439026975e-05,0.00031443424969834327,2.269115975650493e-05,0.23938137292861938,0.002992267021909356,0.31305205246028384,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,adamw,4000,0.4,0.00019639736435056942,0.010037987492978573,1.0,204,46,6,0.796875,0.1796875,0.0234375,69,0.5773472108932858,many,few,64,64,0.01485595852136612,1.0,7.815512657165527,0.0625,-7.158563613891602,4.15924983099103e-05,0.9959741698274973,current_gradient,,,0.9959742333739996,4.1760616807334456e-05,4.176061883267963e-05,1.3171847058401909e-05,0.08214297145605087,0.0010267870966345072,8.475513219833374,4.907372241787146e-06,6.224252388600845e-05,4.90744832859491e-06,0.061736851930618286,0.0007717106491327286,0.5648695217348205,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,adamw,6000,0.6,0.00010369227061289839,0.001351547776721418,1.0,214,33,9,0.8359375,0.12890625,0.03515625,61,0.5315890150299686,many,few,64,64,0.0009472813690081239,1.0,8.002087593078613,0.078125,-7.351649284362793,3.2056760392151774e-06,0.06295483893143528,current_gradient,,,0.06295483690337278,5.092025008555672e-05,5.0920250162389014e-05,2.2814445401309058e-05,0.12944816052913666,0.0016181020764634013,0.6723005566745996,4.768218629880976e-06,7.627229303886213e-05,4.768366125063039e-06,0.06864990293979645,0.0008581237634643912,0.28124712277182834,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,adamw,8000,0.8,2.8675155559267804e-05,0.002503662835806608,1.0,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,0.0009080740856006742,1.0,8.172792434692383,0.0625,-7.556694984436035,3.1439957092516123e-06,0.06779327217529978,current_gradient,,,0.06779327534604818,4.6376217894816364e-05,4.6376220335528087e-05,2.2222899133339524e-05,0.13680340349674225,0.001710042473860085,0.6638571312651038,4.7359523023577995e-06,7.328413777109783e-05,4.7361027100123465e-06,0.07433392852544785,0.0009291740716435015,0.2952435149285779,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,adamw,10000,1.0,7.402203233697335e-12,0.0012459279969334602,1.0,211,38,7,0.82421875,0.1484375,0.02734375,64,0.5409129473059692,many,few,64,64,0.0005068980390205979,1.0,8.254942893981934,0.0625,-7.649077415466309,1.8441396241541952e-06,0.03343126196000994,current_gradient,,,0.033431262520025484,5.516212925101308e-05,5.5162131550051707e-05,1.9407980289543048e-05,0.13738027215003967,0.0017172533553093672,0.361258614808321,5.104763038336597e-06,8.224215679101109e-05,5.104915544507094e-06,0.08562681078910828,0.0010703351581469178,0.38848190336291666,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,adamw,1,0.0001,0.0003,4.627996921539307,0.00390625,209,35,12,0.81640625,0.13671875,0.046875,68,0.5810996295958477,many,few,64,64,6.776270389556885,0.0,6.452296257019043,0.0,-5.70180606842041,0.03387041091918946,62.96060547514513,current_gradient,,,62.96060931682587,0.0005379619302721358,0.0005379619869686321,0.00023257189604919404,0.4611838757991791,0.0057647982612252235,314.82634115219116,0.00010758442509998252,0.000704973620132378,0.00010758688586065546,0.4745645821094513,0.005932056810706854,1.0588694433170245,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,adamw,2000,0.2,0.0002713802418947356,0.2241179198026657,0.83984375,208,39,9,0.8125,0.15234375,0.03515625,65,0.5730608586477018,many,few,64,64,0.6472876071929932,0.78125,6.71087121963501,0.046875,-5.983804225921631,0.002556017339229584,11.709941793691286,current_gradient,,,11.709941610693932,0.0002182775477629486,0.00021827754449007018,0.00011101911513833329,0.38981711864471436,0.004872713703662157,116.06782817840576,2.2021755548839735e-05,0.00036042860317190184,2.2022675693733618e-05,0.21648401021957397,0.0027060501743108034,0.30841098230200814,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,adamw,4000,0.4,0.00019639736435056942,0.009495214559137821,1.0,212,37,7,0.828125,0.14453125,0.02734375,60,0.5341554755667104,many,few,64,64,0.0181913860142231,1.0,7.559843063354492,0.015625,-7.025259017944336,6.665257271379232e-05,0.8839002776378266,current_gradient,,,0.8839002791792154,7.540734433943783e-05,7.540733909971226e-05,2.0512683477136306e-05,0.10815345495939255,0.0013519182102754712,10.243321537971497,6.506929658188944e-06,0.0001061441733397006,6.507181751658209e-06,0.07027171552181244,0.0008783963858149946,0.42216314531756344,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,adamw,6000,0.6,0.00010369227061289839,0.0024946811608970165,1.0,210,36,10,0.8203125,0.140625,0.0390625,64,0.5650012172724186,many,few,64,64,0.0014363700756803155,1.0,7.548743724822998,0.03125,-6.989084243774414,5.6984362890943885e-06,0.09535909749808405,current_gradient,,,0.09535909595433623,5.975765848098171e-05,5.97576547230082e-05,2.9646727853105403e-05,0.166054368019104,0.0020756796002388,0.9892288744449615,5.760483176647748e-06,9.699760686334367e-05,5.76064849155955e-06,0.0827462449669838,0.0010343280155211687,0.2483110125962818,matched_head_gain_probe_recorded
