seed,recipe,frequency_group,classes,test_examples,min_train_count,max_train_count,mean_train_count,loss,accuracy,balanced_accuracy,mean_margin
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,many,35,3500,103,500,252.65714285714284,2.43317066686494,0.5705714285714286,0.5705714285714286,1.4737079005156244
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,medium,35,3500,20,98,49.6,4.765008764607566,0.29085714285714287,0.2908571428571429,-2.9768322348594665
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,few,30,3000,5,19,10.666666666666666,7.683957465489706,0.07766666666666666,0.07766666666666663,-7.04530835946401
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,all,100,10000,5,500,108.99,4.824550040662289,0.3248,0.3247999999999999,-2.6396860248595475
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,many,35,3500,103,500,252.65714285714284,2.415574997663498,0.5674285714285714,0.5674285714285714,1.3399776345917156
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,medium,35,3500,20,98,49.6,4.876894327572414,0.2882857142857143,0.28828571428571426,-3.2450180949909346
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,few,30,3000,5,19,10.666666666666666,7.907258097330729,0.065,0.065,-7.29676338036855
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,all,100,10000,5,500,108.99,4.924541693031788,0.319,0.319,-2.855793175250292
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,many,35,3500,103,500,252.65714285714284,2.269664944921221,0.5762857142857143,0.5762857142857142,1.6146723593984331
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,medium,35,3500,20,98,49.6,4.842859268188477,0.30657142857142855,0.3065714285714286,-3.0070440254041126
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,few,30,3000,5,19,10.666666666666666,7.792916409174601,0.08266666666666667,0.08266666666666665,-7.1123135407765705
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,all,100,10000,5,500,108.99,4.827258397340774,0.3338,0.33379999999999993,-2.621024145334959
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,many,35,3500,103,500,252.65714285714284,2.3313204876014164,0.5808571428571428,0.5808571428571428,1.58522087931633
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,medium,35,3500,20,98,49.6,4.752933505603245,0.30028571428571427,0.3002857142857143,-2.9031858034232365
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,few,30,3000,5,19,10.666666666666666,7.742323350906372,0.07266666666666667,0.07266666666666666,-7.05888516108195
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,all,100,10000,5,500,108.99,4.802185902893544,0.3302,0.33019999999999994,-2.578953271762002
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,many,35,3500,103,500,252.65714285714284,2.329857313632965,0.572,0.5720000000000001,1.523457411144461
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,medium,35,3500,20,98,49.6,4.791432305744716,0.30885714285714283,0.3088571428571429,-2.9603232992546897
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,few,30,3000,5,19,10.666666666666666,7.690189329783122,0.081,0.08099999999999997,-7.008048637708028
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,all,100,10000,5,500,108.99,4.799508165717125,0.3326,0.3326,-2.6053176521509886
