seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,0,500,many,100,0.39661911129951477,0.92,8.68131160736084
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,1,477,many,100,0.7464687824249268,0.84,5.576838970184326
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,2,456,many,100,1.707728624343872,0.63,1.9823352098464966
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,3,435,many,100,2.3671703338623047,0.56,0.342354416847229
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,4,415,many,100,1.3393179178237915,0.6900000000000001,2.541513681411743
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,5,396,many,100,1.7221585512161255,0.65,2.2884764671325684
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,6,378,many,100,1.1182761192321777,0.78,5.095617771148682
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,7,361,many,100,1.8761345148086548,0.6,2.923370838165283
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,8,345,many,100,0.9521484375,0.73,4.733491897583008
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,9,329,many,100,1.6376041173934937,0.71,4.050860404968262
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,10,314,many,100,3.5550293922424316,0.3,-2.185950994491577
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,11,300,many,100,2.88712739944458,0.49,0.06609617918729782
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,12,286,many,100,1.633389949798584,0.6900000000000001,2.953045606613159
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,13,273,many,100,1.4322218894958496,0.68,3.830949306488037
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,14,261,many,100,2.9032113552093506,0.43,-0.42202049493789673
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,15,249,many,100,2.207049608230591,0.5700000000000001,1.0741159915924072
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,16,238,many,100,2.1994428634643555,0.64,2.5998339653015137
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,17,227,many,100,1.346909761428833,0.76,4.5784077644348145
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,18,216,many,100,3.170064926147461,0.44,-0.7301746010780334
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,19,207,many,100,3.203342914581299,0.51,-0.3485599160194397
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,20,197,many,100,1.2386633157730103,0.79,6.075881004333496
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,21,188,many,100,1.4983400106430054,0.6900000000000001,3.8014750480651855
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,22,180,many,100,4.160553455352783,0.42,-1.2841049432754517
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,23,172,many,100,1.0599651336669922,0.81,4.200512409210205
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,24,164,many,100,1.5435899496078491,0.74,3.4569835662841797
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,25,156,many,100,4.721358776092529,0.24,-3.4199061393737793
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,26,149,many,100,3.7422988414764404,0.38,-1.4028518199920654
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,27,142,many,100,3.82037353515625,0.37,-1.8239648342132568
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,28,136,many,100,3.7090582847595215,0.4,-1.156992793083191
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,29,130,many,100,4.025120258331299,0.36,-1.24451744556427
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,30,124,many,100,1.8339980840682983,0.68,2.1449966430664062
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,31,118,many,100,4.346446514129639,0.33,-2.5679707527160645
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,32,113,many,100,4.069879531860352,0.35000000000000003,-2.072192907333374
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,33,108,many,100,3.2760202884674072,0.44,-0.6401048302650452
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,34,103,many,100,3.713890790939331,0.35000000000000003,-2.119379758834839
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,35,98,medium,100,4.801201820373535,0.17,-3.9196767807006836
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,36,94,medium,100,3.915639877319336,0.38,-1.2760766744613647
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,37,89,medium,100,4.07818603515625,0.35000000000000003,-2.414491891860962
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,38,85,medium,100,4.628073215484619,0.27,-3.20717453956604
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,39,81,medium,100,3.674553871154785,0.46,-1.1264585256576538
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,40,78,medium,100,4.489631175994873,0.27,-3.1437578201293945
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,41,74,medium,100,2.524334192276001,0.61,3.16899037361145
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,42,71,medium,100,4.072050094604492,0.36,-1.751227855682373
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,43,68,medium,100,4.4083356857299805,0.33,-2.4491145610809326
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,44,65,medium,100,6.152225494384766,0.12,-5.299656867980957
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,45,62,medium,100,6.183025360107422,0.12,-5.442919731140137
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,46,59,medium,100,6.500311851501465,0.09,-5.986984729766846
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,47,56,medium,100,3.6872525215148926,0.46,-0.9588503837585449
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,48,54,medium,100,2.4161887168884277,0.5,0.40484899282455444
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,49,51,medium,100,4.3609137535095215,0.26,-2.905409574508667
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,50,49,medium,100,6.947553634643555,0.06,-6.257192134857178
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,51,47,medium,100,4.817113876342773,0.23,-3.5527501106262207
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,52,45,medium,100,0.9998305439949036,0.81,4.240441799163818
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,53,42,medium,100,1.8505315780639648,0.59,1.6305654048919678
