seed,recipe,step,lr,batch_loss,batch_accuracy,train_examples,device,dtype
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,1,0.0003,4.65829610824585,0.00390625,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,2000,0.0002713802418947356,0.27969521284103394,0.8203125,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,4000,0.00019639736435056942,0.010037987492978573,1.0,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,6000,0.00010369227061289839,0.001351547776721418,1.0,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,8000,2.8675155559267804e-05,0.002503662835806608,1.0,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,10000,7.402203233697335e-12,0.0012459279969334602,1.0,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,1,0.0003,4.627996921539307,0.00390625,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,2000,0.0002713802418947356,0.2241179198026657,0.83984375,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,4000,0.00019639736435056942,0.009495214559137821,1.0,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,6000,0.00010369227061289839,0.0024946811608970165,1.0,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,8000,2.8675155559267804e-05,0.0010289769852533937,1.0,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,10000,7.402203233697335e-12,0.0014694532146677375,1.0,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,1,0.0003,4.575965881347656,0.015625,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,2000,0.0002713802418947356,0.29913923144340515,0.84765625,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,4000,0.00019639736435056942,0.01750814914703369,0.98828125,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,6000,0.00010369227061289839,0.0052685607224702835,1.0,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,8000,2.8675155559267804e-05,0.0012253816239535809,1.0,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,10000,7.402203233697335e-12,0.0028369566425681114,1.0,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,1,0.0003,4.669201850891113,0.015625,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,2000,0.0002713802418947356,0.29454413056373596,0.796875,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,4000,0.00019639736435056942,0.012029803358018398,1.0,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,6000,0.00010369227061289839,0.004505464807152748,0.99609375,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,8000,2.8675155559267804e-05,0.0006644430686719716,1.0,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,10000,7.402203233697335e-12,0.0009179823100566864,1.0,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,1,0.0003,4.704792022705078,0.00390625,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,2000,0.0002713802418947356,0.26171618700027466,0.828125,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,4000,0.00019639736435056942,0.01990802027285099,0.9921875,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,6000,0.00010369227061289839,0.0059145353734493256,1.0,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,8000,2.8675155559267804e-05,0.001148566254414618,1.0,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,10000,7.402203233697335e-12,0.0014264063211157918,1.0,10899,cuda,float32
