source_warmup_steps,target_warmup_steps,predictor,predictor_family,points,source_depth_fit_intercept,source_depth_fit_slope,spearman_residual_predictor_vs_residual_target_observed,spearman_ci95_low,spearman_ci95_high,pearson_residual_predictor_vs_residual_target_observed,pearson_ci95_low,pearson_ci95_high,top5_residual_risk_overlap_fraction
2000,5000,source_observed_residual,positive_control,54,1.079044707849143,0.6800814050097307,0.0035448827901658083,-0.2706574074052378,0.27721514311499934,0.18008548606374156,-0.09872429139734328,0.4326797620665169,0.0
2000,5000,source_scaled_jvp_residual,architecture_adjusted,54,1.079044707849143,0.6800814050097307,-0.23262816847722506,-0.4762200146176601,0.04412307974740964,-0.3003206138719733,-0.5306071960770246,-0.02874608542135613,0.4
2000,5000,source_unit_jvp_residual,architecture_adjusted,54,1.079044707849143,0.6800814050097307,-0.3253287592910234,-0.5502313859677912,-0.056417224733277475,-0.4364388112411245,-0.634516827051408,-0.18456561275395483,0.2
2000,5000,source_gradient_nuclear_rank_residual,architecture_adjusted,54,1.079044707849143,0.6800814050097307,0.1825424051839146,-0.09620798925753454,0.4347423275705048,0.16588941144301322,-0.11319399689017406,0.420710258624332,0.0
2000,10000,source_observed_residual,positive_control,54,1.079044707849143,0.6800814050097307,0.8588907947398512,0.7649263210910067,0.9170605146359897,0.8959010730244159,0.824251640046441,0.939312069787436,1.0
2000,10000,source_scaled_jvp_residual,architecture_adjusted,54,1.079044707849143,0.6800814050097307,-0.616542786354107,-0.7618151697267156,-0.41222648271376294,-0.6049368915777997,-0.753936882404168,-0.39674435322546514,0.0
2000,10000,source_unit_jvp_residual,architecture_adjusted,54,1.079044707849143,0.6800814050097307,-0.6750905279207164,-0.8009138398674445,-0.49217000368715996,-0.5166797280983444,-0.6925906266959846,-0.282762127793606,0.0
2000,10000,source_gradient_nuclear_rank_residual,architecture_adjusted,54,1.079044707849143,0.6800814050097307,0.5595959595959595,0.33737445764411295,0.7227423332768741,0.5456143900768867,0.3194166378870803,0.7129870223482769,0.4
5000,2000,source_observed_residual,positive_control,54,0.2601778686910331,0.12240624260159225,-0.08122736801982085,-0.34743589868282176,0.1970977893537644,0.23597637232662452,-0.04058674572574647,0.47895465124470843,0.0
5000,2000,source_scaled_jvp_residual,architecture_adjusted,54,0.2601778686910331,0.12240624260159225,-0.397598627787307,-0.6055795969501268,-0.13877416665101408,-0.5836167678792762,-0.7393518593477549,-0.3686089004913523,0.0
5000,2000,source_unit_jvp_residual,architecture_adjusted,54,0.2601778686910331,0.12240624260159225,-0.26373165618448635,-0.5014435690284277,0.011002710536448286,-0.5707097346831005,-0.7304506073035988,-0.35176522043442626,0.0
5000,2000,source_gradient_nuclear_rank_residual,architecture_adjusted,54,0.2601778686910331,0.12240624260159225,0.34095673718315217,0.07392167335621762,0.5623699931967223,0.48851482550760505,0.24772706603620714,0.6724629481145954,0.0
5000,10000,source_observed_residual,positive_control,54,0.2601778686910331,0.12240624260159225,0.012006861063464835,-0.2627969777253655,0.2850088825483391,0.2394155640587355,-0.03694708339635331,0.4817587006575513,0.0
5000,10000,source_scaled_jvp_residual,architecture_adjusted,54,0.2601778686910331,0.12240624260159225,-0.3780064798932723,-0.5907710688197662,-0.11608804058369553,-0.6188290304824913,-0.763362062812649,-0.4152902815440787,0.0
5000,10000,source_unit_jvp_residual,architecture_adjusted,54,0.2601778686910331,0.12240624260159225,-0.36367448065561275,-0.579846821772062,-0.09966402940088023,-0.5796797175576369,-0.7366424555393043,-0.36345604114789326,0.0
5000,10000,source_gradient_nuclear_rank_residual,architecture_adjusted,54,0.2601778686910331,0.12240624260159225,0.28332380407852104,0.010173983979378373,0.5171271771823595,0.5283991715301084,0.2975264878653005,0.7008858379948639,0.0
10000,2000,source_observed_residual,positive_control,54,0.2734701724918116,0.5062624974249958,0.8537068801219743,0.7567421732965731,0.9139146116443667,0.9138876925448436,0.8536625734409488,0.9499957983823928,0.8
10000,2000,source_scaled_jvp_residual,architecture_adjusted,54,0.2734701724918116,0.5062624974249958,-0.6257671050123879,-0.7680462993407674,-0.4246163597199097,-0.6213349615230802,-0.7650556959252763,-0.41865379591808527,0.0
10000,2000,source_unit_jvp_residual,architecture_adjusted,54,0.2734701724918116,0.5062624974249958,-0.6588526777206022,-0.790176535342606,-0.4696845926351867,-0.6507983521282288,-0.7848205202432952,-0.4586216644551458,0.0
10000,2000,source_gradient_nuclear_rank_residual,architecture_adjusted,54,0.2734701724918116,0.5062624974249958,0.5307032590051458,0.30044226567251575,0.7025112383868357,0.4768394145205391,0.23338603694843474,0.6640387277692943,0.6
10000,5000,source_observed_residual,positive_control,54,0.2734701724918116,0.5062624974249958,0.18421955403087475,-0.09448825557551901,0.43614876378797196,0.2154111988878737,-0.06219857516859635,0.4620832951487262,0.0
10000,5000,source_scaled_jvp_residual,architecture_adjusted,54,0.2734701724918116,0.5062624974249958,-0.3441585668000761,-0.5648452044123278,-0.07752837505427412,-0.38436088281022,-0.5955897382444465,-0.12341610409492179,0.4
10000,5000,source_unit_jvp_residual,architecture_adjusted,54,0.2734701724918116,0.5062624974249958,-0.45904326281684765,-0.6511060901348095,-0.2117287010443228,-0.5352637962906794,-0.7057231573026442,-0.30622625435866524,0.2
10000,5000,source_gradient_nuclear_rank_residual,architecture_adjusted,54,0.2734701724918116,0.5062624974249958,0.24711263579188106,-0.02877469489352553,0.488016363312126,0.2053082454898541,-0.07272120182116536,0.4537290614269715,0.0
