source_warmup_steps,target_warmup_steps,predictor,predictor_family,points,spearman_log_predictor_vs_log_target_observed,spearman_ci95_low,spearman_ci95_high,pearson_log_predictor_vs_log_target_observed,pearson_ci95_low,pearson_ci95_high,threshold_below_one_accuracy,target_observed_below_one_fraction,source_predictor_below_one_fraction,top5_risk_overlap_fraction
2000,5000,source_observed_drift_ratio,positive_control,54,0.39775109586430335,0.13895178405431835,0.605694276336573,0.41163636122565567,0.1551975070296865,0.6161020343791895,0.48148148148148145,0.48148148148148145,1.0,0.4
2000,5000,source_scaled_jvp_ratio,pre_registered,54,-0.4858014103297122,-0.6705093654893997,-0.24438471133354236,-0.4428362291414449,-0.6392304409191069,-0.19221435408766877,0.48148148148148145,0.48148148148148145,1.0,0.4
2000,5000,source_unit_jvp_ratio,pre_registered,54,-0.4213836477987421,-0.6233657491810035,-0.16668527080084775,-0.7610493422326812,-0.8564374782522477,-0.6154118308916047,0.5185185185185185,0.48148148148148145,0.0,0.2
2000,5000,source_alignment_ratio,pre_registered,54,0.35932914046121583,0.09471266875278961,0.5765192552399571,0.10318170982015853,-0.17572470344404645,0.36675465023766307,0.5185185185185185,0.48148148148148145,0.0,0.2
2000,5000,source_gradient_nuclear_rank,pre_registered,54,0.3595578425767105,0.09497294069401922,0.5766945701130732,0.10270266025519918,-0.1761938928759605,0.36633552198250724,0.5185185185185185,0.48148148148148145,0.0,0.2
2000,5000,architecture_early_layer_prior,positive_control,54,0.31938250428816467,0.04980013173263619,0.54558769395032,0.28900133224609775,0.01635682419959386,0.5216429123274499,0.46296296296296297,0.48148148148148145,0.9814814814814815,0.4
2000,10000,source_observed_drift_ratio,positive_control,54,0.9180484086144463,0.8605211392778751,0.9524552079974116,0.9712580887936823,0.9501107039378567,0.9835171555192673,1.0,1.0,1.0,0.8
2000,10000,source_scaled_jvp_ratio,pre_registered,54,-0.1989327234610253,-0.44843450976631655,0.0793298579266327,-0.35524831630861825,-0.5733876757078002,-0.09007460516270235,1.0,1.0,1.0,0.0
2000,10000,source_unit_jvp_ratio,pre_registered,54,-0.5481608538212311,-0.7147685964958784,-0.3226752404750753,-0.6812700254060801,-0.8049788957079884,-0.5007916873212312,0.0,1.0,0.0,0.0
2000,10000,source_alignment_ratio,pre_registered,54,-0.0476081570421193,-0.31740805891517515,0.22932206394101973,0.04021801547490208,-0.23632510879420243,0.310734024382587,0.0,1.0,0.0,0.0
2000,10000,source_gradient_nuclear_rank,pre_registered,54,-0.04852296550409758,-0.31823236724093873,0.2284531744910024,0.039150688946531606,-0.23733415990422208,0.3097679126244356,0.0,1.0,0.0,0.0
2000,10000,architecture_early_layer_prior,positive_control,54,0.8639984753192299,0.7730198970056075,0.9201530880817225,0.6942937183716708,0.5190804840567593,0.8135083986397805,0.9814814814814815,1.0,0.9814814814814815,0.8
5000,2000,source_observed_drift_ratio,positive_control,54,0.39775109586430335,0.13895178405431835,0.605694276336573,0.4116363612256556,0.1551975070296864,0.6161020343791895,0.48148148148148145,1.0,0.48148148148148145,0.4
5000,2000,source_scaled_jvp_ratio,pre_registered,54,-0.36108252334667423,-0.5778628250821312,-0.09670901188334331,-0.5995102098140612,-0.7502383912107232,-0.38954563670710013,0.9629629629629629,1.0,0.9629629629629629,0.0
5000,2000,source_unit_jvp_ratio,pre_registered,54,-0.7197636744806555,-0.8300423048626064,-0.5553169955749135,-0.810042084416196,-0.8871260612410393,-0.6889915706502574,0.0,1.0,0.0,0.0
5000,2000,source_alignment_ratio,pre_registered,54,0.14244330093386695,-0.13683559849000704,0.40074534011349733,0.35395248646745625,0.08860423097007111,0.5723919349755251,0.0,1.0,0.0,0.0
5000,2000,source_gradient_nuclear_rank,pre_registered,54,0.14373927958833616,-0.1355370684289723,0.4018553391149226,0.3533939853111727,0.08797085782429441,0.5719625731145667,0.0,1.0,0.0,0.0
5000,2000,architecture_early_layer_prior,positive_control,54,0.9507528111301695,0.9151675643101531,0.9716319749741295,0.7101375336218754,0.5415479350569367,0.82381616836012,0.9814814814814815,1.0,0.9814814814814815,0.6
5000,10000,source_observed_drift_ratio,positive_control,54,0.38204688393367636,0.12074424122530526,0.5938367453200921,0.4050224927752478,0.147441961263679,0.611153470596362,0.48148148148148145,1.0,0.48148148148148145,0.4
5000,10000,source_scaled_jvp_ratio,pre_registered,54,-0.3276920144844672,-0.5520731008528581,-0.05905367179063845,-0.6164445423651531,-0.7617486598237437,-0.41209492928426533,0.9629629629629629,1.0,0.9629629629629629,0.0
5000,10000,source_unit_jvp_ratio,pre_registered,54,-0.5990851915380216,-0.749948326121282,-0.38898291371450555,-0.79806150567875,-0.8796839804708316,-0.6707650654105,0.0,1.0,0.0,0.0
5000,10000,source_alignment_ratio,pre_registered,54,0.11362683438155134,-0.16546296987684106,0.3758667372833049,0.38064792855461266,0.11913076916966361,0.5927759765688382,0.0,1.0,0.0,0.0
5000,10000,source_gradient_nuclear_rank,pre_registered,54,0.1153802172670097,-0.16373442792951884,0.3773913934676865,0.38000582729396093,0.11839066988690018,0.5922888517550515,0.0,1.0,0.0,0.0
5000,10000,architecture_early_layer_prior,positive_control,54,0.8639984753192299,0.7730198970056075,0.9201530880817225,0.6942937183716708,0.5190804840567593,0.8135083986397805,0.9814814814814815,1.0,0.9814814814814815,0.8
10000,2000,source_observed_drift_ratio,positive_control,54,0.9180484086144463,0.8605211392778751,0.9524552079974116,0.9712580887936823,0.9501107039378567,0.9835171555192673,1.0,1.0,1.0,0.8
10000,2000,source_scaled_jvp_ratio,pre_registered,54,-0.14831332189822755,-0.4057669289159417,0.13094633937342867,-0.32809195609689606,-0.5523845639777933,-0.05950021766298717,1.0,1.0,1.0,0.0
10000,2000,source_unit_jvp_ratio,pre_registered,54,-0.7157232704402514,-0.827432336376446,-0.549526673607856,-0.7630552788022678,-0.857707354543596,-0.6183754216408821,0.0,1.0,0.0,0.0
10000,2000,source_alignment_ratio,pre_registered,54,-0.2172288927005908,-0.46358173178559436,0.060298801487127955,-0.09928771226749526,-0.36334462570402437,0.1795348844499135,0.0,1.0,0.0,0.0
10000,2000,source_gradient_nuclear_rank,pre_registered,54,-0.21761006289308174,-0.46389577515825997,0.059900163975595694,-0.10198167848876853,-0.36570452157926053,0.17689979608591824,0.0,1.0,0.0,0.0
10000,2000,architecture_early_layer_prior,positive_control,54,0.9507528111301695,0.9151675643101531,0.9716319749741295,0.7101375336218754,0.5415479350569367,0.82381616836012,0.9814814814814815,1.0,0.9814814814814815,0.6
10000,5000,source_observed_drift_ratio,positive_control,54,0.38204688393367636,0.12074424122530526,0.5938367453200921,0.4050224927752478,0.147441961263679,0.611153470596362,0.48148148148148145,0.48148148148148145,1.0,0.4
10000,5000,source_scaled_jvp_ratio,pre_registered,54,-0.49594053744997135,-0.6777961786081712,-0.25690337538941743,-0.4519157938591854,-0.6458950203277165,-0.20312239282973218,0.48148148148148145,0.48148148148148145,1.0,0.4
10000,5000,source_unit_jvp_ratio,pre_registered,54,-0.48313321898227557,-0.6685858417218955,-0.24110364722187075,-0.7560641047607373,-0.8532765214783344,-0.6080643814339507,0.5185185185185185,0.48148148148148145,0.0,0.2
10000,5000,source_alignment_ratio,pre_registered,54,0.3148846960167714,0.04481056676854712,0.5420659061971459,0.06611454049131599,-0.2116583438300036,0.334004713032989,0.5185185185185185,0.48148148148148145,0.0,0.2
10000,5000,source_gradient_nuclear_rank,pre_registered,54,0.3150371640937678,0.04497948421247341,0.5421854196513924,0.06661040440118964,-0.2111825489563942,0.3344471338977044,0.5185185185185185,0.48148148148148145,0.0,0.2
10000,5000,architecture_early_layer_prior,positive_control,54,0.31938250428816467,0.04980013173263619,0.54558769395032,0.28900133224609775,0.01635682419959386,0.5216429123274499,0.46296296296296297,0.48148148148148145,0.9814814814814815,0.4
