seed,layer_index,parameter,shape,warmup_steps,gradient_nuclear_rank,gradient_fro_norm,gradient_op_norm,alignment_ratio_spectral_over_fro,step_size_ratio_spectral_over_fro,jvp_tail_drift_sq_ratio_spectral_over_fro,scaled_jvp_tail_drift_sq_ratio_spectral_over_fro,observed_tail_drift_sq_ratio_spectral_over_fro,linearization_relative_error_diff_spectral_minus_fro,tail_loss_increase_diff_spectral_minus_fro,tail_accuracy_drop_diff_spectral_minus_fro,tail_margin_drop_diff_spectral_minus_fro,actual_head_loss_decrease_diff_spectral_minus_fro,tail_accuracy_before,tail_loss_before,spectral_less_jvp_tail_drift,spectral_less_scaled_jvp_tail_drift,spectral_less_observed_tail_drift
0,1,conv1.weight,64x3x3x3,2000,3.2236239820389136,0.3235926628112793,0.2918767035007477,1.7954421854477915,0.5569658594997284,1.393926482828795,0.43241123314494817,0.9150604958758813,0.4117112159729004,-1.3589859008789062e-05,0.0005000000000000004,-8.83340835571289e-05,4.987232387065887e-07,0.336,3.274838447570801,False,True,True
0,2,layer1.0.conv1.weight,64x64x3x3,2000,11.550926528047311,0.20607750117778778,0.1764569878578186,3.3986681348189554,0.294232905459382,1.590787622443265,0.13771924758496018,0.9642840715685588,1.1356509923934937,1.52587890625e-05,-0.0005000000000000004,1.1920928955078125e-05,1.041218638420105e-06,0.336,3.274838447570801,False,True,True
0,3,layer1.0.conv2.weight,64x64x3x3,2000,19.016177821202042,0.14322791993618011,0.11304235458374023,4.360771267755273,0.22931723280105784,1.41319639447696,0.07431489235697092,0.9669767206101253,1.3460661172866821,7.200241088867188e-05,0.0,-0.00010383129119873047,-3.4263357520103455e-06,0.336,3.274838447570801,False,True,True
0,4,layer1.1.conv1.weight,64x64x3x3,2000,19.802315981298353,0.11974956095218658,0.09529092907905579,4.4499940706226795,0.22471940054968925,1.4324636082840514,0.07233770306834082,0.7974664464546046,1.0812362432479858,1.52587890625e-05,0.0,-5.936622619628906e-05,5.997717380523682e-07,0.336,3.274838447570801,False,True,True
0,5,layer1.1.conv2.weight,64x64x3x3,2000,24.0881519803264,0.1036844477057457,0.07684193551540375,4.907981653156122,0.20374974290234787,1.363340034105587,0.056597633757109855,0.8552918749202146,1.11512291431427,-1.7881393432617188e-05,-0.0005000000000000004,2.1457672119140625e-06,-1.4458782970905304e-06,0.336,3.274838447570801,False,True,True
0,6,layer2.0.conv1.weight,128x64x3x3,2000,27.794909496445012,0.14597390592098236,0.11949774622917175,5.272089767584014,0.18967810566288204,1.4902712913372491,0.05361665965515068,0.7943199634372101,1.6937344074249268,7.963180541992188e-05,0.0,4.2319297790527344e-05,-7.138587534427643e-07,0.336,3.274838447570801,False,True,True
0,7,layer2.0.conv2.weight,128x128x3x3,2000,42.76791248841418,0.1135198250412941,0.08093284070491791,6.539739704472994,0.1529112847283553,1.5088221521488838,0.035279070733152285,0.7967906510403377,1.6911773681640625,-1.1444091796875e-05,0.0,-0.00010943412780761719,1.2833625078201294e-06,0.336,3.274838447570801,False,True,True
0,8,layer2.0.downsample.0.weight,128x64x1x1,2000,19.18214993316229,0.04997023567557335,0.037579361349344254,4.379744951871142,0.22832379761583457,1.216331993470912,0.0634095127537654,0.7075937351065238,0.43016350269317627,2.6464462280273438e-05,0.0,5.352497100830078e-05,4.172325134277344e-07,0.336,3.274838447570801,False,True,True
0,9,layer2.1.conv1.weight,128x128x3x3,2000,48.00316842159013,0.10700713098049164,0.07370695471763611,6.9284936105089345,0.14433151796275448,1.4779685602288621,0.030788427881109578,0.6849683487279263,1.7389854192733765,3.147125244140625e-05,0.0,-1.895427703857422e-05,-1.4621764421463013e-07,0.336,3.274838447570801,False,True,True
0,10,layer2.1.conv2.weight,128x128x3x3,2000,50.49061483560575,0.09733258932828903,0.06644296646118164,7.105695075973156,0.1407321858464417,1.768717622330636,0.03503042119205373,0.4771348215459873,1.3212034702301025,-3.170967102050781e-05,-0.0005000000000000004,-3.6835670471191406e-05,-6.738118827342987e-07,0.336,3.274838447570801,False,True,True
