source_warmup_steps,target_warmup_steps,predictor,predictor_family,points,source_depth_fit_intercept,source_depth_fit_slope,spearman_residual_predictor_vs_residual_target_observed,spearman_ci95_low,spearman_ci95_high,pearson_residual_predictor_vs_residual_target_observed,pearson_ci95_low,pearson_ci95_high,top5_residual_risk_overlap_fraction
2000,5000,source_observed_residual,positive_control,21,0.29725807207050226,0.6284144899585095,0.9428571428571428,0.8532514553006837,0.9783870537157292,0.9443729490173557,0.8569692093197908,0.9789705733268812,1.0
2000,5000,source_scaled_jvp_residual,architecture_adjusted,21,0.29725807207050226,0.6284144899585095,-0.45974025974025967,-0.7582877801136806,-0.001789809385460591,-0.4197269757918112,-0.7363928605170642,0.047795061318881615,0.2
2000,5000,source_unit_jvp_residual,architecture_adjusted,21,0.29725807207050226,0.6284144899585095,-0.5753246753246753,-0.8179653043424335,-0.15889590169447765,-0.4228678969350713,-0.7381358748668241,0.04398439079188273,0.0
2000,5000,source_gradient_nuclear_rank_residual,architecture_adjusted,21,0.29725807207050226,0.6284144899585095,0.2506493506493506,-0.23463272632071033,0.6359224718722937,0.3081779551800728,-0.17484600813301565,0.6716389208245865,0.4
2000,10000,source_observed_residual,positive_control,21,0.29725807207050226,0.6284144899585095,0.9129870129870129,0.7818024016502895,0.9667717366155932,0.9303796665422486,0.8229906615512251,0.9735621699607775,0.8
2000,10000,source_scaled_jvp_residual,architecture_adjusted,21,0.29725807207050226,0.6284144899585095,-0.5987012987012986,-0.8294317232079587,-0.19345916482422204,-0.5775922760468484,-0.819086089091295,-0.16220452327667198,0.0
2000,10000,source_unit_jvp_residual,architecture_adjusted,21,0.29725807207050226,0.6284144899585095,-0.6935064935064935,-0.8740230825975741,-0.34476287830673186,-0.49380550151718655,-0.7764119071738879,-0.04585633880786351,0.0
2000,10000,source_gradient_nuclear_rank_residual,architecture_adjusted,21,0.29725807207050226,0.6284144899585095,0.37142857142857144,-0.10472737837480678,0.7090502975253834,0.4565890861687177,-0.0021985912830845143,0.7565875759238114,0.4
5000,2000,source_observed_residual,positive_control,21,-0.1932648029430224,0.6528654485183636,0.9402597402597404,0.8469020199412454,0.9773858491006716,0.9448397252625094,0.858115886654853,0.979150147993272,1.0
5000,2000,source_scaled_jvp_residual,architecture_adjusted,21,-0.1932648029430224,0.6528654485183636,-0.43636363636363634,-0.7455775757408731,0.02745484848527958,-0.4210229367409604,-0.7371125473738471,0.04622440560614055,0.2
5000,2000,source_unit_jvp_residual,architecture_adjusted,21,-0.1932648029430224,0.6528654485183636,-0.40389610389610386,-0.7275432616682267,0.06679665890477064,-0.3330819583938255,-0.6865937020770474,0.14781046758797284,0.2
5000,2000,source_gradient_nuclear_rank_residual,architecture_adjusted,21,-0.1932648029430224,0.6528654485183636,0.3038961038961039,-0.17942210233133282,0.6690374919169164,0.3393294182475734,-0.14091362022853396,0.6902989292075261,0.4
5000,10000,source_observed_residual,positive_control,21,-0.1932648029430224,0.6528654485183636,0.9623376623376624,0.9017343449265632,0.9858433611592096,0.9728304459821127,0.9284960756677233,0.9898213900365432,0.8
5000,10000,source_scaled_jvp_residual,architecture_adjusted,21,-0.1932648029430224,0.6528654485183636,-0.48441558441558447,-0.7714623149411901,-0.03353304035967031,-0.4787044750942826,-0.7684348007932215,-0.026104255097688073,0.0
5000,10000,source_unit_jvp_residual,architecture_adjusted,21,-0.1932648029430224,0.6528654485183636,-0.625974025974026,-0.8425678996860005,-0.23509566029699563,-0.46879995552076814,-0.7631533874902278,-0.013338288955120684,0.0
5000,10000,source_gradient_nuclear_rank_residual,architecture_adjusted,21,-0.1932648029430224,0.6528654485183636,0.3116883116883117,-0.1710787933987112,0.673764965211629,0.34549844202660984,-0.1340573142769113,0.6939396629588961,0.4
10000,2000,source_observed_residual,positive_control,21,-0.11792713215154826,0.6101643131658269,0.9142857142857143,0.7848388606275799,0.9672814107234875,0.9303963343943016,0.8230306824843767,0.9735686410158473,0.8
10000,2000,source_scaled_jvp_residual,architecture_adjusted,21,-0.11792713215154826,0.6101643131658269,-0.512987012987013,-0.7864156238860329,-0.07146107904140013,-0.48963874316096134,-0.7742198290127592,-0.04037101903378369,0.2
10000,2000,source_unit_jvp_residual,architecture_adjusted,21,-0.11792713215154826,0.6101643131658269,-0.43766233766233764,-0.7462896495974457,0.025850710811009814,-0.43746740870554607,-0.7461828156991837,0.02609163668302581,0.2
10000,2000,source_gradient_nuclear_rank_residual,architecture_adjusted,21,-0.11792713215154826,0.6101643131658269,0.3532467532467533,-0.12538023290137315,0.6984873308551292,0.37486816043799953,-0.10077357525845783,0.7110316732046211,0.4
10000,5000,source_observed_residual,positive_control,21,-0.11792713215154826,0.6101643131658269,0.9688311688311689,0.9182413594964967,0.9883083071614664,0.971470816536904,0.925002189071771,0.9893074196766024,0.8
10000,5000,source_scaled_jvp_residual,architecture_adjusted,21,-0.11792713215154826,0.6101643131658269,-0.4311688311688312,-0.7427222021197686,0.0338475992922066,-0.3900591936682924,-0.7197190798972,0.08312993520651263,0.2
10000,5000,source_unit_jvp_residual,architecture_adjusted,21,-0.11792713215154826,0.6101643131658269,-0.5194805194805194,-0.7897699887630338,-0.08026291314954992,-0.48204255610745717,-0.7702059260803888,-0.03044023717806886,0.2
10000,5000,source_gradient_nuclear_rank_residual,architecture_adjusted,21,-0.11792713215154826,0.6101643131658269,0.22987012987012984,-0.2553612481812508,0.622602876522897,0.24862298664052193,-0.23667375463178364,0.6346335833969814,0.4
