warmup_steps,layer_index,parameter,shape,seeds,mean_gradient_nuclear_rank,mean_alignment_ratio_spectral_over_fro,mean_step_size_ratio_spectral_over_fro,mean_tail_accuracy_before,geomean_jvp_tail_drift_sq_ratio_spectral_over_fro,jvp_tail_drift_sq_ratio_ci95_low,jvp_tail_drift_sq_ratio_ci95_high,geomean_scaled_jvp_tail_drift_sq_ratio_spectral_over_fro,scaled_jvp_tail_drift_sq_ratio_ci95_low,scaled_jvp_tail_drift_sq_ratio_ci95_high,geomean_observed_tail_drift_sq_ratio_spectral_over_fro,observed_tail_drift_sq_ratio_ci95_low,observed_tail_drift_sq_ratio_ci95_high,spectral_less_observed_tail_drift_fraction
2000,1,conv1.weight,64x3x3x3,10,3.873571187254078,1.9579101945002457,0.5159275286620816,0.33525,1.2084482468725635,1.1563802349551966,1.2628607107124699,0.3184740409840243,0.27482514510594563,0.3690554397473135,0.6900402237583078,0.6079743506519922,0.7831835502497528,1.0
2000,2,layer1.0.conv1.weight,64x64x3x3,10,17.017899726967155,4.097670065783848,0.24743321216266861,0.33525,1.5620899340712606,1.5165125528262595,1.6090371013277796,0.09431674052005136,0.07751985776561604,0.11475314582262255,0.793651012295231,0.7266291346005567,0.8668547672032231,1.0
2000,3,layer1.0.conv2.weight,64x64x3x3,10,24.598020209224735,4.933367278734114,0.2048413681868074,0.33525,1.4396108351641494,1.4229041047878344,1.456513724114277,0.05977881629944568,0.05131548844035153,0.06963797845004771,0.7662168390003999,0.688611688620763,0.8525679335238384,1.0
2000,4,layer1.1.conv1.weight,64x64x3x3,10,23.305267543655827,4.81053875462972,0.20937745176510686,0.33525,1.3776872477683988,1.3417262990497711,1.414612021846684,0.059961205639534644,0.052732773060067344,0.06818048763813617,0.6800349532805614,0.6060905937589076,0.7630006841308099,1.0
2000,5,layer1.1.conv2.weight,64x64x3x3,10,25.775612359844093,5.054666700244715,0.19953463414559006,0.33525,1.3757639716377468,1.340830367030474,1.4116077262243643,0.054314248240286,0.047136491051323164,0.06258500571659759,0.6725896833694516,0.589042017541873,0.7679874587942468,1.0
2000,6,layer2.0.conv1.weight,128x64x3x3,10,33.89753908861403,5.792651233843267,0.17438347437795743,0.33525,1.4905815889589427,1.4563974512366549,1.5255680868273733,0.04487519486121336,0.03817972958851827,0.05274482390355829,0.5914399475825193,0.49519021267668084,0.7063976682931838,1.0
2000,7,layer2.0.conv2.weight,128x128x3x3,10,47.343917856791776,6.844280559428417,0.14767269710646064,0.33525,1.5107519044931073,1.4727523583101558,1.5497319043836777,0.03259666837237159,0.027832722536845093,0.03817602778785909,0.5847279012933616,0.49726918604421544,0.6875686814033518,1.0
2000,8,layer2.0.downsample.0.weight,128x64x1x1,10,18.23405952108878,4.247000067972641,0.23812578761525266,0.33525,1.185811752599697,1.1732036636228058,1.1985553371538507,0.06648062742275652,0.05641647931280503,0.07834012111989802,0.537355089483628,0.47041586133274055,0.6138196347714456,1.0
2000,9,layer2.1.conv1.weight,128x128x3x3,10,47.87921338667853,6.898669182941134,0.14583580326626616,0.33525,1.5824887717744909,1.5234217230864275,1.6438460045841576,0.033453298501797214,0.02923015731518267,0.03828659451206768,0.5256686588207157,0.44339547115854766,0.6232078513214263,1.0
2000,10,layer2.1.conv2.weight,128x128x3x3,10,42.17871444200219,6.446881759256793,0.15753327266080208,0.33525,1.6686715883857777,1.5836528814728232,1.7582545407907293,0.04076663441061504,0.03249275818467631,0.05114735017947808,0.4096772628432199,0.34791593332929605,0.48240233807245475,1.0
