seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,0,500,many,100,0.3739522695541382,0.9,9.809847831726074
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,1,477,many,100,0.5749264359474182,0.85,6.856966018676758
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,2,456,many,100,1.9052369594573975,0.64,2.398967742919922
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,3,435,many,100,2.036477565765381,0.6,0.9615064263343811
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,4,415,many,100,1.6350594758987427,0.6900000000000001,2.335583209991455
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,5,396,many,100,1.8197388648986816,0.64,2.708812713623047
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,6,378,many,100,1.0766183137893677,0.8200000000000001,5.341250896453857
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,7,361,many,100,1.5367733240127563,0.7000000000000001,3.8265554904937744
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,8,345,many,100,0.990226686000824,0.79,5.959377288818359
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,9,329,many,100,1.7773466110229492,0.72,4.678299427032471
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,10,314,many,100,2.714540481567383,0.47000000000000003,-0.5791245698928833
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,11,300,many,100,2.7893927097320557,0.52,0.6853256225585938
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,12,286,many,100,1.441361665725708,0.75,3.91436505317688
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,13,273,many,100,1.5000097751617432,0.74,4.056099891662598
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,14,261,many,100,3.1165270805358887,0.5,-0.06566616147756577
