seed,recipe,step,lr,batch_loss,batch_accuracy,train_examples,device,dtype
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,1,0.001,4.65829610824585,0.00390625,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,2000,0.0009046008063157855,0.34243977069854736,0.796875,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,4000,0.0006546578811685649,0.006681447848677635,1.0,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,6000,0.0003456409020429947,0.0031230903696268797,1.0,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,8000,9.558385186422602e-05,0.0010824562050402164,1.0,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,10000,2.4674010778991117e-11,0.0007598625961691141,1.0,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,1,0.001,4.627996921539307,0.00390625,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,2000,0.0009046008063157855,0.3418118357658386,0.7734375,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,4000,0.0006546578811685649,0.02006823755800724,1.0,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,6000,0.0003456409020429947,0.0013438640162348747,1.0,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,8000,9.558385186422602e-05,0.0008530851919203997,1.0,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,10000,2.4674010778991117e-11,0.0009525800705887377,1.0,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,1,0.001,4.575965881347656,0.015625,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,2000,0.0009046008063157855,0.4160989820957184,0.796875,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,4000,0.0006546578811685649,0.011185324750840664,0.9921875,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,6000,0.0003456409020429947,0.0013763546012341976,1.0,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,8000,9.558385186422602e-05,0.0020128493197262287,1.0,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,10000,2.4674010778991117e-11,0.0011031810427084565,1.0,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,1,0.001,4.669201850891113,0.015625,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,2000,0.0009046008063157855,0.3573707938194275,0.76171875,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,4000,0.0006546578811685649,0.014467700384557247,0.99609375,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,6000,0.0003456409020429947,0.0009889182401821017,1.0,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,8000,9.558385186422602e-05,0.0006001547444611788,1.0,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,10000,2.4674010778991117e-11,0.000409382744692266,1.0,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,1,0.001,4.704792022705078,0.00390625,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,2000,0.0009046008063157855,0.39918074011802673,0.80859375,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,4000,0.0006546578811685649,0.030723685398697853,0.984375,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,6000,0.0003456409020429947,0.0015608404064550996,1.0,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,8000,9.558385186422602e-05,0.0005233190022408962,1.0,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,10000,2.4674010778991117e-11,0.008393988013267517,0.99609375,10899,cuda,float32
