seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,adamw,1,0.0001,0.001,4.65829610824585,0.00390625,214,40,2,0.8359375,0.15625,0.0078125,57,0.47775424236880637,many,few,64,64,6.852298736572266,0.03125,8.921249389648438,0.0,-8.10562515258789,0.03417888879776001,56.05332240552521,current_gradient,,,56.05332416296005,0.0006097566791648971,0.0006097567003573816,0.0003075869753956795,0.8892414569854736,0.01111551746726036,275.87673234939575,0.00012389188644757729,0.0008203212616550744,0.00012389592302497476,0.9823223948478699,0.012279029935598373,1.2203058328731535,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,adamw,2000,0.2,0.0009046008063157855,0.34243977069854736,0.796875,206,44,6,0.8046875,0.171875,0.0234375,58,0.5655001340169628,many,few,64,64,0.542573869228363,0.859375,7.852421760559082,0.125,-6.987143516540527,0.002501678764820099,9.989272998929168,current_gradient,,,9.989272998645902,0.0002504365197706795,0.00025043651083422744,0.00021873932564631104,0.5196278691291809,0.006495348177850246,52.36977756023407,4.7769512901649174e-05,0.0007448681668700664,4.7770445235073566e-05,0.27331623435020447,0.0034164527896791697,0.2766597538005047,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,adamw,4000,0.4,0.0006546578811685649,0.006681447848677635,1.0,204,46,6,0.796875,0.1796875,0.0234375,69,0.5773472108932858,many,few,64,64,0.03382892161607742,0.984375,9.446746826171875,0.09375,-8.822870254516602,9.22734197229147e-05,1.3831636554092894,current_gradient,,,1.3831636947579682,6.671185780296315e-05,6.671186036052236e-05,5.340939242159948e-05,0.15355955064296722,0.001919494359754026,7.021625429391861,1.3141319008084207e-05,0.00015155033113050745,1.3141568160790484e-05,0.09457739442586899,0.0011822175001725554,0.37933334893324344,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,adamw,6000,0.6,0.0003456409020429947,0.0031230903696268797,1.0,214,33,9,0.8359375,0.12890625,0.03515625,61,0.5315890150299686,many,few,64,64,0.0013591371243819594,1.0,10.022241592407227,0.078125,-9.48248291015625,4.544060793705284e-06,0.03912985354040464,current_gradient,,,0.039129854034399614,0.00011612772155271869,0.00011612772608713246,6.148675311123952e-05,0.14198292791843414,0.0017747865058481693,0.32236921042203903,1.409582753810854e-05,0.000205617462763137,1.4096344784775283e-05,0.08809360861778259,0.001101170084439218,0.38496083309872775,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,adamw,8000,0.8,9.558385186422602e-05,0.0010824562050402164,1.0,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,0.0005567719344981015,1.0,10.38134765625,0.09375,-9.881915092468262,1.8176337471231818e-06,0.019602070970661255,current_gradient,,,0.019602071239205543,9.272661674077505e-05,9.272661281473316e-05,5.90252093388699e-05,0.1577686369419098,0.0019721079152077436,0.13953075977042317,1.3026760193335319e-05,0.00018009124800951132,1.3027321074332576e-05,0.10088207572698593,0.0012610259000211954,0.40887134262989094,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,adamw,10000,1.0,2.4674010778991117e-11,0.0007598625961691141,1.0,211,38,7,0.82421875,0.1484375,0.02734375,64,0.5409129473059692,many,few,64,64,0.00047741408343426883,1.0,10.340404510498047,0.09375,-9.799009323120117,1.4725333312526345e-06,0.02100056655127174,current_gradient,,,0.021000566237489693,7.011874416147429e-05,7.011874591779717e-05,4.8460005928063765e-05,0.12570038437843323,0.0015712548047304153,0.1306474762968719,1.1271043061762468e-05,0.00013754841489098353,1.1271346920693759e-05,0.08442471921443939,0.001055308966897428,0.45109294863789123,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,adamw,1,0.0001,0.001,4.627996921539307,0.00390625,209,35,12,0.81640625,0.13671875,0.046875,68,0.5810996295958477,many,few,64,64,30.846542358398438,0.0,28.605030059814453,0.0,-28.604232788085938,0.15458096504211427,320.0811916823587,current_gradient,,,320.0811834335327,0.00048294299397394654,0.00048294298233052404,0.00015181144408416003,1.522594690322876,0.01903243362903595,1579.9945964813232,9.783638841953567e-05,0.0005999985891291614,9.783671703189611e-05,1.5332515239715576,0.01916564255952835,1.0140472418337698,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,adamw,2000,0.2,0.0009046008063157855,0.3418118357658386,0.7734375,208,39,9,0.8125,0.15234375,0.03515625,65,0.5730608586477018,many,few,64,64,0.9810980558395386,0.703125,7.6370954513549805,0.0625,-6.805534839630127,0.0037674686312675477,4.7630816786522505,current_gradient,,,4.763081440702081,0.0007909729611325355,0.0007909729723525633,0.00044404607615433633,0.9478068351745605,0.011847585439682007,42.25041723251343,8.916997459538284e-05,0.001474256593149757,8.917150989873335e-05,0.439931184053421,0.005499139428138733,0.2154417273672324,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,adamw,4000,0.4,0.0006546578811685649,0.02006823755800724,1.0,212,37,7,0.828125,0.14453125,0.02734375,60,0.5341554755667104,many,few,64,64,0.016021380200982094,1.0,9.299945831298828,0.046875,-8.850411415100098,6.854585837572814e-05,0.7097158259767992,current_gradient,,,0.7097158698597923,9.658211304936677e-05,9.658212336465354e-05,8.359746425412595e-05,0.25436490774154663,0.003179561346769333,3.870738483965397,1.770872887943233e-05,0.00025637510785736723,1.7709433450363576e-05,0.10287085175514221,0.0012858855770900846,0.16355743084769936,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,adamw,6000,0.6,0.0003456409020429947,0.0013438640162348747,1.0,210,36,10,0.8203125,0.140625,0.0390625,64,0.5650012172724186,many,few,64,64,0.0010354345431551337,1.0,9.739700317382812,0.046875,-9.314913749694824,3.948534722439945e-06,0.07338901480315754,current_gradient,,,0.07338901207549497,5.380280522618431e-05,5.380280310597651e-05,4.769158476847224e-05,0.17033125460147858,0.0021291407756507397,0.36382484156638384,1.0852845301712282e-05,0.00015257303947677594,1.08531785372179e-05,0.08674248307943344,0.0010842810152098536,0.2593432861523084,matched_head_gain_probe_recorded
