seed,recipe,frequency_group,classes,test_examples,min_train_count,max_train_count,mean_train_count,loss,accuracy,balanced_accuracy,mean_margin
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,many,35,3500,103,500,252.65714285714284,2.427476394176483,0.5985714285714285,0.5985714285714285,1.9538441964558193
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,medium,35,3500,20,98,49.6,5.344689641680036,0.32171428571428573,0.3217142857142858,-3.3123302940811428
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,few,30,3000,5,19,10.666666666666666,9.69495013554891,0.086,0.08600000000000001,-9.090904021263123
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,all,100,10000,5,500,108.99,5.6287431532144545,0.3479,0.3479,-3.2027413405478002
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,many,35,3500,103,500,252.65714285714284,2.707699838706425,0.5665714285714286,0.5665714285714286,1.331987679856164
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,medium,35,3500,20,98,49.6,5.824027340752738,0.288,0.288,-4.092935233882495
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,few,30,3000,5,19,10.666666666666666,9.9482581615448,0.06833333333333333,0.06833333333333333,-9.386814816792805
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,all,100,10000,5,500,108.99,5.970581961274147,0.3196,0.31960000000000005,-3.782376088947058
12,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,many,35,3500,103,500,252.65714285714284,2.5290605102266586,0.5797142857142857,0.5797142857142857,1.517324994291578
12,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,medium,35,3500,20,98,49.6,5.90717534337725,0.2977142857142857,0.29771428571428576,-4.017937816892352
12,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,few,30,3000,5,19,10.666666666666666,9.78869891166687,0.07366666666666667,0.07366666666666667,-9.210498905181884
12,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,all,100,10000,5,500,108.99,5.889292222261429,0.3292,0.3292,-3.638364159464836
13,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,many,35,3500,103,500,252.65714285714284,2.4818552468504222,0.588,0.5880000000000001,1.868311486606087
13,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,medium,35,3500,20,98,49.6,5.4792391334261215,0.3137142857142857,0.3137142857142857,-3.5563802318913598
13,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,few,30,3000,5,19,10.666666666666666,9.770162566502888,0.07833333333333334,0.07833333333333334,-9.167472656567892
13,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,all,100,10000,5,500,108.99,5.717431803047657,0.3391,0.33909999999999996,-3.341065857820213
14,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,many,35,3500,103,500,252.65714285714284,2.507666279588427,0.5937142857142857,0.5937142857142857,1.9011714464851788
14,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,medium,35,3500,20,98,49.6,5.576035649435861,0.3231428571428571,0.32314285714285723,-3.5157590883118766
14,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,few,30,3000,5,19,10.666666666666666,9.373060178756713,0.08566666666666667,0.08566666666666664,-8.708286929130555
14,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,all,100,10000,5,500,108.99,5.641213728785515,0.3466,0.34659999999999996,-3.1775917533785103
