seed,recipe,frequency_group,classes,test_examples,min_train_count,max_train_count,mean_train_count,loss,accuracy,balanced_accuracy,mean_margin
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,many,35,3500,103,500,252.65714285714284,1.1059413518224444,0.738,0.738,3.3965871042039777
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,medium,35,3500,20,98,49.6,2.8053732429231917,0.37514285714285717,0.3751428571428572,-0.5168482863477298
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,few,30,3000,5,19,10.666666666666666,4.566246390342712,0.08466666666666667,0.08466666666666667,-3.2848038911819457
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,all,100,10000,5,500,108.99,2.7388340252637864,0.415,0.4150000000000001,0.022467418895103036
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,many,35,3500,103,500,252.65714285714284,1.1409554775272097,0.7291428571428571,0.7291428571428571,3.2719201683998107
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,medium,35,3500,20,98,49.6,2.732871219090053,0.3902857142857143,0.39028571428571424,-0.45780357037271774
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,few,30,3000,5,19,10.666666666666666,4.551153755187988,0.075,0.07499999999999998,-3.2615682780742645
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,all,100,10000,5,500,108.99,2.7211854703724385,0.4143,0.4143000000000001,0.006470325887203216
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,many,35,3500,103,500,252.65714285714284,1.1372229082243783,0.7277142857142858,0.7277142857142858,3.2440209144992487
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,medium,35,3500,20,98,49.6,2.715182440621512,0.3894285714285714,0.38942857142857146,-0.4046434261969158
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,few,30,3000,5,19,10.666666666666666,4.490155172348023,0.09633333333333334,0.09633333333333331,-3.211315808693568
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,all,100,10000,5,500,108.99,2.6953884238004684,0.4199,0.4199,0.03038737829774618
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,many,35,3500,103,500,252.65714285714284,3.927326284136091,0.02857142857142857,0.02857142857142857,-0.8052948317357472
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,medium,35,3500,20,98,49.6,5.396375737871442,0.0,0.0,-2.2759485721588133
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,few,30,3000,5,19,10.666666666666666,6.194573402404785,0.0,0.0,-3.0741461515426636
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,all,100,10000,5,500,108.99,5.121667728424073,0.01,0.01,-2.000679036825895
14,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,many,35,3500,103,500,252.65714285714284,1.1102718306439263,0.7368571428571429,0.736857142857143,3.3639765041215077
14,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,medium,35,3500,20,98,49.6,2.7443961790629796,0.39371428571428574,0.3937142857142857,-0.4644274835075651
14,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,few,30,3000,5,19,10.666666666666666,4.448790009816488,0.093,0.09299999999999999,-3.137979578971863
14,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,all,100,10000,5,500,108.99,2.6837708063423635,0.4236,0.4236,0.07344828352332115
