seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,0,500,many,100,0.1972970962524414,0.96,7.718999862670898
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,1,477,many,100,0.23621949553489685,0.98,6.546207904815674
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,2,456,many,100,0.9062786102294922,0.76,3.4462573528289795
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,3,435,many,100,1.0485836267471313,0.75,2.462017774581909
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,4,415,many,100,0.6327906847000122,0.85,3.8540055751800537
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,5,396,many,100,0.39548876881599426,0.91,5.560756683349609
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,6,378,many,100,0.3871828019618988,0.93,5.96354866027832
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,7,361,many,100,0.9999639987945557,0.73,3.6306657791137695
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,8,345,many,100,0.35748428106307983,0.9400000000000001,6.256036281585693
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,9,329,many,100,0.719908595085144,0.85,4.924105644226074
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,10,314,many,100,1.2096480131149292,0.73,2.1752963066101074
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,11,300,many,100,1.4963165521621704,0.5700000000000001,1.4787238836288452
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,12,286,many,100,0.539516270160675,0.88,4.584646701812744
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,13,273,many,100,0.6448444128036499,0.8300000000000001,5.115682125091553
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,14,261,many,100,1.19192373752594,0.72,3.0494089126586914
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,15,249,many,100,1.0436064004898071,0.76,3.1535351276397705
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,16,238,many,100,0.948291540145874,0.74,3.6740429401397705
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,17,227,many,100,0.5259231328964233,0.87,5.929443359375
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,18,216,many,100,1.3005963563919067,0.6900000000000001,2.658308744430542
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,19,207,many,100,1.5340168476104736,0.6,1.94020676612854
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,20,197,many,100,0.6743988990783691,0.84,4.863602161407471
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,21,188,many,100,0.6939806938171387,0.81,4.653095722198486
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,22,180,many,100,1.5733859539031982,0.65,2.1820335388183594
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,23,172,many,100,0.3044012486934662,0.9400000000000001,5.884068489074707
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,24,164,many,100,0.9430044293403625,0.79,3.944295644760132
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,25,156,many,100,2.352884292602539,0.45,0.10792864859104156
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,26,149,many,100,1.751304268836975,0.61,1.2971553802490234
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,27,142,many,100,1.95810866355896,0.54,0.7676323056221008
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,28,136,many,100,1.1938594579696655,0.74,2.6020662784576416
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,29,130,many,100,1.9356085062026978,0.5700000000000001,1.7929611206054688
