seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,sgd,1,0.0001,0.3,4.715085029602051,0.00390625,214,40,2,0.8359375,0.15625,0.0078125,57,0.47775424236880637,many,few,64,64,9.336231231689453,0.015625,18.991592407226562,0.0,-18.165611267089844,0.046681156158447264,71.33837926552361,current_gradient,,,71.33837908506393,0.0006543624449720762,0.0006543624362126835,0.0001818641903810203,2.1856040954589844,0.027320049703121185,377.64227962493896,0.00012361210244999407,0.0008468268794758278,0.0001236137904925272,2.1145801544189453,0.026432251557707787,0.9360635027643225,matched_head_gain_probe_recorded
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,sgd,2000,0.2,0.27138024189473564,1.0292963981628418,0.73828125,206,44,6,0.8046875,0.171875,0.0234375,58,0.5655001340169628,many,few,64,64,0.9439210295677185,0.78125,5.981865882873535,0.015625,-5.200856685638428,0.004719605147838593,4.960976695108644,current_gradient,,,4.960976660251617,0.0009513459689607203,0.0009513459485923523,0.00023998506367206573,0.2874245345592499,0.003592806402593851,71.57885044813156,6.593574943283809e-05,0.001273416724936555,6.593885336769745e-05,0.14840325713157654,0.0018550407839938998,0.26658713800423234,matched_head_gain_probe_recorded
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,sgd,4000,0.4,0.19639736435056945,0.4955611228942871,0.84375,204,46,6,0.796875,0.1796875,0.0234375,69,0.5773472108932858,many,few,64,64,0.6116943359375,0.8125,4.675661563873291,0.0625,-3.822328805923462,0.0030584716796875,7.042732001000003,current_gradient,,,7.042731797322631,0.0004342734847364499,0.0004342734621934103,0.00012659969797823578,0.16267380118370056,0.0020334224682301283,85.57330492138863,3.574095545914869e-05,0.0006164188546006369,3.5741784813581035e-05,0.08846773952245712,0.0011058467207476497,0.2957567269050383,matched_head_gain_probe_recorded
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,sgd,6000,0.6,0.1036922706128984,0.20003104209899902,0.9453125,214,33,9,0.8359375,0.12890625,0.03515625,61,0.5315890150299686,many,few,64,64,0.14996910095214844,0.96875,5.125663757324219,0.109375,-4.296574592590332,0.0007498455047607422,4.6104721905215875,current_gradient,,,4.610471960157156,0.00016263964106945407,0.000162639633022464,4.144881313550286e-05,0.08246584981679916,0.0010308230994269252,62.14217233657837,1.2066612359467922e-05,0.00022091665516391112,1.2067114766978193e-05,0.04799925908446312,0.0005999907152727246,0.33878236058102607,matched_head_gain_probe_recorded
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,sgd,8000,0.8,0.028675155559267806,0.015692150220274925,1.0,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,0.0053687081672251225,1.0,4.584190368652344,0.109375,-3.4621498584747314,2.6843540836125613e-05,0.38381168348332007,current_gradient,,,0.3838116967235692,6.993935063802656e-05,6.993935045654746e-05,1.9568007701309398e-05,0.04264579713344574,0.0005330724525265396,4.53600425645709,5.917882638208134e-06,0.00010025990569772442,5.918111128266901e-06,0.02691684477031231,0.00033646056544966996,0.398378439971102,matched_head_gain_probe_recorded
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,sgd,10000,1.0,7.402203233697335e-09,0.013223073445260525,1.0,211,38,7,0.82421875,0.1484375,0.02734375,64,0.5409129473059692,many,few,64,64,0.0043194168247282505,1.0,4.540459632873535,0.09375,-3.2813072204589844,2.1597084123641253e-05,0.3651754686787511,current_gradient,,,0.3651754607271869,5.914166324493495e-05,5.914166449134867e-05,1.731902921164874e-05,0.04303377866744995,0.0005379221984185278,4.296525185927749,5.026639712104421e-06,8.649780206244975e-05,5.026743110647658e-06,0.028066854923963547,0.0003508357040118426,0.42537164416750595,matched_head_gain_probe_recorded
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,sgd,1,0.0001,0.3,4.718896865844727,0.00390625,209,35,12,0.81640625,0.13671875,0.046875,68,0.5810996295958477,many,few,64,64,19.407649993896484,0.046875,27.256519317626953,0.0,-27.242347717285156,0.09703824996948242,191.76657088593566,current_gradient,,,191.766561627388,0.0005060227870072186,0.0005060227430541726,0.00014911503240000457,1.9897054433822632,0.02487131766974926,962.6275157928467,0.00010080560588335046,0.0006408680584956199,0.00010080580977955833,1.9724717140197754,0.024655897170305252,0.9827521255490658,matched_head_gain_probe_recorded
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,sgd,2000,0.2,0.27138024189473564,1.0043259859085083,0.7265625,208,39,9,0.8125,0.15234375,0.03515625,65,0.5730608586477018,many,few,64,64,1.2341845035552979,0.609375,5.38186502456665,0.015625,-4.523496627807617,0.00617092251777649,7.6723363547276575,current_gradient,,,7.672336906194687,0.0008043080736970835,0.0008043080984418324,0.00022561954392585903,0.38521724939346313,0.004815215710550547,79.65590703487396,7.746974138496487e-05,0.0011564274272833131,7.747279596515e-05,0.2470533698797226,0.003088167170062661,0.4113107994565966,matched_head_gain_probe_recorded
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,sgd,4000,0.4,0.19639736435056945,0.5178300142288208,0.83203125,212,37,7,0.828125,0.14453125,0.02734375,60,0.5341554755667104,many,few,64,64,1.0474152565002441,0.65625,5.307097911834717,0.03125,-4.607594013214111,0.0052370762825012206,11.38563843930225,current_gradient,,,11.385638497769833,0.00045997212045042845,0.00045997213744864774,0.00012432129005901515,0.22661305963993073,0.002832663245499134,125.86729085445404,4.1607920905814086e-05,0.00066079186272612,4.1608935134718195e-05,0.1508181244134903,0.0018852264620363712,0.4429321476051926,matched_head_gain_probe_recorded
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,sgd,6000,0.6,0.1036922706128984,0.1960708051919937,0.9609375,210,36,10,0.8203125,0.140625,0.0390625,64,0.5650012172724186,many,few,64,64,0.2133052945137024,0.921875,5.122885704040527,0.09375,-4.388820648193359,0.001066526472568512,5.904925316399698,current_gradient,,,5.904925165697932,0.00018061642487258414,0.00018061641789830958,5.597552080871537e-05,0.10814516246318817,0.0013518146006390452,78.50592041015625,1.3585299898356919e-05,0.0002572847565895137,1.3585978194896597e-05,0.055645622313022614,0.0006955702556297183,0.26475722021534326,matched_head_gain_probe_recorded
