seed,recipe,step,lr,batch_loss,batch_accuracy,train_examples,device,dtype
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,1,0.3,4.715085029602051,0.00390625,10899,cuda,float32
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,2000,0.27138024189473564,1.0292963981628418,0.73828125,10899,cuda,float32
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,4000,0.19639736435056945,0.4955611228942871,0.84375,10899,cuda,float32
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,6000,0.1036922706128984,0.20003104209899902,0.9453125,10899,cuda,float32
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,8000,0.028675155559267806,0.015692150220274925,1.0,10899,cuda,float32
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,10000,7.402203233697335e-09,0.013223073445260525,1.0,10899,cuda,float32
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,1,0.3,4.718896865844727,0.00390625,10899,cuda,float32
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,2000,0.27138024189473564,1.0043259859085083,0.7265625,10899,cuda,float32
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,4000,0.19639736435056945,0.5178300142288208,0.83203125,10899,cuda,float32
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,6000,0.1036922706128984,0.1960708051919937,0.9609375,10899,cuda,float32
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,8000,0.028675155559267806,0.013258691877126694,1.0,10899,cuda,float32
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,10000,7.402203233697335e-09,0.0117014329880476,1.0,10899,cuda,float32
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,1,0.3,4.6242523193359375,0.015625,10899,cuda,float32
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,2000,0.27138024189473564,1.12661874294281,0.69140625,10899,cuda,float32
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,4000,0.19639736435056945,0.6292929649353027,0.8359375,10899,cuda,float32
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,6000,0.1036922706128984,0.2881772518157959,0.90234375,10899,cuda,float32
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,8000,0.028675155559267806,0.021444395184516907,1.0,10899,cuda,float32
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,10000,7.402203233697335e-09,0.009270204231142998,1.0,10899,cuda,float32
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,1,0.3,4.58821964263916,0.015625,10899,cuda,float32
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,2000,0.27138024189473564,4.072779178619385,0.04296875,10899,cuda,float32
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,4000,0.19639736435056945,4.012663841247559,0.03125,10899,cuda,float32
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,6000,0.1036922706128984,4.056314468383789,0.05078125,10899,cuda,float32
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,8000,0.028675155559267806,4.039361000061035,0.04296875,10899,cuda,float32
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,10000,7.402203233697335e-09,3.9832262992858887,0.0234375,10899,cuda,float32
14,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,1,0.3,4.763492584228516,0.00390625,10899,cuda,float32
14,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,2000,0.27138024189473564,1.103623867034912,0.703125,10899,cuda,float32
14,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,4000,0.19639736435056945,0.5219178199768066,0.84765625,10899,cuda,float32
14,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,6000,0.1036922706128984,0.12901270389556885,0.97265625,10899,cuda,float32
14,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,8000,0.028675155559267806,0.010828865692019463,1.0,10899,cuda,float32
14,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,10000,7.402203233697335e-09,0.014859831891953945,1.0,10899,cuda,float32
