source_id,recipe,baseline_recipe,frequency_group,seed_count,mean_balanced_accuracy_diff,balanced_accuracy_diff_ci95_low,balanced_accuracy_diff_ci95_high,ci_implied_paired_diff_sd,variance_role
augmented_recipe_pilot,adamw_aug_cb_loss,adamw_aug_ce,many,5,-0.0656,-0.0713227332028517,-0.0598772667971483,0.0046089225516165455,"spent pilot paired-diff variability; context only, cannot select final recipes"
augmented_recipe_pilot,adamw_aug_cb_loss,adamw_aug_ce,medium,5,-0.0401142857142857,-0.0478351148849414,-0.0323934565436299,0.0062181308162473645,"spent pilot paired-diff variability; context only, cannot select final recipes"
augmented_recipe_pilot,adamw_aug_cb_loss,adamw_aug_ce,few,5,-0.0114,-0.021495891304222,-0.0013041086957779,0.008130936645362281,"spent pilot paired-diff variability; context only, cannot select final recipes"
augmented_recipe_pilot,adamw_aug_cb_loss,adamw_aug_ce,all,5,-0.0404199999999999,-0.0462821601184546,-0.0345578398815453,0.004721212926311024,"spent pilot paired-diff variability; context only, cannot select final recipes"
augmented_recipe_pilot,sgd_aug_ce,adamw_aug_ce,many,5,0.0666285714285714,0.0529611756912701,0.0802959671658726,0.011007322236187061,"spent pilot paired-diff variability; context only, cannot select final recipes"
augmented_recipe_pilot,sgd_aug_ce,adamw_aug_ce,medium,5,0.0614857142857142,0.0500320064178824,0.0729394221535461,0.009224482536661426,"spent pilot paired-diff variability; context only, cannot select final recipes"
augmented_recipe_pilot,sgd_aug_ce,adamw_aug_ce,few,5,0.0193999999999999,0.0055805873454927,0.0332194126545072,0.011129752231279062,"spent pilot paired-diff variability; context only, cannot select final recipes"
augmented_recipe_pilot,sgd_aug_ce,adamw_aug_ce,all,5,0.05066,0.0441801951762728,0.0571398048237273,0.005218645972743959,"spent pilot paired-diff variability; context only, cannot select final recipes"
negative_ns_muon_pilot,ns_muon_aug_lr1e-4,adamw_aug_ce,many,3,-0.2980952380952381,-0.3055543426818196,-0.2906361335086566,0.0030026936716878836,"spent pilot paired-diff variability; context only, cannot select final recipes"
negative_ns_muon_pilot,ns_muon_aug_lr1e-4,adamw_aug_ce,medium,3,-0.2975238095238095,-0.3040213445903593,-0.2910262744572597,0.002615609849605371,"spent pilot paired-diff variability; context only, cannot select final recipes"
negative_ns_muon_pilot,ns_muon_aug_lr1e-4,adamw_aug_ce,few,3,-0.0876666666666666,-0.0994805318164716,-0.0758528015168616,0.00475572070504389,"spent pilot paired-diff variability; context only, cannot select final recipes"
negative_ns_muon_pilot,ns_muon_aug_lr1e-4,adamw_aug_ce,all,3,-0.2347666666666666,-0.2395220157969736,-0.2300113175363597,0.0019142856323433254,"spent pilot paired-diff variability; context only, cannot select final recipes"
negative_ns_muon_pilot,ns_muon_aug_lr3e-5,adamw_aug_ce,many,3,-0.4146666666666667,-0.4151954285714286,-0.4141379047619049,0.00021285531082568317,"spent pilot paired-diff variability; context only, cannot select final recipes"
negative_ns_muon_pilot,ns_muon_aug_lr3e-5,adamw_aug_ce,medium,3,-0.3221904761904762,-0.3268228046989513,-0.3175581476820011,0.001864763167766802,"spent pilot paired-diff variability; context only, cannot select final recipes"
negative_ns_muon_pilot,ns_muon_aug_lr3e-5,adamw_aug_ce,few,3,-0.0885555555555555,-0.1014476478164803,-0.0756634632946307,0.005189765527129639,"spent pilot paired-diff variability; context only, cannot select final recipes"
negative_ns_muon_pilot,ns_muon_aug_lr3e-5,adamw_aug_ce,all,3,-0.2844666666666666,-0.288267298034099,-0.2806660352992343,0.001529960013690837,"spent pilot paired-diff variability; context only, cannot select final recipes"
