setting_id,array_index,recipe_family,recipe_name,frequency_group,validation_seed_count,mean_balanced_accuracy,seed_sd_balanced_accuracy,ci_implied_sd_balanced_accuracy,variance_role
TBV-adamw_ce_tuned-lr1e-3-wd1e-4-warm0,8,adamw_ce_tuned,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,all,5,0.41116,0.005197884184935241,0.005197050887253986,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-adamw_ce_tuned-lr1e-3-wd1e-4-warm0,8,adamw_ce_tuned,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,few,5,0.1054,0.006520906549109714,0.006519861151383743,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-adamw_ce_tuned-lr1e-3-wd1e-4-warm0,8,adamw_ce_tuned,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,many,5,0.6880571428571429,0.007382826183039819,0.007381642606853684,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-adamw_ce_tuned-lr1e-3-wd1e-4-warm0,8,adamw_ce_tuned,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,medium,5,0.3963428571428571,0.007195236519491778,0.007194083016702095,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-adamw_ce_tuned-lr1e-3-wd1e-4-warm500,9,adamw_ce_tuned,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,all,5,0.4139,0.004585302607244146,0.004584567515446319,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-adamw_ce_tuned-lr1e-3-wd1e-4-warm500,9,adamw_ce_tuned,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,few,5,0.1093333333333333,0.006298147875897078,0.006297138189679678,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-adamw_ce_tuned-lr1e-3-wd1e-4-warm500,9,adamw_ce_tuned,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,many,5,0.6930285714285714,0.007150281855440712,0.00714913555954826,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-adamw_ce_tuned-lr1e-3-wd1e-4-warm500,9,adamw_ce_tuned,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,medium,5,0.3958285714285714,0.008153126356665577,0.008151819289973359,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-adamw_ce_tuned-lr1e-3-wd5e-4-warm0,10,adamw_ce_tuned,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,all,5,0.4150600000000001,0.008329945978216137,0.008328610564724505,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-adamw_ce_tuned-lr1e-3-wd5e-4-warm0,10,adamw_ce_tuned,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,few,5,0.1121333333333333,0.00658533724775475,0.006584281520835228,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-adamw_ce_tuned-lr1e-3-wd5e-4-warm0,10,adamw_ce_tuned,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,many,5,0.6923428571428571,0.008219935944931443,0.008218618167674526,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-adamw_ce_tuned-lr1e-3-wd5e-4-warm0,10,adamw_ce_tuned,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,medium,5,0.3974285714285714,0.010669429914193033,0.010667719446839093,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-adamw_ce_tuned-lr1e-3-wd5e-4-warm500,11,adamw_ce_tuned,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,all,5,0.4133199999999999,0.007469404260046431,0.007468206804114641,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-adamw_ce_tuned-lr1e-3-wd5e-4-warm500,11,adamw_ce_tuned,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,few,5,0.1091999999999999,0.0058765068989437294,0.005875564808008559,validation-only within-setting seed variability; not a final paired-diff estimate
