seed,recipe,step,lr,batch_loss,batch_accuracy,train_examples,device,dtype
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,1,0.001,4.65829610824585,0.00390625,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,2000,0.0009046008063157855,0.34837356209754944,0.796875,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,4000,0.0006546578811685649,0.01851842552423477,0.99609375,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,6000,0.0003456409020429947,0.002055648947134614,1.0,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,8000,9.558385186422602e-05,0.0009370787302032113,1.0,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,10000,2.4674010778991117e-11,0.0009616476600058377,1.0,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,1,0.001,4.627996921539307,0.00390625,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,2000,0.0009046008063157855,0.38316068053245544,0.7265625,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,4000,0.0006546578811685649,0.01057051308453083,0.99609375,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,6000,0.0003456409020429947,0.05684651434421539,0.953125,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,8000,9.558385186422602e-05,0.0009983166819438338,1.0,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,10000,2.4674010778991117e-11,0.0011038490338250995,1.0,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,1,0.001,4.575965881347656,0.015625,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,2000,0.0009046008063157855,0.4661429822444916,0.7265625,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,4000,0.0006546578811685649,0.010546916164457798,1.0,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,6000,0.0003456409020429947,0.01104686688631773,1.0,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,8000,9.558385186422602e-05,0.0027233276050537825,1.0,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,10000,2.4674010778991117e-11,0.0009553389973007143,1.0,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,1,0.001,4.669201850891113,0.015625,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,2000,0.0009046008063157855,0.34530553221702576,0.75390625,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,4000,0.0006546578811685649,0.037734076380729675,0.96875,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,6000,0.0003456409020429947,0.0021161804907023907,1.0,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,8000,9.558385186422602e-05,0.000580310879740864,1.0,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,10000,2.4674010778991117e-11,0.0006148150423541665,1.0,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,1,0.001,4.704792022705078,0.00390625,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,2000,0.0009046008063157855,0.37943345308303833,0.765625,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,4000,0.0006546578811685649,0.007046862039715052,1.0,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,6000,0.0003456409020429947,0.0010919305495917797,1.0,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,8000,9.558385186422602e-05,0.0003801128186751157,1.0,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,10000,2.4674010778991117e-11,0.0007181166438385844,1.0,10899,cuda,float32
