seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,0,500,many,100,0.37818172574043274,0.9500000000000001,10.57159423828125
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,1,477,many,100,0.585695207118988,0.86,6.875306129455566
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,2,456,many,100,2.031651735305786,0.55,1.9039095640182495
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,3,435,many,100,2.1407811641693115,0.52,0.8313338756561279
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,4,415,many,100,1.6542816162109375,0.65,2.3545749187469482
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,5,396,many,100,1.7839767932891846,0.65,2.612233877182007
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,6,378,many,100,1.1696041822433472,0.8,5.4677910804748535
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,7,361,many,100,2.0360918045043945,0.63,3.1522533893585205
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,8,345,many,100,1.0824722051620483,0.77,5.634217262268066
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,9,329,many,100,1.881719708442688,0.73,4.702302932739258
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,10,314,many,100,3.142529010772705,0.43,-1.1387970447540283
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,11,300,many,100,2.736994743347168,0.48,0.42512503266334534
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,12,286,many,100,1.2947267293930054,0.74,3.8452253341674805
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,13,273,many,100,1.163856029510498,0.71,4.668315410614014
