seed,recipe,frequency_group,classes,test_examples,min_train_count,max_train_count,mean_train_count,loss,accuracy,balanced_accuracy,mean_margin
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,many,35,3500,103,500,252.65714285714284,2.502151423692703,0.5828571428571429,0.5828571428571427,1.8741911113262177
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,medium,35,3500,20,98,49.6,5.413723918369838,0.31142857142857144,0.3114285714285714,-3.4570165061524936
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,few,30,3000,5,19,10.666666666666666,9.730564006169637,0.083,0.08299999999999999,-9.10556619167328
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,all,100,10000,5,500,108.99,5.68972557157278,0.3379,0.3378999999999999,-3.28565874569118
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,many,35,3500,103,500,252.65714285714284,2.7698026418685915,0.5582857142857143,0.5582857142857143,1.1546492995361664
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,medium,35,3500,20,98,49.6,5.93551184790475,0.2845714285714286,0.2845714285714285,-4.258430559294564
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,few,30,3000,5,19,10.666666666666666,9.884227863947551,0.06766666666666667,0.06766666666666664,-9.306309461593628
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,all,100,10000,5,500,108.99,6.0121284306049345,0.3153,0.3153,-3.8782162793935275
12,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,many,35,3500,103,500,252.65714285714284,2.4745227605104447,0.5825714285714285,0.5825714285714286,1.567202436165618
12,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,medium,35,3500,20,98,49.6,5.644781642300742,0.30742857142857144,0.30742857142857144,-3.7883778430521486
12,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,few,30,3000,5,19,10.666666666666666,9.924621772766113,0.079,0.07899999999999999,-9.33213005065918
12,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,all,100,10000,5,500,108.99,5.819143072813749,0.3352,0.33520000000000005,-3.5770504076080396
13,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,many,35,3500,103,500,252.65714285714284,2.4265215286186765,0.5971428571428572,0.5971428571428571,1.866198547397341
13,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,medium,35,3500,20,98,49.6,5.614221215248108,0.31485714285714284,0.3148571428571429,-3.5978668008531844
13,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,few,30,3000,5,19,10.666666666666666,9.68495062192281,0.08166666666666667,0.08166666666666665,-9.042508149147034
13,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,all,100,10000,5,500,108.99,5.719745146930218,0.3437,0.34370000000000006,-3.318836333453655
14,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,many,35,3500,103,500,252.65714285714284,2.5278749593666623,0.5957142857142858,0.5957142857142858,2.008366372329848
14,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,medium,35,3500,20,98,49.6,5.656466851915632,0.31457142857142856,0.3145714285714286,-3.6717755109071732
14,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,few,30,3000,5,19,10.666666666666666,9.308398580551147,0.088,0.08800000000000001,-8.65436938603719
14,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,all,100,10000,5,500,108.99,5.657039208114147,0.345,0.345,-3.178504014313221
