seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,adamw,1,0.0001,0.001,4.65829610824585,0.00390625,214,40,2,0.8359375,0.15625,0.0078125,57,0.47775424236880637,many,few,64,64,6.852285385131836,0.03125,8.921212196350098,0.0,-8.105581283569336,0.034178864955902104,56.05163278370869,current_gradient,,,56.05162903666496,0.0006097746942117371,0.0006097746288587078,0.00030759870423935354,0.8895920515060425,0.011119901202619076,275.86791038513184,0.0001238957619542842,0.0008203336206772452,0.00012389844050630927,0.9829889535903931,0.012287361547350883,1.2209995031139669,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,adamw,2000,0.2,0.0009046008063157855,0.34837356209754944,0.796875,206,44,6,0.8046875,0.171875,0.0234375,58,0.5655001340169628,many,few,64,64,0.6469981670379639,0.8125,7.6287641525268555,0.078125,-6.727017879486084,0.003128160834312439,9.977411753773925,current_gradient,,,9.977411730214953,0.00031352428053453156,0.00031352428619086303,0.000268348929239437,0.5602554082870483,0.0070031932555139065,54.59146070480347,5.730128474172141e-05,0.0008654901988970373,5.730259363190271e-05,0.30870142579078674,0.003858767682686448,0.3036023686607706,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,adamw,4000,0.4,0.0006546578811685649,0.01851842552423477,0.99609375,204,46,6,0.796875,0.1796875,0.0234375,69,0.5773472108932858,many,few,64,64,0.026244699954986572,1.0,9.039388656616211,0.09375,-8.356476783752441,0.00010257299058139325,0.7259060141992912,current_gradient,,,0.7259059606585652,0.00014130341413416103,0.00014130341039740468,0.00011428198195062578,0.16726309061050415,0.0020907886791974306,4.893214091658592,2.0962293629507912e-05,0.000339003687683254,2.096287062158808e-05,0.07309054583311081,0.0009136318694800138,0.1909511049980491,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,adamw,6000,0.6,0.0003456409020429947,0.002055648947134614,1.0,214,33,9,0.8359375,0.12890625,0.03515625,61,0.5315890150299686,many,few,64,64,0.001684281276538968,1.0,9.825706481933594,0.078125,-9.223577499389648,6.191173451952636e-06,0.1021992258486161,current_gradient,,,0.10219922568649054,6.057945557185403e-05,6.057945623355877e-05,4.719084972748533e-05,0.1487690657377243,0.0018596132285892963,0.5924922684207559,1.0449374248299896e-05,0.00013237346918634787,1.0449582987348549e-05,0.0726165920495987,0.0009077073191292584,0.23825743129174176,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,adamw,8000,0.8,9.558385186422602e-05,0.0009370787302032113,1.0,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,0.00043619723874144256,1.0,10.059388160705566,0.09375,-9.522844314575195,1.6833555127959698e-06,0.016425317548011173,current_gradient,,,0.01642531821562443,0.00010248541250145727,0.00010248541621408377,7.571229798486456e-05,0.22424472868442535,0.002803059061989188,0.1318505327217281,1.2767149878330102e-05,0.0002121086318402078,1.276739567401819e-05,0.0880817323923111,0.0011010215384885669,0.15428624513373282,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,adamw,10000,1.0,2.4674010778991117e-11,0.0009616476600058377,1.0,211,38,7,0.82421875,0.1484375,0.02734375,64,0.5409129473059692,many,few,64,64,0.0003486333880573511,1.0,10.060796737670898,0.078125,-9.502555847167969,1.3457736349664629e-06,0.010784623851329788,current_gradient,,,0.010784624228108441,0.00012478632602320197,0.00012478632881052245,7.842725608497858e-05,0.24253715574741364,0.003031714353710413,0.10149461030960083,1.325955763425558e-05,0.00022674716275018338,1.3259864317660686e-05,0.08964072912931442,0.0011205091141164303,0.13660110115821303,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,adamw,1,0.0001,0.001,4.627996921539307,0.00390625,209,35,12,0.81640625,0.13671875,0.046875,68,0.5810996295958477,many,few,64,64,30.846092224121094,0.0,28.604522705078125,0.0,-28.60372543334961,0.15457867622375487,320.1112229176631,current_gradient,,,320.11121237277985,0.00048289054006562886,0.000482890538840329,0.00015177906607277691,1.5176918506622314,0.018971148878335953,1580.1161994934082,9.782741058747036e-05,0.0005999376119722471,9.78276802925393e-05,1.530456781387329,0.019130708649754524,1.0168922460206147,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,adamw,2000,0.2,0.0009046008063157855,0.38316068053245544,0.7265625,208,39,9,0.8125,0.15234375,0.03515625,65,0.5730608586477018,many,few,64,64,1.0236003398895264,0.6875,7.894977569580078,0.03125,-7.128451347351074,0.003949822187423706,8.596856882976882,current_gradient,,,8.59685747884214,0.0004594495368970203,0.000459449569245959,0.0003440936270635575,0.5395106673240662,0.0067438832484185696,57.42159616947174,6.878635306072585e-05,0.001022151582517797,6.878819112898782e-05,0.3209885060787201,0.004012356046587229,0.35398013527408184,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,adamw,4000,0.4,0.0006546578811685649,0.01057051308453083,0.99609375,212,37,7,0.828125,0.14453125,0.02734375,60,0.5341554755667104,many,few,64,64,0.01707642152905464,1.0,9.533374786376953,0.046875,-9.070839881896973,5.695419851690531e-05,0.38084747360047516,current_gradient,,,0.38084750331472605,0.00014954594167272065,0.00014954594718703866,0.00010930457938229665,0.36613836884498596,0.0045767296105623245,3.1810807585716248,1.7904040431365534e-05,0.0003127891894590537,1.790478199836798e-05,0.1029706671833992,0.0012871333165094256,0.0790927304490005,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,adamw,6000,0.6,0.0003456409020429947,0.05684651434421539,0.953125,210,36,10,0.8203125,0.140625,0.0390625,64,0.5650012172724186,many,few,64,64,0.1413273960351944,0.953125,9.669675827026367,0.046875,-9.329203605651855,0.0005280258879065513,3.056335696650327,current_gradient,,,3.0563355470076203,0.0001727643708569656,0.0001727643559412917,0.00012200344644952565,0.3039579689502716,0.0037994745653122663,23.12287276983261,2.2835652523048233e-05,0.0003576819608124241,2.2836398784420453e-05,0.13656672835350037,0.001707084127701819,0.20186579804849494,matched_head_gain_probe_recorded
