split_id,source_warmup_steps,target_warmup_steps,score,score_role,points,spearman_score_vs_target_residual,spearman_ci95_low,spearman_ci95_high,pearson_score_vs_target_residual,pearson_ci95_low,pearson_ci95_high,top5_residual_risk_overlap_fraction,threshold_below_one_accuracy,target_observed_below_one_fraction,predicted_below_one_fraction,frozen_depth_intercept,frozen_depth_slope
v5_validation_cifar100lt_mod4_partition,2000,2000,condition_score_v5_direction_axis_scaled_jvp_ratio,direction_guardrail,21,-0.3844155844155844,-0.7165036353087875,0.0897195276181956,-0.26372151934852833,-0.6441858180426372,0.22136231517031935,0.2,1.0,1.0,1.0,0.29725807207050226,0.6284144899585095
v5_validation_cifar100lt_mod4_partition,2000,2000,condition_score_v5_raw_fro_amplitude_axis,diagnostic_residual_axis,21,0.3220779220779221,-0.15984562487207046,0.6800224926040944,0.2456077446688206,-0.23970290922395443,0.6327117262506956,0.4,,1.0,,0.29725807207050226,0.6284144899585095
v5_validation_cifar100lt_mod4_partition,2000,2000,condition_score_v5_transport_normalized_amplitude_minus_direction,residual_candidate,21,0.551948051948052,0.12532407806991372,0.8063027871649991,0.31407182802053724,-0.16851279980531164,0.6752051309544985,0.8,,1.0,,0.29725807207050226,0.6284144899585095
v5_validation_cifar100lt_mod4_partition,2000,2000,condition_score_v5_transport_defect_penalty,diagnostic_transport_axis,21,0.40129870129870127,-0.06988202197006027,0.7260809319744561,0.4121340394971596,-0.05695119174624002,0.7321618209841709,0.6,,1.0,,0.29725807207050226,0.6284144899585095
v5_validation_cifar100lt_mod4_partition,2000,2000,early_layer_prior,baseline,21,0.2,-0.284396980198165,0.6030488037730943,0.012260971684050301,-0.44858746825377765,0.4679588415698269,0.2,,1.0,,0.29725807207050226,0.6284144899585095
v5_validation_cifar100lt_mod4_partition,2000,2000,source_observed_drift_positive_control,positive_control,21,0.9792207792207792,0.9450233582828013,0.9922311564951771,0.9828601685031343,0.9545146276205204,0.9935992046679458,1.0,1.0,1.0,1.0,0.29725807207050226,0.6284144899585095
v5_validation_cifar100lt_mod4_partition,2000,5000,condition_score_v5_direction_axis_scaled_jvp_ratio,direction_guardrail,21,-0.5077922077922078,-0.7837204703806866,-0.06446877557915992,-0.4020119990494375,-0.7264828092483223,0.06903561763451042,0.2,1.0,1.0,1.0,0.29725807207050226,0.6284144899585095
v5_validation_cifar100lt_mod4_partition,2000,5000,condition_score_v5_raw_fro_amplitude_axis,diagnostic_residual_axis,21,0.4168831168831169,-0.0512336265707655,0.734811062632042,0.36615750060273367,-0.11075739933536777,0.7060035162087079,0.2,,1.0,,0.29725807207050226,0.6284144899585095
v5_validation_cifar100lt_mod4_partition,2000,5000,condition_score_v5_transport_normalized_amplitude_minus_direction,residual_candidate,21,0.6285714285714287,0.23913729679226248,0.8438056673464955,0.482388532603956,0.030890615668368645,0.7703892411031612,0.6,,1.0,,0.29725807207050226,0.6284144899585095
v5_validation_cifar100lt_mod4_partition,2000,5000,condition_score_v5_transport_defect_penalty,diagnostic_transport_axis,21,0.5857142857142857,0.17413236265885165,0.8230854047975467,0.5369750148958319,0.10432222072910532,0.798727424146829,0.2,,1.0,,0.29725807207050226,0.6284144899585095
v5_validation_cifar100lt_mod4_partition,2000,5000,early_layer_prior,baseline,21,0.2753246753246753,-0.20943074229101413,0.6514468964683365,0.04673786605148837,-0.4205994860784732,0.4944732141459843,0.0,,1.0,,0.29725807207050226,0.6284144899585095
v5_validation_cifar100lt_mod4_partition,2000,5000,source_observed_drift_positive_control,positive_control,21,0.9844155844155844,0.9585886400185556,0.9941829269813314,0.9856214377698016,0.961754353751923,0.9946350696441395,0.8,1.0,1.0,1.0,0.29725807207050226,0.6284144899585095
v5_validation_cifar100lt_mod4_partition,2000,10000,condition_score_v5_direction_axis_scaled_jvp_ratio,direction_guardrail,21,-0.5441558441558442,-0.8023708320820221,-0.11434645203534573,-0.5007465365679757,-0.7800483766273397,-0.05505422469542716,0.0,1.0,1.0,1.0,0.29725807207050226,0.6284144899585095
v5_validation_cifar100lt_mod4_partition,2000,10000,condition_score_v5_raw_fro_amplitude_axis,diagnostic_residual_axis,21,0.5272727272727272,0.090916308968168,0.7937740007434021,0.5077310855119447,0.06438676215853423,0.7836886971298883,0.4,,1.0,,0.29725807207050226,0.6284144899585095
v5_validation_cifar100lt_mod4_partition,2000,10000,condition_score_v5_transport_normalized_amplitude_minus_direction,residual_candidate,21,0.7389610389610389,0.42435749363888975,0.8943758426996606,0.6263749365280412,0.23571860825312205,0.8427590992543748,0.8,,1.0,,0.29725807207050226,0.6284144899585095
