seed,recipe,frequency_group,classes,test_examples,min_train_count,max_train_count,mean_train_count,loss,accuracy,balanced_accuracy,mean_margin
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,many,35,3500,103,500,252.65714285714284,2.249372651747295,0.6145714285714285,0.6145714285714285,2.2232370770403316
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,medium,35,3500,20,98,49.6,5.170908224582672,0.32085714285714284,0.3208571428571429,-3.112167656847409
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,few,30,3000,5,19,10.666666666666666,9.41651086807251,0.08933333333333333,0.0893333333333333,-8.788428393999736
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,all,100,10000,5,500,108.99,5.422051567137242,0.3542,0.3542,-2.9476542211323977
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,many,35,3500,103,500,252.65714285714284,2.4184982555253165,0.5928571428571429,0.5928571428571426,1.935864932196481
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,medium,35,3500,20,98,49.6,5.351821494102478,0.31971428571428573,0.3197142857142857,-3.4287352212837763
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,few,30,3000,5,19,10.666666666666666,9.603731822967529,0.082,0.082,-8.968820667266845
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,all,100,10000,5,500,108.99,5.600731459259987,0.344,0.344,-3.213150801360607
12,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,many,35,3500,103,500,252.65714285714284,2.24923654624394,0.6134285714285714,0.6134285714285714,2.2629007618342127
12,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,medium,35,3500,20,98,49.6,5.259450491837093,0.34085714285714286,0.3408571428571429,-3.177144603218351
12,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,few,30,3000,5,19,10.666666666666666,9.317413886388143,0.09466666666666666,0.09466666666666666,-8.645446602503458
12,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,all,100,10000,5,500,108.99,5.423264629244804,0.3624,0.3624,-2.913619325235486
13,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,many,35,3500,103,500,252.65714285714284,2.271243133715221,0.6205714285714286,0.6205714285714287,2.6219871076089993
13,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,medium,35,3500,20,98,49.6,5.2067476272583,0.342,0.342,-2.9073354933943065
13,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,few,30,3000,5,19,10.666666666666666,9.216575606664021,0.098,0.098,-8.540673327445983
13,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,all,100,10000,5,500,108.99,5.382269448339939,0.3663,0.36629999999999996,-2.6620739332586525
14,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,many,35,3500,103,500,252.65714285714284,2.28471091730254,0.6122857142857143,0.6122857142857143,2.427907870709896
14,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,medium,35,3500,20,98,49.6,5.248033145495824,0.3397142857142857,0.3397142857142857,-3.03088914430035
14,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,few,30,3000,5,19,10.666666666666666,8.940565490722657,0.10333333333333333,0.10333333333333333,-8.208283813794454
14,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,all,100,10000,5,500,108.99,5.3186300691962245,0.3642,0.3642,-2.673528589894995
