seed,recipe,step,lr,batch_loss,batch_accuracy,train_examples,device,dtype
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,1,2e-06,4.65829610824585,0.00390625,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,2000,0.0009398155480222475,0.2749946415424347,0.83203125,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,4000,0.0007009991216970689,0.0054755788296461105,1.0,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,6000,0.00037741755054625795,0.004549357108771801,1.0,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,8000,0.00010553132509296376,0.0009880522266030312,1.0,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,10000,2.7339624120159557e-11,0.00146412942558527,1.0,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,1,2e-06,4.627996921539307,0.00390625,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,2000,0.0009398155480222475,0.3077976107597351,0.78125,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,4000,0.0007009991216970689,0.010468072257936,0.99609375,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,6000,0.00037741755054625795,0.003863722085952759,1.0,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,8000,0.00010553132509296376,0.0009743284899741411,1.0,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,10000,2.7339624120159557e-11,0.001435913611203432,1.0,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,1,2e-06,4.575965881347656,0.015625,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,2000,0.0009398155480222475,0.3386576473712921,0.8125,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,4000,0.0007009991216970689,0.009490511380136013,0.9921875,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,6000,0.00037741755054625795,0.0028708544559776783,1.0,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,8000,0.00010553132509296376,0.00164829904679209,1.0,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,10000,2.7339624120159557e-11,0.000836965162307024,1.0,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,1,2e-06,4.669201850891113,0.015625,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,2000,0.0009398155480222475,0.2872841954231262,0.78515625,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,4000,0.0007009991216970689,0.04737197980284691,0.96875,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,6000,0.00037741755054625795,0.0025508760008960962,1.0,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,8000,0.00010553132509296376,0.0004775512788910419,1.0,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,10000,2.7339624120159557e-11,0.0003929732774849981,1.0,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,1,2e-06,4.704792022705078,0.00390625,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,2000,0.0009398155480222475,0.36616986989974976,0.796875,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,4000,0.0007009991216970689,0.011427736841142178,0.9921875,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,6000,0.00037741755054625795,0.004182583652436733,1.0,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,8000,0.00010553132509296376,0.0008527957834303379,1.0,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,10000,2.7339624120159557e-11,0.0010784700280055404,1.0,10899,cuda,float32
