seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,0,500,many,100,0.2861213982105255,0.96,10.527458190917969
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,1,477,many,100,0.7136304974555969,0.88,6.176815032958984
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,2,456,many,100,1.7333362102508545,0.63,2.610142707824707
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,3,435,many,100,2.0768773555755615,0.58,1.3547855615615845
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,4,415,many,100,1.8816628456115723,0.66,2.7750115394592285
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,5,396,many,100,1.3601690530776978,0.6900000000000001,3.232215404510498
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,6,378,many,100,0.9924099445343018,0.8300000000000001,5.155458927154541
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,7,361,many,100,1.3971110582351685,0.7000000000000001,4.552156448364258
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,8,345,many,100,1.011377215385437,0.79,6.318970203399658
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,9,329,many,100,1.7001501321792603,0.72,4.706231117248535
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,10,314,many,100,2.4069929122924805,0.51,-0.2043040245771408
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,11,300,many,100,3.0273096561431885,0.51,0.32005971670150757
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,12,286,many,100,1.2657169103622437,0.77,4.154754638671875
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,13,273,many,100,1.2602109909057617,0.73,4.301689624786377
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,14,261,many,100,2.497737169265747,0.55,0.7462567090988159
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,15,249,many,100,2.2028756141662598,0.5700000000000001,1.4139246940612793
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,16,238,many,100,1.6189486980438232,0.72,3.879448175430298
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,17,227,many,100,1.477482557296753,0.7000000000000001,4.647425174713135
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,18,216,many,100,2.998744487762451,0.49,-0.14965367317199707
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,19,207,many,100,2.9399139881134033,0.5,0.06485431641340256
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,20,197,many,100,0.9602744579315186,0.8,7.096222877502441
