seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,adamw,1,0.0001,2e-06,4.65829610824585,0.00390625,214,40,2,0.8359375,0.15625,0.0078125,57,0.47775424236880637,many,few,64,64,4.685674667358398,0.0,4.828701972961426,0.0,-1.5701563358306885,0.02322326898574829,8.711735943693556,current_gradient,,,8.711736029945314,0.002665745255127303,0.0026657452483901836,0.0015865336172282696,1.1449072360992432,0.01431133970618248,50.329933285713196,0.0004614206192945723,0.0048553812094733265,0.0004614331992343068,1.0414543151855469,0.013018178753554821,0.8274463548561913,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,adamw,2000,0.2,0.0009398155480222475,0.2749946415424347,0.83203125,206,44,6,0.8046875,0.171875,0.0234375,58,0.5655001340169628,many,few,64,64,0.5626491904258728,0.828125,7.962798118591309,0.0625,-7.230632781982422,0.002289564460515976,4.778363738884945,current_gradient,,,4.7783636674284935,0.0004791524086211127,0.0004791523840321707,0.0003624783712439239,0.7130878567695618,0.008913598023355007,42.00522494316101,5.450665872195851e-05,0.001004984369185538,5.4508374887518585e-05,0.2308533638715744,0.002885666908696294,0.10480604503253191,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,adamw,4000,0.4,0.0007009991216970689,0.0054755788296461105,1.0,204,46,6,0.796875,0.1796875,0.0234375,69,0.5773472108932858,many,few,64,64,0.005103191826492548,1.0,9.617473602294922,0.0625,-9.055163383483887,1.6880141338333487e-05,0.23833747863807386,current_gradient,,,0.2383374732453376,7.082453761250361e-05,7.082453620968951e-05,3.556202500476502e-05,0.08744692802429199,0.0010930865537375212,2.335271291434765,7.228342762678556e-06,0.0001101077588656571,7.2285320129594766e-06,0.053909365087747574,0.0006738670635968447,0.3800487592419632,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,adamw,6000,0.6,0.00037741755054625795,0.004549357108771801,1.0,214,33,9,0.8359375,0.12890625,0.03515625,61,0.5315890150299686,many,few,64,64,0.006568612530827522,1.0,9.936538696289062,0.0625,-9.435298919677734,2.0528980530798436e-05,0.2808051488291508,current_gradient,,,0.28080514539033175,7.31075653982844e-05,7.310756309798894e-05,3.35270851792302e-05,0.06754724681377411,0.0008443405386060476,2.857435055077076,7.1844084415226335e-06,0.000110427327639247,7.1845815909910016e-06,0.04404344782233238,0.0005505430744960904,0.4251550227262641,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,adamw,8000,0.8,0.00010553132509296376,0.0009880522266030312,1.0,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,0.0008738447213545442,1.0,10.444734573364258,0.046875,-9.976442337036133,3.1112524447962644e-06,0.038919470702214035,current_gradient,,,0.038919470680411905,7.99407697587766e-05,7.994077320932833e-05,3.267763531766832e-05,0.07562199980020523,0.0009452749509364367,0.4143162351101637,7.5093664721321015e-06,0.0001206451630154174,7.509579972975189e-06,0.05013806000351906,0.0006267257849685848,0.43958082077074695,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,adamw,10000,1.0,2.7339624120159557e-11,0.00146412942558527,1.0,211,38,7,0.82421875,0.1484375,0.02734375,64,0.5409129473059692,many,few,64,64,0.0005889381282031536,1.0,10.464601516723633,0.0625,-9.989327430725098,2.0345748635008933e-06,0.021610431247497376,current_gradient,,,0.021610430732835084,9.414781633248715e-05,9.414781044586713e-05,4.26289661845658e-05,0.08588812500238419,0.001073601539246738,0.227409522049129,8.946744380656799e-06,0.00014110156115334282,8.947148671722971e-06,0.05646524578332901,0.0007058156188577414,0.43221138442334633,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,adamw,1,0.0001,2e-06,4.627996921539307,0.00390625,209,35,12,0.81640625,0.13671875,0.046875,68,0.5810996295958477,many,few,64,64,4.921023845672607,0.03125,4.821774005889893,0.015625,-1.7262485027313232,0.024543602466583252,12.622948435004531,current_gradient,,,12.62294865399599,0.0019443636458755294,0.001944363737962608,0.0010322186863049865,1.1039024591445923,0.013798780739307404,69.1085844039917,0.00035514549571884473,0.0029808906104605965,0.00035515252966433764,1.125795841217041,0.014072448015213013,1.040058765129098,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,adamw,2000,0.2,0.0009398155480222475,0.3077976107597351,0.78125,208,39,9,0.8125,0.15234375,0.03515625,65,0.5730608586477018,many,few,64,64,0.7326525449752808,0.75,6.967289924621582,0.078125,-6.205599308013916,0.0028754249215126038,7.870582522314982,current_gradient,,,7.870582211762667,0.00036533827411334974,0.0003653382629190204,0.0002474944922141731,0.7521803975105286,0.009402255527675152,62.16861081123352,4.6252037547427885e-05,0.0007215146692691932,4.62531388620846e-05,0.30924323201179504,0.003865540260449052,0.16902711734903741,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,adamw,4000,0.4,0.0007009991216970689,0.010468072257936,0.99609375,212,37,7,0.828125,0.14453125,0.02734375,60,0.5341554755667104,many,few,64,64,0.009275738149881363,1.0,8.628994941711426,0.0625,-8.020758628845215,3.266986692324281e-05,0.376874742919544,current_gradient,,,0.37687472999095917,8.668627616403606e-05,8.668627141716418e-05,6.660737562924623e-05,0.23647592961788177,0.0029559489339590073,2.9819987788796425,1.0955694266084544e-05,0.00017318525936089248,1.0955980542348698e-05,0.07484684139490128,0.0009355854708701372,0.10017816494573079,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,adamw,6000,0.6,0.00037741755054625795,0.003863722085952759,1.0,210,36,10,0.8203125,0.140625,0.0390625,64,0.5650012172724186,many,few,64,64,0.0033852579072117805,1.0,8.939385414123535,0.0625,-8.383230209350586,1.3210352044552564e-05,0.11824313365531462,current_gradient,,,0.11824312212411314,0.00011172194887315646,0.00011172194530550954,8.157874253811315e-05,0.2763493061065674,0.0034543664660304785,0.9919164441525936,1.3318008913380129e-05,0.00022992156070571302,1.3318391211214475e-05,0.09501880407333374,0.001187735004350543,0.11822310545955353,matched_head_gain_probe_recorded
