seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,0,500,many,100,0.37201109528541565,0.93,8.762182235717773
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,1,477,many,100,0.7738355398178101,0.8200000000000001,5.622986793518066
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,2,456,many,100,1.9029018878936768,0.62,1.978617787361145
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,3,435,many,100,2.012768507003784,0.54,0.8119615912437439
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,4,415,many,100,1.749568223953247,0.64,1.8005523681640625
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,5,396,many,100,1.7198153734207153,0.63,2.1643178462982178
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,6,378,many,100,1.0206891298294067,0.73,4.556369304656982
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,7,361,many,100,1.7356371879577637,0.64,2.656341552734375
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,8,345,many,100,1.107262372970581,0.75,4.3989386558532715
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,9,329,many,100,1.8926324844360352,0.67,3.435375928878784
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,10,314,many,100,3.019893169403076,0.38,-1.410630464553833
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,11,300,many,100,2.8221006393432617,0.43,0.16303282976150513
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,12,286,many,100,1.5487926006317139,0.67,3.089095115661621
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,13,273,many,100,1.4750735759735107,0.71,3.62503719329834
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,14,261,many,100,2.866607904434204,0.47000000000000003,-0.10214856266975403
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,15,249,many,100,1.9715301990509033,0.58,1.1064327955245972
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,16,238,many,100,1.9545687437057495,0.64,2.349226951599121
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,17,227,many,100,1.2587356567382812,0.75,4.632073879241943
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,18,216,many,100,2.7289047241210938,0.5,-0.21315447986125946
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,19,207,many,100,3.214289665222168,0.44,-0.4764865040779114
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,20,197,many,100,1.253889560699463,0.81,5.223323822021484
