seed,recipe,frequency_group,classes,test_examples,min_train_count,max_train_count,mean_train_count,loss,accuracy,balanced_accuracy,mean_margin
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,many,35,3500,103,500,252.65714285714284,2.3396341502666473,0.5711428571428572,0.5711428571428571,1.4979092457464762
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,medium,35,3500,20,98,49.6,4.720142204420907,0.30228571428571427,0.3022857142857142,-2.9428137702601296
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,few,30,3000,5,19,10.666666666666666,7.7833728472391766,0.07733333333333334,0.07733333333333331,-7.130478223164876
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,all,100,10000,5,500,108.99,4.805933578312397,0.3289,0.3289,-2.6448600505292417
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,many,35,3500,103,500,252.65714285714284,2.3849910872323172,0.5757142857142857,0.5757142857142856,1.5774884779538427
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,medium,35,3500,20,98,49.6,4.924924073900495,0.2874285714285714,0.28742857142857137,-3.2797343007155826
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,few,30,3000,5,19,10.666666666666666,7.902466297149658,0.06266666666666666,0.06266666666666668,-7.307276892662048
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,all,100,10000,5,500,108.99,4.929210195541382,0.3209,0.32089999999999996,-2.7879691057652236
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,many,35,3500,103,500,252.65714285714284,2.2959818295070105,0.5834285714285714,0.5834285714285715,1.7319058133023126
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,medium,35,3500,20,98,49.6,4.8964041267122544,0.30257142857142855,0.30257142857142855,-3.0774274834564754
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,few,30,3000,5,19,10.666666666666666,7.976630051930745,0.07133333333333333,0.07133333333333332,-7.359249186515808
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,all,100,10000,5,500,108.99,4.910324100255966,0.3315,0.3315000000000001,-2.6787073405086996
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,many,35,3500,103,500,252.65714285714284,2.335691925457546,0.5882857142857143,0.5882857142857143,1.7153403241719518
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,medium,35,3500,20,98,49.6,4.704408461706979,0.3017142857142857,0.3017142857142857,-2.8352156800883157
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,few,30,3000,5,19,10.666666666666666,7.741660165786743,0.08233333333333333,0.08233333333333333,-7.0835126082102455
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,all,100,10000,5,500,108.99,4.786533185243607,0.3362,0.33620000000000005,-2.517010157033801
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,many,35,3500,103,500,252.65714285714284,2.396761349269322,0.5754285714285714,0.5754285714285714,1.6054609005206397
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,medium,35,3500,20,98,49.6,4.833959691865104,0.31285714285714283,0.31285714285714283,-2.9695637996707642
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,few,30,3000,5,19,10.666666666666666,7.614341926574707,0.084,0.084,-6.925442147254944
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,all,100,10000,5,500,108.99,4.815054942369461,0.3361,0.3361,-2.555068658879027
