seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,adamw,1,0.0001,0.0003,4.65829610824585,0.00390625,214,40,2,0.8359375,0.15625,0.0078125,57,0.47775424236880637,many,few,64,64,4.611203193664551,0.03125,5.083310127258301,0.0,-2.364743709564209,0.022993860244750978,9.211856627934814,current_gradient,,,9.211856685578823,0.0024961157158195813,0.002496115608930252,0.0014738340396434069,1.2183055877685547,0.015228819102048874,51.352921187877655,0.00044776148489443474,0.004398469408303976,0.0004477743641473353,1.2406052350997925,0.015507565811276436,1.0369426717452175,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,adamw,2000,0.2,0.0002713802418947356,0.2751743495464325,0.83203125,206,44,6,0.8046875,0.171875,0.0234375,58,0.5655001340169628,many,few,64,64,0.6045640707015991,0.859375,7.0458455085754395,0.078125,-6.262450695037842,0.0024054688215255737,11.396370191091972,current_gradient,,,11.396370440721512,0.00021107323897882015,0.0002110732518526544,0.00012070035154465586,0.4688207507133484,0.005860259290784597,99.63274478912354,2.4143355948055423e-05,0.0003661932346879838,2.414432674413547e-05,0.2339145392179489,0.0029239316936582327,0.2489434944385319,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,adamw,4000,0.4,0.00019639736435056942,0.01569855958223343,0.98828125,204,46,6,0.796875,0.1796875,0.0234375,69,0.5773472108932858,many,few,64,64,0.016245482489466667,1.0,7.8140058517456055,0.09375,-7.123954772949219,4.958441946655512e-05,1.1028856040327961,current_gradient,,,1.1028855815529823,4.4958806512580284e-05,4.495880789466076e-05,1.5895760952844284e-05,0.07394801080226898,0.0009243501117452979,10.7668526917696,4.605284467619628e-06,6.675860533336735e-05,4.6053773985477164e-06,0.057055938988924026,0.0007131992606446147,0.5953175999509532,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,adamw,6000,0.6,0.00010369227061289839,0.010455138050019741,0.99609375,214,33,9,0.8359375,0.12890625,0.03515625,61,0.5315890150299686,many,few,64,64,0.007390932179987431,1.0,7.750487804412842,0.0625,-7.0757341384887695,2.7857066597789527e-05,0.6666762387701748,current_gradient,,,0.6666762256063521,4.178500076623117e-05,4.1785001683069646e-05,2.3374755983240902e-05,0.09851785004138947,0.0012314730556681752,6.246525838971138,4.459609599946496e-06,6.826410530842041e-05,4.459704086912097e-06,0.061570070683956146,0.0007696258835494518,0.3905795071335847,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,adamw,8000,0.8,2.8675155559267804e-05,0.0027137715369462967,1.0,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,0.0009665903053246439,1.0,8.16177749633789,0.09375,-7.501238822937012,3.580914635676891e-06,0.05695837182122018,current_gradient,,,0.05695836868835613,6.286898164639551e-05,6.286897833080245e-05,2.743271761573851e-05,0.13972462713718414,0.0017465577693656087,0.6574530396610498,5.446647014550321e-06,9.636354231535317e-05,5.446845534606837e-06,0.07299283146858215,0.0009124103817157447,0.27290689151902564,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,adamw,10000,1.0,7.402203233697335e-12,0.0012410474009811878,1.0,211,38,7,0.82421875,0.1484375,0.02734375,64,0.5409129473059692,many,few,64,64,0.0006900840671733022,1.0,8.212116241455078,0.09375,-7.532954216003418,2.5056075537577273e-06,0.03855384668971636,current_gradient,,,0.038553847844013944,6.498981797861611e-05,6.498982392236895e-05,3.029065192095004e-05,0.14736326038837433,0.0018420408014208078,0.44935689587146044,5.575985540176203e-06,9.792085983489226e-05,5.576153398578754e-06,0.07575003802776337,0.0009468754869885743,0.2642331286683613,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,adamw,1,0.0001,0.0003,4.627996921539307,0.00390625,209,35,12,0.81640625,0.13671875,0.046875,68,0.5810996295958477,many,few,64,64,6.776294708251953,0.0,6.452330589294434,0.0,-5.701849937438965,0.03387063026428223,62.96927156823967,current_gradient,,,62.96926963329315,0.0005378914264296012,0.0005378913991974369,0.00023250635422300547,0.46080848574638367,0.005760106258094311,314.88658905029297,0.00010756453733528959,0.000704894353519605,0.00010756675328593701,0.4745499789714813,0.0059318747371435165,1.0605300556158692,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,adamw,2000,0.2,0.0002713802418947356,0.2593253552913666,0.84765625,208,39,9,0.8125,0.15234375,0.03515625,65,0.5730608586477018,many,few,64,64,0.8068088293075562,0.6875,6.586611747741699,0.015625,-5.809256076812744,0.003352492153644562,15.402149289185719,current_gradient,,,15.402149975299835,0.00021766390789733226,0.00021766391968209658,0.00010735043906606734,0.3812277913093567,0.004765347111970186,138.59668397903442,2.4188833797435548e-05,0.000368396250447463,2.4190030671888962e-05,0.2307746857404709,0.0028846836648881435,0.3664436754952109,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,adamw,4000,0.4,0.00019639736435056942,0.2555966079235077,0.90234375,212,37,7,0.828125,0.14453125,0.02734375,60,0.5341554755667104,many,few,64,64,0.5933234691619873,0.84375,7.16128396987915,0.0625,-6.422924995422363,0.0023035871982574462,20.6539495921417,current_gradient,,,20.653949558734894,0.00011153252755394774,0.00011153252920310681,5.4292730055749416e-05,0.29087769985198975,0.0036359711084514856,167.00496912002563,1.3793524889680795e-05,0.00018529018575512115,1.3793825928587466e-05,0.18386566638946533,0.0022983208764344454,0.3995585474068072,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,adamw,6000,0.6,0.00010369227061289839,0.0017284277128055692,1.0,210,36,10,0.8203125,0.140625,0.0390625,64,0.5650012172724186,many,few,64,64,0.0018872418440878391,1.0,7.552387237548828,0.046875,-7.003452301025391,7.598240044899285e-06,0.1370664277885815,current_gradient,,,0.1370664278510958,5.543472726343864e-05,5.543472729493589e-05,1.6077170585049316e-05,0.08862469345331192,0.001107808668166399,1.4801828041672707,5.133311928437072e-06,7.921985535494604e-05,5.133435024617938e-06,0.06218373030424118,0.0007772966637276113,0.49231611328186375,matched_head_gain_probe_recorded
