seed,recipe,step,lr,batch_loss,batch_accuracy,train_examples,device,dtype
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,1,0.0003,4.65829610824585,0.00390625,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,2000,0.0002713802418947356,0.2751743495464325,0.83203125,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,4000,0.00019639736435056942,0.01569855958223343,0.98828125,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,6000,0.00010369227061289839,0.010455138050019741,0.99609375,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,8000,2.8675155559267804e-05,0.0027137715369462967,1.0,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,10000,7.402203233697335e-12,0.0012410474009811878,1.0,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,1,0.0003,4.627996921539307,0.00390625,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,2000,0.0002713802418947356,0.2593253552913666,0.84765625,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,4000,0.00019639736435056942,0.2555966079235077,0.90234375,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,6000,0.00010369227061289839,0.0017284277128055692,1.0,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,8000,2.8675155559267804e-05,0.0010985730914399028,1.0,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,10000,7.402203233697335e-12,0.0008577771950513124,1.0,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,1,0.0003,4.575965881347656,0.015625,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,2000,0.0002713802418947356,0.29949119687080383,0.86328125,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,4000,0.00019639736435056942,0.016893014311790466,0.9921875,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,6000,0.00010369227061289839,0.0018973657861351967,1.0,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,8000,2.8675155559267804e-05,0.0011074034264311194,1.0,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,10000,7.402203233697335e-12,0.0008691471884958446,1.0,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,1,0.0003,4.669201850891113,0.015625,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,2000,0.0002713802418947356,0.2903965413570404,0.8125,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,4000,0.00019639736435056942,0.01027118694037199,1.0,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,6000,0.00010369227061289839,0.00211392343044281,1.0,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,8000,2.8675155559267804e-05,0.0007360046147368848,1.0,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,10000,7.402203233697335e-12,0.0005192907410673797,1.0,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,1,0.0003,4.704792022705078,0.00390625,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,2000,0.0002713802418947356,0.29775047302246094,0.81640625,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,4000,0.00019639736435056942,0.4256424903869629,0.84375,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,6000,0.00010369227061289839,0.0030081155709922314,1.0,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,8000,2.8675155559267804e-05,0.0009036085102707148,1.0,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,10000,7.402203233697335e-12,0.0010088833514600992,1.0,10899,cuda,float32
