seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,adamw,1,0.0001,6e-07,4.65829610824585,0.00390625,214,40,2,0.8359375,0.15625,0.0078125,57,0.47775424236880637,many,few,64,64,4.687119960784912,0.0,4.8289899826049805,0.0,-1.5751450061798096,0.02322997570037842,8.726354031305393,current_gradient,,,8.726354006677866,0.002662048283005894,0.0026620482758517795,0.0015836531529203057,1.1458085775375366,0.014322606846690178,50.38663071393967,0.00046103451195739014,0.004841577243565867,0.00046104597277007997,1.047825574874878,0.013097819872200489,0.8362841206921007,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,adamw,2000,0.2,0.0002819446644066742,0.38576972484588623,0.7734375,206,44,6,0.8046875,0.171875,0.0234375,58,0.5655001340169628,many,few,64,64,0.7263241410255432,0.78125,6.764297962188721,0.0625,-5.874382019042969,0.003242083489894867,14.096545527909557,current_gradient,,,14.096545673906803,0.0002299913443260129,0.00022999135092492334,0.0001640952395973727,0.5663036108016968,0.0070787956938147545,129.30982327461243,2.507221344669017e-05,0.00043650634184113116,2.5072569769690745e-05,0.2119733691215515,0.0026496672071516514,0.14010832583607805,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,adamw,4000,0.4,0.00021029973650912065,0.1805504560470581,0.87890625,204,46,6,0.796875,0.1796875,0.0234375,69,0.5773472108932858,many,few,64,64,0.4387151002883911,0.859375,7.530241966247559,0.09375,-6.710628986358643,0.0015919463336467744,10.989539542570444,current_gradient,,,10.989539384841919,0.0001448601509033742,0.0001448601553306017,6.127955566626042e-05,0.2668231129646301,0.0033352887257933617,107.3164131641388,1.4834136612560066e-05,0.00022660461590735294,1.4834629837423563e-05,0.14364466071128845,0.0017955583753064275,0.2898224893272478,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,adamw,6000,0.6,0.00011322526516387736,0.0039009253960102797,0.99609375,214,33,9,0.8359375,0.12890625,0.03515625,61,0.5315890150299686,many,few,64,64,0.003939811605960131,1.0,8.513250350952148,0.078125,-7.94173526763916,1.2274056207388639e-05,0.39956291215628426,current_gradient,,,0.39956292789429426,3.0718706242526544e-05,3.071870876011524e-05,1.6027435776777565e-05,0.08232804387807846,0.001029100501909852,3.570548541843891,3.4375827869434625e-06,4.7875163524237335e-05,3.4376855637674453e-06,0.05150289461016655,0.0006437862175516784,0.3913521132786334,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,adamw,8000,0.8,3.165939752788912e-05,0.001211960450746119,1.0,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,0.0008930518524721265,1.0,8.565494537353516,0.078125,-7.975398063659668,3.3245398662984373e-06,0.06916004381721774,current_gradient,,,0.0691600430291146,4.807023999246055e-05,4.80702409177362e-05,1.8949298464576714e-05,0.09671811014413834,0.0012089762603864074,0.7757331430912018,4.285674649726261e-06,7.021463421903836e-05,4.285794148017885e-06,0.061540450900793076,0.0007692556246183813,0.4048608141606305,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,adamw,10000,1.0,8.201887236047866e-12,0.0009391704224981368,1.0,211,38,7,0.82421875,0.1484375,0.02734375,64,0.5409129473059692,many,few,64,64,0.0008159438148140907,1.0,8.556411743164062,0.078125,-7.937500953674316,2.9412200092338026e-06,0.07444575505393954,current_gradient,,,0.07444575289264321,3.950823109379093e-05,3.950823058078778e-05,1.8182143321610056e-05,0.09678232669830322,0.001209779060445726,0.7527679204940796,3.907206894926303e-06,6.006468378084203e-05,3.907305199390976e-06,0.05953023210167885,0.0007441279012709856,0.3783406751482341,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,adamw,1,0.0001,6e-07,4.627996921539307,0.00390625,209,35,12,0.81640625,0.13671875,0.046875,68,0.5810996295958477,many,few,64,64,4.92191219329834,0.03125,4.822186470031738,0.015625,-1.7301621437072754,0.024547605514526366,12.64640568889161,current_gradient,,,12.646405830979347,0.0019410736807443875,0.0019410737029883969,0.0010300673311576247,1.0988330841064453,0.013735413551330566,69.26815795898438,0.0003543851350726216,0.002975168833588147,0.00035439187195152044,1.1199109554290771,0.01399888563901186,1.0387320513420635,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,adamw,2000,0.2,0.0002819446644066742,0.31835830211639404,0.80859375,208,39,9,0.8125,0.15234375,0.03515625,65,0.5730608586477018,many,few,64,64,0.8785921931266785,0.6875,6.482774257659912,0.078125,-5.6955766677856445,0.0033189731836318973,15.894874135929332,current_gradient,,,15.894874423742294,0.00020880776375775085,0.00020880776496344804,9.054552356246859e-05,0.4258503317832947,0.005323128774762154,137.51098823547363,2.413605797049827e-05,0.00036015988848906594,2.4136666979757138e-05,0.25126850605010986,0.0031408562790602446,0.34814658165956486,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,adamw,4000,0.4,0.00021029973650912065,0.009308302775025368,1.0,212,37,7,0.828125,0.14453125,0.02734375,60,0.5341554755667104,many,few,64,64,0.021672198548913002,1.0,7.234838485717773,0.046875,-6.603363990783691,6.987480912357569e-05,0.9699113819524143,current_gradient,,,0.9699114235118032,7.204246432171789e-05,7.204246796344727e-05,2.144984136975836e-05,0.08458557724952698,0.0010573196923360229,11.355723083019257,6.1532681461793265e-06,0.00010271207297904062,6.153522917884402e-06,0.05950592830777168,0.0007438241154886782,0.49491182937058237,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,adamw,6000,0.6,0.00011322526516387736,0.0021293023601174355,1.0,210,36,10,0.8203125,0.140625,0.0390625,64,0.5650012172724186,many,few,64,64,0.0011486716102808714,1.0,7.399962425231934,0.078125,-6.879666328430176,4.315034311730415e-06,0.09982208932246048,current_gradient,,,0.0998220915789716,4.3227248031731436e-05,4.322724894689854e-05,3.0234466976253316e-05,0.1487113982439041,0.0018588925013318658,0.8754027467221022,4.929198963434631e-06,7.931005930882792e-05,4.929341685055988e-06,0.06626817584037781,0.0008283521747216582,0.19857360387724982,matched_head_gain_probe_recorded
