seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,0,500,many,100,0.3376195430755615,0.9500000000000001,9.532703399658203
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,1,477,many,100,0.6515519022941589,0.8300000000000001,6.127536296844482
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,2,456,many,100,1.6481307744979858,0.63,2.49422287940979
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,3,435,many,100,1.8187159299850464,0.65,1.0352131128311157
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,4,415,many,100,1.5907107591629028,0.64,2.2774462699890137
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,5,396,many,100,1.6912692785263062,0.63,2.2645645141601562
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,6,378,many,100,0.9761391282081604,0.79,5.198630332946777
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,7,361,many,100,1.5111902952194214,0.72,3.4463305473327637
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,8,345,many,100,1.1315935850143433,0.76,4.906538486480713
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,9,329,many,100,1.9926339387893677,0.65,3.438863754272461
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,10,314,many,100,3.212690830230713,0.35000000000000003,-1.8275989294052124
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,11,300,many,100,2.769416570663452,0.48,0.14858657121658325
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,12,286,many,100,1.5191839933395386,0.72,2.724318742752075
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,13,273,many,100,1.476485252380371,0.6900000000000001,3.6081433296203613
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,14,261,many,100,2.792020320892334,0.49,-0.005713276565074921
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,15,249,many,100,2.5871355533599854,0.55,0.7030057907104492
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,16,238,many,100,1.965061902999878,0.67,3.1220555305480957
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,17,227,many,100,1.3143268823623657,0.71,4.8462138175964355
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,18,216,many,100,2.754502534866333,0.51,-0.06008756533265114
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,19,207,many,100,3.4967782497406006,0.41000000000000003,-1.0234041213989258
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,20,197,many,100,1.2127094268798828,0.79,5.268277645111084
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,21,188,many,100,1.631036400794983,0.6900000000000001,3.2956840991973877
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,22,180,many,100,4.088006019592285,0.37,-1.4486325979232788
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,23,172,many,100,1.216058611869812,0.75,3.982203960418701
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,24,164,many,100,1.6056474447250366,0.72,3.5426864624023438
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,25,156,many,100,4.475609302520752,0.24,-2.914830207824707
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,26,149,many,100,3.8016998767852783,0.34,-1.5708184242248535
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,27,142,many,100,3.4479470252990723,0.37,-1.618540644645691
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,28,136,many,100,3.0278124809265137,0.43,-0.27037784457206726
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,29,130,many,100,4.392323970794678,0.4,-1.5117896795272827
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,30,124,many,100,1.6982452869415283,0.67,2.5629382133483887
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,31,118,many,100,3.954364538192749,0.37,-1.9894280433654785
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,32,113,many,100,4.430985927581787,0.28,-2.619304656982422
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,33,108,many,100,3.326190710067749,0.42,-0.8942698240280151
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,34,103,many,100,3.9374094009399414,0.33,-2.3391406536102295
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,35,98,medium,100,5.974095344543457,0.12,-5.315873146057129
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,36,94,medium,100,3.63346004486084,0.44,-0.7892791032791138
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,37,89,medium,100,3.841062068939209,0.34,-2.1000325679779053
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,38,85,medium,100,4.402682781219482,0.29,-2.7076287269592285
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,39,81,medium,100,4.419624328613281,0.35000000000000003,-2.279393196105957
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,40,78,medium,100,4.874382019042969,0.28,-3.685917854309082
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,41,74,medium,100,2.348666191101074,0.61,3.451777935028076
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,42,71,medium,100,3.6389312744140625,0.39,-1.4932981729507446
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,43,68,medium,100,4.381809234619141,0.38,-2.4361953735351562
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,44,65,medium,100,6.717461109161377,0.05,-6.146762371063232
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,45,62,medium,100,6.064279556274414,0.19,-5.151543617248535
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,46,59,medium,100,6.627720832824707,0.08,-6.135740280151367
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,47,56,medium,100,3.6695611476898193,0.4,-0.7892148494720459
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,48,54,medium,100,2.0418176651000977,0.55,1.1584994792938232
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,49,51,medium,100,3.670159339904785,0.3,-2.2528443336486816
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,50,49,medium,100,7.411212921142578,0.03,-6.817990779876709
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,51,47,medium,100,4.898097515106201,0.19,-3.6989872455596924
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,52,45,medium,100,1.0645241737365723,0.78,4.138428211212158
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,53,42,medium,100,2.0260555744171143,0.56,1.5820297002792358
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,54,41,medium,100,3.046788215637207,0.44,-0.7514529824256897
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,55,39,medium,100,7.758477210998535,0.04,-7.186224937438965
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,56,37,medium,100,3.2997918128967285,0.41000000000000003,-1.0473037958145142
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,57,35,medium,100,5.561647891998291,0.21,-4.343193531036377
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,58,34,medium,100,4.880739212036133,0.16,-4.066550254821777
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,59,32,medium,100,5.029731273651123,0.22,-3.967658042907715
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,60,31,medium,100,2.0607008934020996,0.66,1.7891896963119507
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,61,29,medium,100,5.90701961517334,0.17,-4.943670749664307
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,62,28,medium,100,4.508134841918945,0.35000000000000003,-2.761336326599121
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,63,27,medium,100,6.676086902618408,0.21,-5.311471462249756
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,64,25,medium,100,8.095588684082031,0.06,-7.497891902923584
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,65,24,medium,100,8.321907997131348,0.06,-7.7779693603515625
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,66,23,medium,100,5.951446533203125,0.17,-4.939233303070068
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,67,22,medium,100,6.562902927398682,0.15,-5.778453350067139
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,68,21,medium,100,3.929546594619751,0.32,-2.5835366249084473
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,69,20,medium,100,5.372103691101074,0.22,-4.143240928649902
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,70,19,few,100,4.5646772384643555,0.28,-3.1591122150421143
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,71,18,few,100,4.624507904052734,0.26,-3.4915502071380615
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,72,18,few,100,8.631814002990723,0.05,-8.114907264709473
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,73,17,few,100,6.8614182472229,0.09,-6.210392951965332
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,74,16,few,100,8.221404075622559,0.03,-7.71937370300293
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,75,15,few,100,5.145876407623291,0.26,-3.5491888523101807
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,76,15,few,100,5.660434722900391,0.15,-4.916767120361328
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,77,14,few,100,8.548574447631836,0.05,-7.992336273193359
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,78,13,few,100,8.736030578613281,0.04,-8.223092079162598
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,79,13,few,100,7.8287739753723145,0.05,-7.191292762756348
