seed,recipe,step,lr,batch_loss,batch_accuracy,train_examples,device,dtype
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,1,6e-07,4.65829610824585,0.00390625,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,2000,0.0002819446644066742,0.38576972484588623,0.7734375,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,4000,0.00021029973650912065,0.1805504560470581,0.87890625,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,6000,0.00011322526516387736,0.0039009253960102797,0.99609375,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,8000,3.165939752788912e-05,0.001211960450746119,1.0,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,10000,8.201887236047866e-12,0.0009391704224981368,1.0,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,1,6e-07,4.627996921539307,0.00390625,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,2000,0.0002819446644066742,0.31835830211639404,0.80859375,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,4000,0.00021029973650912065,0.009308302775025368,1.0,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,6000,0.00011322526516387736,0.0021293023601174355,1.0,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,8000,3.165939752788912e-05,0.00113176298327744,1.0,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,10000,8.201887236047866e-12,0.0013811702374368906,1.0,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,1,6e-07,4.575965881347656,0.015625,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,2000,0.0002819446644066742,0.4782295823097229,0.76171875,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,4000,0.00021029973650912065,0.033448848873376846,0.984375,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,6000,0.00011322526516387736,0.001885882462374866,1.0,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,8000,3.165939752788912e-05,0.0018602919299155474,1.0,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,10000,8.201887236047866e-12,0.0011580204591155052,1.0,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,1,6e-07,4.669201850891113,0.015625,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,2000,0.0002819446644066742,0.42418238520622253,0.7265625,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,4000,0.00021029973650912065,0.028432222083210945,0.9765625,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,6000,0.00011322526516387736,0.002366164233535528,1.0,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,8000,3.165939752788912e-05,0.0007533280295319855,1.0,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,10000,8.201887236047866e-12,0.0008223837940022349,1.0,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,1,6e-07,4.704792022705078,0.00390625,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,2000,0.0002819446644066742,0.4281344413757324,0.77734375,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,4000,0.00021029973650912065,0.01473071239888668,0.99609375,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,6000,0.00011322526516387736,0.009751255623996258,0.99609375,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,8000,3.165939752788912e-05,0.0013606693828478456,1.0,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,10000,8.201887236047866e-12,0.0013896910240873694,1.0,10899,cuda,float32
