seed,recipe,frequency_group,classes,test_examples,min_train_count,max_train_count,mean_train_count,loss,accuracy,balanced_accuracy,mean_margin
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,many,35,3500,103,500,252.65714285714284,2.5616071590355465,0.4908571428571429,0.4908571428571428,0.15324390700885226
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,medium,35,3500,20,98,49.6,4.663393483843122,0.24742857142857144,0.2474285714285714,-3.210248446890286
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,few,30,3000,5,19,10.666666666666666,7.346876366933187,0.048666666666666664,0.048666666666666664,-6.690307982762655
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,all,100,10000,5,500,108.99,4.73281313508749,0.273,0.273,-3.077043983787298
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,many,35,3500,103,500,252.65714285714284,2.6086767886366165,0.4805714285714286,0.4805714285714286,0.07127070214067187
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,medium,35,3500,20,98,49.6,4.785525894165039,0.22857142857142856,0.22857142857142854,-3.443176349571773
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,few,30,3000,5,19,10.666666666666666,7.241571299235026,0.052,0.05200000000000001,-6.572828356424967
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,all,100,10000,5,500,108.99,4.760442328751087,0.2638,0.26380000000000003,-3.1520154835283756
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,many,35,3500,103,500,252.65714285714284,2.496672763143267,0.5025714285714286,0.5025714285714286,0.24438857436180114
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,medium,35,3500,20,98,49.6,4.751791109357561,0.24057142857142857,0.24057142857142852,-3.334072258216994
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,few,30,3000,5,19,10.666666666666666,7.247097969055176,0.06266666666666666,0.06266666666666668,-6.573885544141134
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,all,100,10000,5,500,108.99,4.711091746091842,0.2789,0.2789,-3.0535549525916577
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,many,35,3500,103,500,252.65714285714284,2.4976022515978133,0.5071428571428571,0.5071428571428571,0.271941157749721
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,medium,35,3500,20,98,49.6,4.721949539865766,0.2357142857142857,0.2357142857142857,-3.3185796751374643
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,few,30,3000,5,19,10.666666666666666,7.092452430725098,0.064,0.064,-6.393045075734457
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,all,100,10000,5,500,108.99,4.654578856229782,0.2792,0.2792,-2.9842370038060473
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,many,35,3500,103,500,252.65714285714284,2.617455898012434,0.48342857142857143,0.4834285714285715,0.09137247204780578
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,medium,35,3500,20,98,49.6,4.847905778884888,0.24628571428571427,0.2462857142857143,-3.422837119443076
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,few,30,3000,5,19,10.666666666666666,7.1447443008422855,0.05633333333333333,0.05633333333333334,-6.462930885950724
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,all,100,10000,5,500,108.99,4.756299877166748,0.2723,0.2723,-3.104891892373562
