seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,adamw,1,0.0001,2.0000000000000002e-07,4.65829610824585,0.00390625,214,40,2,0.8359375,0.15625,0.0078125,57,0.47775424236880637,many,few,64,64,4.687553405761719,0.0,4.829029083251953,0.0,-1.5765079259872437,0.023232009410858154,8.727145083352319,current_gradient,,,8.72714555170387,0.0026620398701064844,0.0026620399071248767,0.0015840345295146108,1.146489143371582,0.014331112615764141,50.41277152299881,0.00046083579039608006,0.004838331204535155,0.0004608411982189864,1.046769380569458,0.013084618374705315,0.8336084874683443,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,adamw,2000,0.2,9.398155480222474e-05,0.9759157299995422,0.57421875,206,44,6,0.8046875,0.171875,0.0234375,58,0.5655001340169628,many,few,64,64,1.5408012866973877,0.515625,6.398203372955322,0.015625,-5.286877632141113,0.007006352543830871,17.541892145011005,current_gradient,,,17.54189170897007,0.0003994068975039997,0.0003994069072721093,0.0002203043841291219,0.9166889190673828,0.011458611115813255,178.1364631652832,3.933137786243154e-05,0.0006730881618655813,3.93324917240534e-05,0.3626483976840973,0.004533105064183474,0.1565047642151565,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,adamw,4000,0.4,7.00999121697069e-05,0.1163310706615448,0.91796875,204,46,6,0.796875,0.1796875,0.0234375,69,0.5773472108932858,many,few,64,64,0.28170543909072876,0.953125,7.639531135559082,0.015625,-6.958888053894043,0.0010736312717199326,10.021440317417293,current_gradient,,,10.02144081145525,0.000107133424416646,0.0001071334285433813,5.261983096715994e-05,0.2697429060935974,0.003371786093339324,119.15902853012085,9.01007070100896e-06,0.00016361829234697012,9.010231224237941e-06,0.10841954499483109,0.0013552443124353886,0.16155302578677808,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,adamw,6000,0.6,3.7741755054625794e-05,0.026541337370872498,0.98828125,214,33,9,0.8359375,0.12890625,0.03515625,61,0.5315890150299686,many,few,64,64,0.028514795005321503,1.0,7.974393367767334,0.03125,-7.315491676330566,0.00010845392011106015,3.8031604324404835,current_gradient,,,3.8031606692820787,2.8516786310669584e-05,2.851678701254284e-05,1.5234371858241502e-05,0.11957944929599762,0.001494743162766099,28.518231451511383,3.8029679468539556e-06,4.815941176474423e-05,3.8030414089007536e-06,0.0807187482714653,0.001008984399959445,0.45565457910347906,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,adamw,8000,0.8,1.0553132509296376e-05,0.011267228052020073,1.0,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,0.008749160915613174,1.0,8.204936981201172,0.015625,-7.681936264038086,3.202623687684536e-05,1.35899331140472,current_gradient,,,1.3589933011680841,2.3566147713397938e-05,2.3566147388277694e-05,1.5407096725539304e-05,0.1259254515171051,0.001574068097397685,9.89907206594944,3.235276666689633e-06,4.3519625357696685e-05,3.2353345886804163e-06,0.08128491789102554,0.001016061520203948,0.4166706491832889,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,adamw,10000,1.0,2.7339624120159555e-12,0.007532685063779354,1.0,211,38,7,0.82421875,0.1484375,0.02734375,64,0.5409129473059692,many,few,64,64,0.00555010698735714,1.0,8.144137382507324,0.015625,-7.604525566101074,2.04475992359221e-05,0.8131870506488469,current_gradient,,,0.8131870476063341,2.5145013433392552e-05,2.514501455163218e-05,1.5914032701402903e-05,0.12974102795124054,0.0016217628726735711,6.140270873904228,3.3300809778316348e-06,4.578936645659424e-05,3.3301635085081216e-06,0.08092479407787323,0.001011559972539544,0.3890527924140559,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,adamw,1,0.0001,2.0000000000000002e-07,4.627996921539307,0.00390625,209,35,12,0.81640625,0.13671875,0.046875,68,0.5810996295958477,many,few,64,64,4.922218322753906,0.03125,4.822318077087402,0.015625,-1.731353998184204,0.024549107551574707,12.662481495221428,current_gradient,,,12.662481565028429,0.0019387279993658645,0.0019387280637959586,0.0010280010756105185,1.0991004705429077,0.013738756068050861,69.33213090896606,0.000354079807294658,0.0029690749867407416,0.0003540906764101237,1.120127558708191,0.014001594856381416,1.0386283606114177,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,adamw,2000,0.2,9.398155480222474e-05,0.8187988996505737,0.5859375,208,39,9,0.8125,0.15234375,0.03515625,65,0.5730608586477018,many,few,64,64,1.7605364322662354,0.484375,5.322066783905029,0.078125,-4.092619895935059,0.00817401111125946,21.313126395408855,current_gradient,,,21.31312680989504,0.0003835200336472692,0.0003835200405447656,0.00013299827696755528,0.6047472357749939,0.007559340447187424,225.48843622207642,3.625024523745038e-05,0.0005919253947833307,3.6251476558391005e-05,0.35972943902015686,0.004496618174016476,0.3538377599864445,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,adamw,4000,0.4,7.00999121697069e-05,0.11219361424446106,0.96484375,212,37,7,0.828125,0.14453125,0.02734375,60,0.5341554755667104,many,few,64,64,0.30853772163391113,0.90625,6.374792575836182,0.015625,-5.577270030975342,0.0010752002149820327,10.676025879140726,current_gradient,,,10.676025692373514,0.00010071165487641237,0.00010071165282671515,3.302011464256793e-05,0.24036890268325806,0.003004611236974597,112.63872170448303,9.545564781913178e-06,0.00015003889606992336,9.545903594698757e-06,0.14487427473068237,0.0018109283410012722,0.36326703392221266,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,adamw,6000,0.6,3.7741755054625794e-05,0.02586486004292965,0.9921875,210,36,10,0.8203125,0.140625,0.0390625,64,0.5650012172724186,many,few,64,64,0.028617747128009796,1.0,6.842253684997559,0.015625,-6.172515392303467,0.00010042736306786537,2.3072345883016645,current_gradient,,,2.307234510779381,4.352715885562111e-05,4.3527156510805725e-05,1.3999949260323774e-05,0.09904775023460388,0.0012380968546494842,23.498329550027847,4.273808606439701e-06,6.310117220796652e-05,4.273912054486573e-06,0.07796403020620346,0.0009745503775775433,0.619582769025828,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,adamw,8000,0.8,1.0553132509296376e-05,0.007039954420179129,1.0,210,39,7,0.8203125,0.15234375,0.02734375,59,0.5475490980220944,many,few,64,64,0.008637456223368645,1.0,6.860068321228027,0.015625,-6.266750335693359,3.281549783423543e-05,0.9707975565907916,current_gradient,,,0.9707975843921304,3.3802615871549586e-05,3.3802616192066826e-05,1.1012366485374514e-05,0.08841585367918015,0.0011051981709897518,10.301407441496849,3.1855353766559845e-06,5.040002148364217e-05,3.1856382065598154e-06,0.0730658546090126,0.0009133231942541897,0.6829181381980632,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,adamw,10000,1.0,2.7339624120159555e-12,0.0069919973611831665,1.0,214,38,4,0.8359375,0.1484375,0.015625,62,0.4979418244453498,many,few,64,64,0.006255779415369034,1.0,6.88904333114624,0.015625,-6.30411958694458,2.3931015748530628e-05,0.6437287974251273,current_gradient,,,0.6437288119923323,3.717561697209799e-05,3.717561852123547e-05,1.1598926903388929e-05,0.11205635964870453,0.0014007044956088066,6.9899987205863,3.423608029862896e-06,5.382007602224531e-05,3.4237148156535113e-06,0.08410704135894775,0.0010513379238545895,0.5633673748968152,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,adamw,1,0.0001,2.0000000000000002e-07,4.575965881347656,0.015625,207,41,8,0.80859375,0.16015625,0.03125,64,0.5734400332520362,many,few,64,64,4.724512100219727,0.015625,5.076121807098389,0.0,-2.328853130340576,0.023201711177825927,8.4540214354111,current_gradient,,,8.454021422192454,0.002744458526792901,0.0027444586850936996,0.0016567715210840106,1.1615962982177734,0.014519953168928623,48.57685089111328,0.00047762896837082706,0.005066402532715445,0.00047764190821908414,1.0984443426132202,0.013730553910136223,0.8942226667325108,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,adamw,2000,0.2,9.398155480222474e-05,0.9365132451057434,0.58203125,199,52,5,0.77734375,0.203125,0.01953125,64,0.5964293075710518,many,few,64,64,1.7171764373779297,0.515625,5.6986260414123535,0.03125,-4.545960426330566,0.008015056252479554,18.280947149653674,current_gradient,,,18.28094756603241,0.0004384376807344618,0.00043843768875249033,0.00015686947153881192,0.8735160231590271,0.010918950662016869,196.05620574951172,4.0881420824392935e-05,0.0006902113694435912,4.0882234316086397e-05,0.45755675435066223,0.0057194591499865055,0.2743773073880056,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,adamw,4000,0.4,7.00999121697069e-05,0.142907977104187,0.90625,201,49,6,0.78515625,0.19140625,0.0234375,66,0.5943413587660341,many,few,64,64,0.3848230242729187,0.921875,7.0164666175842285,0.015625,-6.321629524230957,0.001342509388923645,13.251556622189366,current_gradient,,,13.251556910574436,0.00010130955916978733,0.00010130956190525975,4.383487248560414e-05,0.2904945909976959,0.0036311824806034565,127.58941555023193,1.0522106266684004e-05,0.00016694766074518356,1.052254083333537e-05,0.15451134741306305,0.0019313918892294168,0.28290762908299655,matched_head_gain_probe_recorded
