seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,0,500,many,100,0.31417182087898254,0.92,6.988744735717773
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,1,477,many,100,0.8230275511741638,0.77,3.5983242988586426
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,2,456,many,100,1.6109020709991455,0.61,1.3446834087371826
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,3,435,many,100,2.172391414642334,0.42,-0.32130149006843567
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,4,415,many,100,2.0069870948791504,0.51,0.25239020586013794
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,5,396,many,100,2.0036356449127197,0.5700000000000001,0.7279314994812012
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,6,378,many,100,1.1845892667770386,0.72,2.660597085952759
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,7,361,many,100,1.7160000801086426,0.58,1.601276159286499
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,8,345,many,100,1.5153968334197998,0.63,1.9287487268447876
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,9,329,many,100,2.2880454063415527,0.55,1.1884087324142456
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,10,314,many,100,3.7296338081359863,0.25,-2.621447801589966
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,11,300,many,100,3.133516550064087,0.38,-0.9565731883049011
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,12,286,many,100,1.8738806247711182,0.5700000000000001,0.8544367551803589
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,13,273,many,100,1.4954168796539307,0.62,2.282179594039917
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,14,261,many,100,2.9461441040039062,0.38,-0.974193274974823
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,15,249,many,100,2.8303072452545166,0.45,-0.8782329559326172
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,16,238,many,100,2.6982476711273193,0.49,0.36603495478630066
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,17,227,many,100,1.464137315750122,0.67,2.2970144748687744
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,18,216,many,100,2.595606803894043,0.47000000000000003,-0.40825769305229187
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,19,207,many,100,3.344358444213867,0.29,-1.7101284265518188
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,20,197,many,100,1.5342782735824585,0.71,2.9870941638946533
