seed,recipe,step,lr,batch_loss,batch_accuracy,train_examples,device,dtype
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,1,2.0000000000000002e-07,4.65829610824585,0.00390625,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,2000,9.398155480222474e-05,0.9759157299995422,0.57421875,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,4000,7.00999121697069e-05,0.1163310706615448,0.91796875,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,6000,3.7741755054625794e-05,0.026541337370872498,0.98828125,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,8000,1.0553132509296376e-05,0.011267228052020073,1.0,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,10000,2.7339624120159555e-12,0.007532685063779354,1.0,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,1,2.0000000000000002e-07,4.627996921539307,0.00390625,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,2000,9.398155480222474e-05,0.8187988996505737,0.5859375,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,4000,7.00999121697069e-05,0.11219361424446106,0.96484375,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,6000,3.7741755054625794e-05,0.02586486004292965,0.9921875,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,8000,1.0553132509296376e-05,0.007039954420179129,1.0,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,10000,2.7339624120159555e-12,0.0069919973611831665,1.0,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,1,2.0000000000000002e-07,4.575965881347656,0.015625,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,2000,9.398155480222474e-05,0.9365132451057434,0.58203125,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,4000,7.00999121697069e-05,0.142907977104187,0.90625,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,6000,3.7741755054625794e-05,0.01898958720266819,1.0,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,8000,1.0553132509296376e-05,0.007388914469629526,1.0,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,10000,2.7339624120159555e-12,0.009778558276593685,1.0,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,1,2.0000000000000002e-07,4.669201850891113,0.015625,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,2000,9.398155480222474e-05,0.93631911277771,0.5859375,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,4000,7.00999121697069e-05,0.13099011778831482,0.9375,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,6000,3.7741755054625794e-05,0.02255648747086525,0.99609375,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,8000,1.0553132509296376e-05,0.006032322533428669,1.0,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,10000,2.7339624120159555e-12,0.0065544284880161285,1.0,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,1,2.0000000000000002e-07,4.704792022705078,0.00390625,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,2000,9.398155480222474e-05,0.9150625467300415,0.57421875,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,4000,7.00999121697069e-05,0.1232212632894516,0.94140625,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,6000,3.7741755054625794e-05,0.025342024862766266,0.98828125,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,8000,1.0553132509296376e-05,0.0059553030878305435,1.0,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,10000,2.7339624120159555e-12,0.013911775313317776,0.99609375,10899,cuda,float32
