seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,0,500,many,100,0.2847427427768707,0.96,11.743544578552246
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,1,477,many,100,0.5122590065002441,0.9,9.241053581237793
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,2,456,many,100,1.6785972118377686,0.6900000000000001,4.032474994659424
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,3,435,many,100,2.283815622329712,0.59,1.354121208190918
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,4,415,many,100,1.6803901195526123,0.7000000000000001,3.401992082595825
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,5,396,many,100,1.559844970703125,0.67,3.9565978050231934
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,6,378,many,100,0.8869931101799011,0.84,7.379765510559082
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,7,361,many,100,1.7408905029296875,0.71,4.661088466644287
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,8,345,many,100,1.0245414972305298,0.78,7.012558460235596
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,9,329,many,100,1.875942349433899,0.67,5.054223537445068
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,10,314,many,100,3.2655224800109863,0.42,-1.0046215057373047
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,11,300,many,100,2.8914544582366943,0.46,1.0388827323913574
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,12,286,many,100,1.3441543579101562,0.72,4.741641044616699
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,13,273,many,100,1.2913333177566528,0.73,5.413536071777344
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,14,261,many,100,2.223496913909912,0.55,1.989095687866211
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,15,249,many,100,2.046929121017456,0.59,2.814195394515991
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,16,238,many,100,2.029322624206543,0.67,4.077723979949951
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,17,227,many,100,1.0462486743927002,0.77,7.01078462600708
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,18,216,many,100,2.8253467082977295,0.56,0.716522216796875
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,19,207,many,100,3.096531391143799,0.48,0.5389237999916077
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,20,197,many,100,1.2394554615020752,0.85,7.493064880371094
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,21,188,many,100,1.286503791809082,0.75,6.469218730926514
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,22,180,many,100,3.6593408584594727,0.5,-0.15587963163852692
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,23,172,many,100,0.8664073944091797,0.79,6.269043445587158
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,24,164,many,100,1.714457392692566,0.72,4.873653888702393
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,25,156,many,100,5.141002178192139,0.25,-3.431246519088745
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,26,149,many,100,3.243565082550049,0.48,-0.24364273250102997
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,27,142,many,100,3.5675437450408936,0.4,-1.272567629814148
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,28,136,many,100,2.655837059020996,0.53,1.2073585987091064
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,29,130,many,100,3.910327196121216,0.38,-0.9054833650588989
