seed,recipe,step,lr,batch_loss,batch_accuracy,train_examples,device,dtype
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,1,6e-07,4.715085029602051,0.00390625,10899,cuda,float32
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,2000,0.0002819446644066742,0.1559583842754364,0.94921875,10899,cuda,float32
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,4000,0.00021029973650912065,0.010984228923916817,1.0,10899,cuda,float32
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,6000,0.00011322526516387736,0.0014812723966315389,1.0,10899,cuda,float32
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,8000,3.165939752788912e-05,0.0004947947454638779,1.0,10899,cuda,float32
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,10000,8.201887236047866e-12,0.00022793150856159627,1.0,10899,cuda,float32
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,1,6e-07,4.718896865844727,0.00390625,10899,cuda,float32
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,2000,0.0002819446644066742,0.13238967955112457,0.96875,10899,cuda,float32
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,4000,0.00021029973650912065,0.011227414011955261,1.0,10899,cuda,float32
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,6000,0.00011322526516387736,0.0028160689398646355,1.0,10899,cuda,float32
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,8000,3.165939752788912e-05,0.00050242809811607,1.0,10899,cuda,float32
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,10000,8.201887236047866e-12,0.00028520397609099746,1.0,10899,cuda,float32
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,1,6e-07,4.6242523193359375,0.015625,10899,cuda,float32
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,2000,0.0002819446644066742,0.11861282587051392,0.96875,10899,cuda,float32
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,4000,0.00021029973650912065,0.05562242865562439,0.984375,10899,cuda,float32
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,6000,0.00011322526516387736,0.011922000907361507,0.99609375,10899,cuda,float32
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,8000,3.165939752788912e-05,0.0005274609429761767,1.0,10899,cuda,float32
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,10000,8.201887236047866e-12,0.0002674184215720743,1.0,10899,cuda,float32
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,1,6e-07,4.58821964263916,0.015625,10899,cuda,float32
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,2000,0.0002819446644066742,0.1549040675163269,0.9375,10899,cuda,float32
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,4000,0.00021029973650912065,0.024915577843785286,0.99609375,10899,cuda,float32
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,6000,0.00011322526516387736,0.0017169869970530272,1.0,10899,cuda,float32
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,8000,3.165939752788912e-05,0.0002224377094535157,1.0,10899,cuda,float32
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,10000,8.201887236047866e-12,0.0003464916080702096,1.0,10899,cuda,float32
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,1,6e-07,4.763492584228516,0.00390625,10899,cuda,float32
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,2000,0.0002819446644066742,0.1278621256351471,0.96484375,10899,cuda,float32
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,4000,0.00021029973650912065,0.015438532456755638,0.99609375,10899,cuda,float32
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,6000,0.00011322526516387736,0.003159549552947283,1.0,10899,cuda,float32
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,8000,3.165939752788912e-05,0.0002790145226754248,1.0,10899,cuda,float32
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,10000,8.201887236047866e-12,0.00025523145450279117,1.0,10899,cuda,float32
