seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,adamw,1,0.0001,6e-07,4.715085029602051,0.00390625,214,40,2,0.8359375,0.15625,0.0078125,57,0.47775424236880637,many,few,64,64,4.686643600463867,0.0,4.828835487365723,0.0,-1.574560523033142,0.023433218002319338,9.058692811504073,current_gradient,,,9.058693039231002,0.002586821067988037,0.0025868211402542054,0.0015189307741820812,1.151713490486145,0.014396419748663902,50.42062622308731,0.0004647546006001291,0.004644794684712119,0.00046477135038003325,1.1049076318740845,0.013811345212161541,0.9203712391571317,matched_head_gain_probe_recorded
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,adamw,2000,0.2,0.0002819446644066742,0.1559583842754364,0.94921875,206,44,6,0.8046875,0.171875,0.0234375,58,0.5655001340169628,many,few,64,64,0.09728600829839706,0.96875,6.386087894439697,0.078125,-5.7381062507629395,0.00048643004149198535,9.718162979630996,current_gradient,,,9.718162432312965,5.005370561358407e-05,5.00537051464148e-05,2.7262192816124298e-05,0.1332891285419464,0.0016661140834912658,77.81967568397522,6.250733342392379e-06,9.107619197080692e-05,6.2509420786227565e-06,0.07983893901109695,0.0009979866445064545,0.35878977423105374,matched_head_gain_probe_recorded
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,adamw,4000,0.4,0.00021029973650912065,0.010984228923916817,1.0,204,46,6,0.796875,0.1796875,0.0234375,69,0.5773472108932858,many,few,64,64,0.010666348040103912,1.0,7.854038715362549,0.09375,-7.407619476318359,5.3331740200519566e-05,2.010736346410018,current_gradient,,,2.0107363713905215,2.6523487096241305e-05,2.652348769771117e-05,1.3101756849209778e-05,0.06674084067344666,0.0008342604851350188,17.377009630203247,3.0690976949119515e-06,4.1482897200631714e-05,3.069163085456239e-06,0.05068222060799599,0.0006335277575999498,0.5766707510281197,matched_head_gain_probe_recorded
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,adamw,6000,0.6,0.00011322526516387736,0.0014812723966315389,1.0,214,33,9,0.8359375,0.12890625,0.03515625,61,0.5315890150299686,many,few,64,64,0.00026218604762107134,1.0,7.757082939147949,0.09375,-7.190568923950195,1.3109302381053567e-06,0.05370933924201687,current_gradient,,,0.0537093419698067,2.4407862580820866e-05,2.4407862673767215e-05,1.1549755072337575e-05,0.06308137625455856,0.0007885172381065786,0.508225635625422,2.5794256452493335e-06,3.713917244593145e-05,2.579508418421028e-06,0.04789091646671295,0.0005986364558339119,0.5763734620590161,matched_head_gain_probe_recorded
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,adamw,8000,0.8,3.165939752788912e-05,0.0004947947454638779,1.0,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,4.939946666127071e-05,1.0,7.848418235778809,0.078125,-7.3217854499816895,2.4699733330635354e-07,0.006494229999141011,current_gradient,,,0.006494230288808467,3.803334996173527e-05,3.803335265647263e-05,1.777852048689965e-05,0.10780669003725052,0.0013475836021825671,0.05943563184700906,4.155711407967189e-06,6.110217379200086e-05,4.155829628871288e-06,0.06376688182353973,0.0007970859878696501,0.3498637420498263,matched_head_gain_probe_recorded
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,adamw,10000,1.0,8.201887236047866e-12,0.00022793150856159627,1.0,211,38,7,0.82421875,0.1484375,0.02734375,64,0.5409129473059692,many,few,64,64,3.5748227674048394e-05,1.0,7.814520835876465,0.078125,-7.275296211242676,1.7874113837024196e-07,0.003942004317870305,current_gradient,,,0.003942004235796048,4.534270581120951e-05,4.5342704874847e-05,1.7739073882694356e-05,0.10733211040496826,0.001341651426628232,0.03814699477516115,4.685588980829143e-06,6.92864642480505e-05,4.685760359279811e-06,0.07353461533784866,0.0009191826684400439,0.4693797101960366,matched_head_gain_probe_recorded
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,adamw,1,0.0001,6e-07,4.718896865844727,0.00390625,209,35,12,0.81640625,0.13671875,0.046875,68,0.5810996295958477,many,few,64,64,4.921468734741211,0.03125,4.822199821472168,0.015625,-1.7302119731903076,0.024607343673706056,12.58044719228702,current_gradient,,,12.580447413027287,0.0019559990885717384,0.0019559991509876615,0.0010408367961645126,1.1275150775909424,0.014093938283622265,67.11450040340424,0.0003666472003188435,0.002972198838342616,0.000366653548553586,1.1736807823181152,0.01467100903391838,1.0835657542183357,matched_head_gain_probe_recorded
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,adamw,2000,0.2,0.0002819446644066742,0.13238967955112457,0.96875,208,39,9,0.8125,0.15234375,0.03515625,65,0.5730608586477018,many,few,64,64,0.15563613176345825,0.953125,5.7121076583862305,0.03125,-5.147273063659668,0.0007781806588172913,11.109756656319997,current_gradient,,,11.109756521880627,7.004479866724956e-05,7.004479849589904e-05,3.5395358281675726e-05,0.15234500169754028,0.0019043124048039317,97.77627348899841,7.958788272953055e-06,0.0001234508735806444,7.959009963087738e-06,0.0919114202260971,0.0011488927993923426,0.363984201585661,matched_head_gain_probe_recorded
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,adamw,4000,0.4,0.00021029973650912065,0.011227414011955261,1.0,212,37,7,0.828125,0.14453125,0.02734375,60,0.5341554755667104,many,few,64,64,0.029479149729013443,0.984375,6.800655364990234,0.09375,-6.171611785888672,0.00014739574864506722,4.135537963292605,current_gradient,,,4.135537892580032,3.5641252111248734e-05,3.564125153314237e-05,1.5179905858531129e-05,0.09546373784542084,0.001193296629935503,36.42823475599289,4.046195200848123e-06,5.35855253157419e-05,4.046242338517914e-06,0.054272618144750595,0.0006784076686017215,0.3232099153284231,matched_head_gain_probe_recorded
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,adamw,6000,0.6,0.00011322526516387736,0.0028160689398646355,1.0,210,36,10,0.8203125,0.140625,0.0390625,64,0.5650012172724186,many,few,64,64,0.0008059956599026918,1.0,7.434559345245361,0.09375,-6.920090675354004,4.029978299513459e-06,0.24326176151650833,current_gradient,,,0.24326177185866982,1.6566426646989958e-05,1.6566426485216277e-05,8.54163499752758e-06,0.0652696043252945,0.0008158700075000525,1.9940348640084267,2.021016970291262e-06,2.634188178534605e-05,2.0210454749758355e-06,0.04633132740855217,0.0005791415460407734,0.5038804705506771,matched_head_gain_probe_recorded
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,adamw,8000,0.8,3.165939752788912e-05,0.00050242809811607,1.0,210,39,7,0.8203125,0.15234375,0.02734375,59,0.5475490980220944,many,few,64,64,8.069636533036828e-05,1.0,7.634163856506348,0.078125,-7.187607288360596,4.034818266518414e-07,0.015609995533669669,current_gradient,,,0.015609995607519522,2.5847657923585795e-05,2.5847656973936304e-05,1.7568729163031094e-05,0.11696762591600418,0.001462095300666988,0.12815173983108252,3.148469362832474e-06,4.780639858581405e-05,3.148555379084428e-06,0.05896351486444473,0.0007370439125224948,0.25411797052959506,matched_head_gain_probe_recorded
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,adamw,10000,1.0,8.201887236047866e-12,0.00028520397609099746,1.0,214,38,4,0.8359375,0.1484375,0.015625,62,0.4979418244453498,many,few,64,64,5.659315502271056e-05,1.0,7.717938423156738,0.078125,-7.293759346008301,2.8296577511355284e-07,0.011761686630901732,current_gradient,,,0.011761687164835166,2.405826401841036e-05,2.405826556176144e-05,1.7205262338393368e-05,0.1135573461651802,0.0014194668037816882,0.09239457838702947,3.062579861864234e-06,4.6226113762302124e-05,3.0626883926743176e-06,0.05888184532523155,0.0007360230665653944,0.2688638140581452,matched_head_gain_probe_recorded
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,adamw,1,0.0001,6e-07,4.6242523193359375,0.015625,207,41,8,0.80859375,0.16015625,0.03125,64,0.5734400332520362,many,few,64,64,4.723465442657471,0.015625,5.075829029083252,0.0,-2.328925609588623,0.023617327213287354,9.90742933461566,current_gradient,,,9.907429717481136,0.0023837996217743363,0.0023837996006793377,0.0014244196936488152,1.0637872219085693,0.013297339901328087,52.57551854848862,0.000449207689535309,0.004256264053888637,0.00044921558583155274,1.114933967590332,0.013936675153672695,1.0984714027556977,matched_head_gain_probe_recorded
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,adamw,2000,0.2,0.0002819446644066742,0.11861282587051392,0.96875,199,52,5,0.77734375,0.203125,0.01953125,64,0.5964293075710518,many,few,64,64,0.07976404577493668,0.96875,5.914032459259033,0.015625,-5.28281831741333,0.0003988202288746834,7.9382875232054175,current_gradient,,,7.938287440687418,5.024008413080939e-05,5.024008177157096e-05,2.1361553081078455e-05,0.16068825125694275,0.0020086029544472694,60.92505210638046,6.546079405534335e-06,8.382533540877861e-05,6.5462299971841276e-06,0.10319148749113083,0.001289893640205264,0.4124007977736562,matched_head_gain_probe_recorded
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,adamw,4000,0.4,0.00021029973650912065,0.05562242865562439,0.984375,201,49,6,0.78515625,0.19140625,0.0234375,66,0.5943413587660341,many,few,64,64,0.01475239172577858,1.0,7.099865436553955,0.015625,-6.625328063964844,7.37619586288929e-05,2.2442130595038594,current_gradient,,,2.2442130856215954,3.286762700987573e-05,3.286762920525536e-05,1.7416059563402086e-05,0.09345802664756775,0.0011682253098115325,17.518108993768692,4.210611924787688e-06,5.4129859060855664e-05,4.21068443756667e-06,0.059616271406412125,0.0007452034042216837,0.40690816764724114,matched_head_gain_probe_recorded
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,adamw,6000,0.6,0.00011322526516387736,0.011922000907361507,0.99609375,209,40,7,0.81640625,0.15625,0.02734375,67,0.5540664762428823,many,few,64,64,0.0051788995042443275,1.0,7.438196182250977,0.0625,-6.869055271148682,2.589449752122164e-05,1.2924572180907385,current_gradient,,,1.2924573104828596,2.0035089214318035e-05,2.0035090232370536e-05,1.0211676453764085e-05,0.06163374334573746,0.0007704217568971217,11.529444754123688,2.2459448892332878e-06,3.067985877285934e-05,2.2459880710812286e-06,0.0451345257461071,0.0005641815369017422,0.5362665097435042,matched_head_gain_probe_recorded
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,adamw,8000,0.8,3.165939752788912e-05,0.0005274609429761767,1.0,198,43,15,0.7734375,0.16796875,0.05859375,71,0.6645945145230222,many,few,64,64,5.843278268002905e-05,1.0,7.582675933837891,0.03125,-7.1256818771362305,2.9216391340014524e-07,0.006699244419132183,current_gradient,,,0.006699244491755962,4.361147197414274e-05,4.3611473103182484e-05,2.1114112314535305e-05,0.1026897132396698,0.0012836214154958725,0.06915727339219302,4.224630311019851e-06,6.822458610356385e-05,4.22474568040343e-06,0.062061943113803864,0.0007757742423564196,0.36525557684749355,matched_head_gain_probe_recorded
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,adamw,10000,1.0,8.201887236047866e-12,0.0002674184215720743,1.0,216,37,3,0.84375,0.14453125,0.01171875,58,0.4750214456763583,many,few,64,64,4.375188291305676e-05,1.0,7.63804292678833,0.046875,-7.195651054382324,2.1875941456528382e-07,0.004781980157164992,current_gradient,,,0.004781980256666429,4.5746616009197704e-05,4.5746616326091554e-05,2.289766416652128e-05,0.10357851535081863,0.0012947313953191042,0.05166194657795131,4.234440028991236e-06,7.04388537125412e-05,4.234542757330928e-06,0.06228053197264671,0.0007785066263750196,0.3615474172430867,matched_head_gain_probe_recorded
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,adamw,1,0.0001,6e-07,4.58821964263916,0.015625,217,32,7,0.84765625,0.125,0.02734375,62,0.4984483599043353,many,few,64,64,4.699092388153076,0.0,4.892786026000977,0.015625,-1.3264305591583252,0.02349546194076538,7.720185641512856,current_gradient,,,7.720185659825802,0.0030433804284048177,0.0030433803468418023,0.0018293136963620782,1.019069790840149,0.012738372199237347,41.31806156039238,0.0005686486987397347,0.005697837966991483,0.0005686566582880914,1.0189632177352905,0.012737039476633072,0.9997908533190325,matched_head_gain_probe_recorded
