source_warmup_steps,target_warmup_steps,predictor,predictor_family,points,spearman_log_predictor_vs_log_target_observed,spearman_ci95_low,spearman_ci95_high,pearson_log_predictor_vs_log_target_observed,pearson_ci95_low,pearson_ci95_high,threshold_below_one_accuracy,target_observed_below_one_fraction,source_predictor_below_one_fraction,top5_risk_overlap_fraction
2000,5000,source_observed_drift_ratio,positive_control,21,0.9818181818181818,0.9517913184446682,0.9932078429507343,0.9929454811810914,0.9811200370062845,0.9973738896214169,1.0,1.0,1.0,1.0
2000,5000,source_scaled_jvp_ratio,pre_registered,21,0.2935064935064935,-0.19043940316207575,0.6626878955586987,0.5090532389235017,0.06616215513150962,0.7843756712594976,1.0,1.0,1.0,0.8
2000,5000,source_unit_jvp_ratio,pre_registered,21,-0.21688311688311687,-0.6141609442888316,0.2680939479140898,-0.12407941418165251,-0.551068285871889,0.35440270362633186,0.0,1.0,0.0,0.6
2000,5000,source_alignment_ratio,pre_registered,21,-0.6428571428571428,-0.8505727000400299,-0.26161015563464884,-0.6986262555070863,-0.8763476114339297,-0.3534842008157961,0.0,1.0,0.0,0.0
2000,5000,source_gradient_nuclear_rank,pre_registered,21,-0.6428571428571428,-0.8505727000400299,-0.26161015563464884,-0.6979075363480047,-0.8760217896177019,-0.3522562586447906,0.0,1.0,0.0,0.0
2000,5000,architecture_early_layer_prior,positive_control,21,0.0961038961038961,-0.3789137260206329,0.531040695304697,0.23581966143802321,-0.24947146057044162,0.6264399518406639,0.9523809523809523,1.0,0.9523809523809523,0.4
2000,10000,source_observed_drift_ratio,positive_control,21,0.9714285714285713,0.9248937560924055,0.9892914429804491,0.9750216653209421,0.9341434951499515,0.9906487882812345,1.0,1.0,1.0,1.0
2000,10000,source_scaled_jvp_ratio,pre_registered,21,0.2506493506493506,-0.23463272632071033,0.6359224718722937,0.4213077668572454,-0.045878892306353676,0.7372706262186729,1.0,1.0,1.0,0.8
2000,10000,source_unit_jvp_ratio,pre_registered,21,-0.22077922077922077,-0.6167031065837792,0.2642918454752118,-0.18115971978414802,-0.590461031122818,0.302265084330787,0.0,1.0,0.0,0.6
2000,10000,source_alignment_ratio,pre_registered,21,-0.5987012987012986,-0.8294317232079587,-0.19345916482422204,-0.6283426485664914,-0.8436967362894207,-0.2387807654545765,0.0,1.0,0.0,0.0
2000,10000,source_gradient_nuclear_rank,pre_registered,21,-0.5987012987012986,-0.8294317232079587,-0.19345916482422204,-0.6274559073075741,-0.8432743566402209,-0.23739985736884817,0.0,1.0,0.0,0.0
2000,10000,architecture_early_layer_prior,positive_control,21,0.12987012987012986,-0.3492456233528781,0.5551532897377622,0.28287248101831913,-0.20159102936469064,0.6561334981515442,0.9523809523809523,1.0,0.9523809523809523,0.4
5000,2000,source_observed_drift_ratio,positive_control,21,0.9818181818181818,0.9517913184446682,0.9932078429507343,0.9929454811810913,0.9811200370062841,0.9973738896214169,1.0,1.0,1.0,1.0
5000,2000,source_scaled_jvp_ratio,pre_registered,21,0.38571428571428573,-0.08820680589446613,0.7172448221047465,0.5308444719490497,0.0958331592217727,0.7956016467802128,1.0,1.0,1.0,0.8
5000,2000,source_unit_jvp_ratio,pre_registered,21,-0.10909090909090909,-0.5403988876738397,0.3676173098641558,-0.05171351275761262,-0.49823213359691565,0.41648549782607736,0.0,1.0,0.0,0.6
5000,2000,source_alignment_ratio,pre_registered,21,-0.6740259740259741,-0.8651021417055117,-0.31211995107475565,-0.7060622160486657,-0.8797090869199035,-0.36625884838720146,0.0,1.0,0.0,0.0
5000,2000,source_gradient_nuclear_rank,pre_registered,21,-0.6740259740259741,-0.8651021417055117,-0.31211995107475565,-0.70514898797309,-0.8792971888158205,-0.36468303346662106,0.0,1.0,0.0,0.0
5000,2000,architecture_early_layer_prior,positive_control,21,0.03636363636363636,-0.4291157877490675,0.486581628316055,0.22864635801162467,-0.2565682818950167,0.6218112715818634,0.9523809523809523,1.0,0.9523809523809523,0.4
5000,10000,source_observed_drift_ratio,positive_control,21,0.9922077922077923,0.9791586964046902,0.9970986038624249,0.9907683743857342,0.9753386199736592,0.9965610830955697,1.0,1.0,1.0,1.0
5000,10000,source_scaled_jvp_ratio,pre_registered,21,0.2532467532467532,-0.23201025468253647,0.6375714379561936,0.3986992346020412,-0.07296083766112832,0.7246144929240054,1.0,1.0,1.0,0.8
5000,10000,source_unit_jvp_ratio,pre_registered,21,-0.16623376623376623,-0.5803451328867911,0.3161837024652342,-0.13086669513599203,-0.5558542437835817,0.34835516783751974,0.0,1.0,0.0,0.6
5000,10000,source_alignment_ratio,pre_registered,21,-0.5636363636363637,-0.8121588711104463,-0.14198874537882897,-0.5924415596730964,-0.8263802158182864,-0.1841042193758379,0.0,1.0,0.0,0.0
5000,10000,source_gradient_nuclear_rank,pre_registered,21,-0.5636363636363637,-0.8121588711104463,-0.14198874537882897,-0.5912935286079307,-0.8258190768823286,-0.18239652054114597,0.0,1.0,0.0,0.0
5000,10000,architecture_early_layer_prior,positive_control,21,0.12987012987012986,-0.3492456233528781,0.5551532897377622,0.28287248101831913,-0.20159102936469064,0.6561334981515442,0.9523809523809523,1.0,0.9523809523809523,0.4
10000,2000,source_observed_drift_ratio,positive_control,21,0.9714285714285713,0.9248937560924055,0.9892914429804491,0.9750216653209421,0.9341434951499515,0.9906487882812345,1.0,1.0,1.0,1.0
10000,2000,source_scaled_jvp_ratio,pre_registered,21,0.31428571428571433,-0.1682822185868412,0.6753342306123844,0.517585398639209,0.07768701244688213,0.7887926896730932,1.0,1.0,1.0,0.6
10000,2000,source_unit_jvp_ratio,pre_registered,21,-0.12077922077922078,-0.548731005201184,0.35732881752169693,0.006635865980455338,-0.45306968437938233,0.4635535979020411,0.0,1.0,0.0,0.6
10000,2000,source_alignment_ratio,pre_registered,21,-0.6740259740259741,-0.8651021417055117,-0.31211995107475565,-0.6780041921242584,-0.8669338087270742,-0.31871741472274057,0.0,1.0,0.0,0.0
10000,2000,source_gradient_nuclear_rank,pre_registered,21,-0.6740259740259741,-0.8651021417055117,-0.31211995107475565,-0.6762959590014754,-0.8661479218899139,-0.3158802152663814,0.0,1.0,0.0,0.0
10000,2000,architecture_early_layer_prior,positive_control,21,0.03636363636363636,-0.4291157877490675,0.486581628316055,0.22864635801162467,-0.2565682818950167,0.6218112715818634,0.9523809523809523,1.0,0.9523809523809523,0.4
10000,5000,source_observed_drift_ratio,positive_control,21,0.9922077922077923,0.9791586964046902,0.9970986038624249,0.9907683743857342,0.9753386199736592,0.9965610830955697,1.0,1.0,1.0,1.0
10000,5000,source_scaled_jvp_ratio,pre_registered,21,0.22597402597402597,-0.25919881261323996,0.6200798588031532,0.4776119149289644,0.024688769594885567,0.7678541424061025,1.0,1.0,1.0,0.6
10000,5000,source_unit_jvp_ratio,pre_registered,21,-0.17142857142857143,-0.5838804127812082,0.31136293644460056,-0.008745675081661668,-0.46520852464414447,0.45139125850597855,0.0,1.0,0.0,0.6
10000,5000,source_alignment_ratio,pre_registered,21,-0.6038961038961038,-0.8319536822579341,-0.20127896241046633,-0.6364706454331118,-0.8475559446301015,-0.2515122023671999,0.0,1.0,0.0,0.0
10000,5000,source_gradient_nuclear_rank,pre_registered,21,-0.6038961038961038,-0.8319536822579341,-0.20127896241046633,-0.6347749530884941,-0.8467526611676994,-0.24884508031089617,0.0,1.0,0.0,0.0
