source_warmup_steps,target_warmup_steps,predictor,predictor_family,points,source_depth_fit_intercept,source_depth_fit_slope,spearman_residual_predictor_vs_residual_target_observed,spearman_ci95_low,spearman_ci95_high,pearson_residual_predictor_vs_residual_target_observed,pearson_ci95_low,pearson_ci95_high,top5_residual_risk_overlap_fraction
2000,5000,source_observed_residual,positive_control,21,-0.799966575927669,0.0982228978146429,0.9818181818181818,0.9517913184446682,0.9932078429507343,0.9925676814260669,0.9801152527964448,0.99723292085942,1.0
2000,5000,source_scaled_jvp_residual,architecture_adjusted,21,-0.799966575927669,0.0982228978146429,0.6506493506493506,0.27404482246178513,0.8542350383820023,0.7323218223081679,0.4124203681447821,0.8914426582831576,0.8
2000,5000,source_unit_jvp_residual,architecture_adjusted,21,-0.799966575927669,0.0982228978146429,0.11298701298701298,-0.36420072937365133,0.5431856908769622,0.11366293605081722,-0.3636066870256303,0.5436682018323282,0.4
2000,5000,source_gradient_nuclear_rank_residual,architecture_adjusted,21,-0.799966575927669,0.0982228978146429,-0.7194805194805195,-0.8857313201189204,-0.3896396303893761,-0.7389128615166616,-0.8943546060920774,-0.42427047627269926,0.0
2000,10000,source_observed_residual,positive_control,21,-0.799966575927669,0.0982228978146429,0.9441558441558441,0.8564361666240885,0.9788870320956411,0.9733462909917534,0.9298237175287457,0.9900162750849066,0.8
2000,10000,source_scaled_jvp_residual,architecture_adjusted,21,-0.799966575927669,0.0982228978146429,0.5441558441558442,0.11434645203534573,0.8023708320820221,0.6634784355560877,0.29479528906787256,0.8602210097751308,0.8
2000,10000,source_unit_jvp_residual,architecture_adjusted,21,-0.799966575927669,0.0982228978146429,0.07402597402597402,-0.3977981641280109,0.5148844822561875,0.0812796907150858,-0.39163745545959255,0.5202273873244,0.2
2000,10000,source_gradient_nuclear_rank_residual,architecture_adjusted,21,-0.799966575927669,0.0982228978146429,-0.6207792207792208,-0.8400854815722036,-0.2270527357154788,-0.677647618747936,-0.8667698417260616,-0.318124650858134,0.0
5000,2000,source_observed_residual,positive_control,21,-0.6829131807053713,0.09942582461109498,0.9818181818181818,0.9517913184446682,0.9932078429507343,0.992567853096204,0.9801157092199073,0.9972329849224725,1.0
5000,2000,source_scaled_jvp_residual,architecture_adjusted,21,-0.6829131807053713,0.09942582461109498,0.735064935064935,0.41733912628919356,0.8926561753426974,0.7694036097931293,0.4805293747485657,0.9076562828283391,0.8
5000,2000,source_unit_jvp_residual,architecture_adjusted,21,-0.6829131807053713,0.09942582461109498,0.22337662337662337,-0.2617487063397753,0.6183933059730533,0.23350624901950084,-0.251765916270987,0.6249501917863747,0.6
5000,2000,source_gradient_nuclear_rank_residual,architecture_adjusted,21,-0.6829131807053713,0.09942582461109498,-0.7805194805194805,-0.912437504262424,-0.5016483820414962,-0.7498862887202539,-0.8991736649044308,-0.4442417319257113,0.0
5000,10000,source_observed_residual,positive_control,21,-0.6829131807053713,0.09942582461109498,0.9753246753246754,0.9349260558761391,0.9907631136136036,0.9899145415159418,0.9730769893926313,0.9962420063655854,0.8
5000,10000,source_scaled_jvp_residual,architecture_adjusted,21,-0.6829131807053713,0.09942582461109498,0.5389610389610389,0.10708588681681966,0.7997370166312198,0.6534103747453396,0.278481237302275,0.8555278897897949,0.8
5000,10000,source_unit_jvp_residual,architecture_adjusted,21,-0.6829131807053713,0.09942582461109498,0.18051948051948052,-0.30286637626097457,0.5900297400898227,0.1741288989242457,-0.30884718521596205,0.5857119390949923,0.4
5000,10000,source_gradient_nuclear_rank_residual,architecture_adjusted,21,-0.6829131807053713,0.09942582461109498,-0.5896103896103897,-0.8249955454645557,-0.17989729924083675,-0.6462899548296064,-0.8521886089565255,-0.267072624089296,0.0
10000,2000,source_observed_residual,positive_control,21,-0.504914335623005,0.12182935551440004,0.9441558441558441,0.8564361666240885,0.9788870320956411,0.973384755684228,0.9299227603789366,0.9900308044035675,0.8
10000,2000,source_scaled_jvp_residual,architecture_adjusted,21,-0.504914335623005,0.12182935551440004,0.7753246753246753,0.49173723997038976,0.91020755907494,0.7762122331099133,0.49342541795436795,0.9105891108504568,0.8
10000,2000,source_unit_jvp_residual,architecture_adjusted,21,-0.504914335623005,0.12182935551440004,0.27662337662337666,-0.20808623890022301,0.6522553389496364,0.33853238837092253,-0.14179609845200483,0.6898272510511143,0.8
10000,2000,source_gradient_nuclear_rank_residual,architecture_adjusted,21,-0.504914335623005,0.12182935551440004,-0.7805194805194805,-0.912437504262424,-0.5016483820414962,-0.7252085361369516,-0.8882851645537956,-0.3997516279574661,0.0
10000,5000,source_observed_residual,positive_control,21,-0.504914335623005,0.12182935551440004,0.9714285714285713,0.9248937560924055,0.9892914429804491,0.9898905731282629,0.9730135487359295,0.9962330469174234,0.8
10000,5000,source_scaled_jvp_residual,architecture_adjusted,21,-0.504914335623005,0.12182935551440004,0.6883116883116883,0.33597483611859363,0.8716560056796392,0.7337255187151945,0.41493505040086076,0.8920639204169257,0.8
10000,5000,source_unit_jvp_residual,architecture_adjusted,21,-0.504914335623005,0.12182935551440004,0.2701298701298701,-0.21479048840659262,0.6482045626293936,0.32232365017658926,-0.15957842597694694,0.6801698628874107,0.8
10000,5000,source_gradient_nuclear_rank_residual,architecture_adjusted,21,-0.504914335623005,0.12182935551440004,-0.7051948051948052,-0.8793178602092668,-0.36476204664228123,-0.684462550482536,-0.8698965646275377,-0.32950258573483143,0.0
