seed,recipe,step,lr,batch_loss,batch_accuracy,train_examples,device,dtype
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,1,0.1,4.715085029602051,0.00390625,10899,cuda,float32
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,2000,0.09046008063157855,0.2727189064025879,0.92578125,10899,cuda,float32
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,4000,0.06546578811685648,0.15876659750938416,0.96875,10899,cuda,float32
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,6000,0.03456409020429947,0.010506950318813324,1.0,10899,cuda,float32
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,8000,0.009558385186422602,0.012147437781095505,1.0,10899,cuda,float32
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,10000,2.467401077899112e-09,0.011819014325737953,1.0,10899,cuda,float32
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,1,0.1,4.718896865844727,0.00390625,10899,cuda,float32
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,2000,0.09046008063157855,0.324820339679718,0.90625,10899,cuda,float32
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,4000,0.06546578811685648,0.08336755633354187,0.98046875,10899,cuda,float32
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,6000,0.03456409020429947,0.011937232688069344,1.0,10899,cuda,float32
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,8000,0.009558385186422602,0.010831916704773903,1.0,10899,cuda,float32
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,10000,2.467401077899112e-09,0.010020431131124496,1.0,10899,cuda,float32
12,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,1,0.1,4.6242523193359375,0.015625,10899,cuda,float32
12,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,2000,0.09046008063157855,0.3291017711162567,0.88671875,10899,cuda,float32
12,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,4000,0.06546578811685648,0.1611386388540268,0.9609375,10899,cuda,float32
12,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,6000,0.03456409020429947,0.013074692338705063,1.0,10899,cuda,float32
12,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,8000,0.009558385186422602,0.01812220737338066,1.0,10899,cuda,float32
12,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,10000,2.467401077899112e-09,0.008246363140642643,1.0,10899,cuda,float32
13,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,1,0.1,4.58821964263916,0.015625,10899,cuda,float32
13,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,2000,0.09046008063157855,0.3521038293838501,0.90234375,10899,cuda,float32
13,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,4000,0.06546578811685648,0.09905201196670532,0.96875,10899,cuda,float32
13,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,6000,0.03456409020429947,0.011881846934556961,1.0,10899,cuda,float32
13,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,8000,0.009558385186422602,0.012343030422925949,1.0,10899,cuda,float32
13,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,10000,2.467401077899112e-09,0.00921650417149067,1.0,10899,cuda,float32
14,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,1,0.1,4.763492584228516,0.00390625,10899,cuda,float32
14,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,2000,0.09046008063157855,0.24149546027183533,0.94921875,10899,cuda,float32
14,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,4000,0.06546578811685648,0.1372750699520111,0.96875,10899,cuda,float32
14,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,6000,0.03456409020429947,0.009818589314818382,1.0,10899,cuda,float32
14,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,8000,0.009558385186422602,0.008077964186668396,1.0,10899,cuda,float32
14,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,10000,2.467401077899112e-09,0.013392150402069092,1.0,10899,cuda,float32
