seed,recipe,frequency_group,classes,test_examples,min_train_count,max_train_count,mean_train_count,loss,accuracy,balanced_accuracy,mean_margin
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,many,35,3500,103,500,252.65714285714284,1.0671137260539192,0.7522857142857143,0.7522857142857143,3.5938343435525892
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,medium,35,3500,20,98,49.6,2.774807911259787,0.3954285714285714,0.39542857142857146,-0.4415116933839662
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,few,30,3000,5,19,10.666666666666666,4.629572709401448,0.08733333333333333,0.08733333333333333,-3.352606115738551
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,all,100,10000,5,500,108.99,2.733544385880232,0.4279,0.42790000000000006,0.09753109283745288
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,many,35,3500,103,500,252.65714285714284,1.1235556764262062,0.7411428571428571,0.7411428571428572,3.4293593083109175
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,medium,35,3500,20,98,49.6,2.77100054195949,0.3934285714285714,0.3934285714285714,-0.5039177111216954
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,few,30,3000,5,19,10.666666666666666,4.645618184407552,0.07066666666666667,0.07066666666666666,-3.3912888050079344
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,all,100,10000,5,500,108.99,2.7567801317572593,0.4183,0.4183,0.006517917513847351
12,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,many,35,3500,103,500,252.65714285714284,1.1075484309877668,0.7442857142857143,0.7442857142857142,3.3992327807205065
12,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,medium,35,3500,20,98,49.6,2.786336682524,0.39057142857142857,0.3905714285714286,-0.4787382619721549
12,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,few,30,3000,5,19,10.666666666666666,4.629644481341044,0.079,0.07899999999999999,-3.360653539498647
12,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,all,100,10000,5,500,108.99,2.7517531341314316,0.4209,0.42089999999999994,0.013977019712328911
13,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,many,35,3500,103,500,252.65714285714284,1.1693488678761892,0.7297142857142858,0.7297142857142858,3.2559399357863836
13,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,medium,35,3500,20,98,49.6,2.862055962426322,0.3777142857142857,0.3777142857142858,-0.5691203402621405
13,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,few,30,3000,5,19,10.666666666666666,4.707765913009643,0.06333333333333334,0.06333333333333334,-3.4013441165288287
13,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,all,100,10000,5,500,108.99,2.823321464508772,0.4066,0.40659999999999996,-0.08001637652516365
14,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,many,35,3500,103,500,252.65714285714284,1.1156989744731358,0.7451428571428571,0.7451428571428571,3.4211812564304895
14,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,medium,35,3500,20,98,49.6,2.7849452529634746,0.398,0.3980000000000001,-0.45726862203861984
14,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,few,30,3000,5,19,10.666666666666666,4.524129637082418,0.09433333333333334,0.09433333333333332,-3.1724105616410574
14,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,all,100,10000,5,500,108.99,2.722464370727539,0.4284,0.42840000000000006,0.08564625354483724
