seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,0,500,many,100,0.14669187366962433,0.97,8.206425666809082
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,1,477,many,100,0.19575011730194092,0.96,7.109935283660889
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,2,456,many,100,0.9844496250152588,0.76,3.600726842880249
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,3,435,many,100,1.1776849031448364,0.73,2.860081672668457
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,4,415,many,100,0.53603196144104,0.9,4.676286697387695
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,5,396,many,100,0.34916606545448303,0.93,5.351704120635986
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,6,378,many,100,0.41417762637138367,0.91,6.132490158081055
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,7,361,many,100,0.7805528044700623,0.81,4.28203010559082
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,8,345,many,100,0.3162488639354706,0.9500000000000001,6.509978294372559
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,9,329,many,100,0.6542379856109619,0.87,4.723598480224609
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,10,314,many,100,1.2888563871383667,0.71,2.0930957794189453
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,11,300,many,100,1.3500993251800537,0.62,1.846687912940979
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,12,286,many,100,0.42698487639427185,0.9400000000000001,5.321238994598389
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,13,273,many,100,0.5751935839653015,0.87,5.0453996658325195
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,14,261,many,100,1.1274200677871704,0.72,3.143010377883911
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,15,249,many,100,1.1381553411483765,0.76,3.065377712249756
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,16,238,many,100,0.8309615850448608,0.76,4.036121845245361
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,17,227,many,100,0.47241976857185364,0.9,6.051428318023682
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,18,216,many,100,1.453342318534851,0.6900000000000001,2.427983283996582
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,19,207,many,100,1.4977596998214722,0.65,2.2330386638641357
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,20,197,many,100,0.5631181597709656,0.86,5.10007381439209
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,21,188,many,100,0.5287107229232788,0.86,5.092601299285889
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,22,180,many,100,1.475335955619812,0.63,2.768193006515503
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,23,172,many,100,0.3318191170692444,0.9500000000000001,5.9804368019104
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,24,164,many,100,0.8253875970840454,0.8200000000000001,4.0477166175842285
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,25,156,many,100,2.3204991817474365,0.42,0.10079698264598846
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,26,149,many,100,1.7381864786148071,0.54,1.20604407787323
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,27,142,many,100,1.757901906967163,0.61,1.079429268836975
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,28,136,many,100,1.1801739931106567,0.77,2.6682324409484863
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,29,130,many,100,2.046527624130249,0.55,1.3779635429382324
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,30,124,many,100,0.7999771237373352,0.84,4.237730503082275
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,31,118,many,100,1.92388916015625,0.48,0.5290524363517761
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,32,113,many,100,2.1961896419525146,0.52,0.816961944103241
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,33,108,many,100,1.9615401029586792,0.55,1.259199857711792
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,34,103,many,100,1.9835388660430908,0.52,0.8031295537948608
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,35,98,medium,100,3.3952178955078125,0.2,-2.256967067718506
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,36,94,medium,100,1.5204845666885376,0.67,2.3331449031829834
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,37,89,medium,100,2.015756607055664,0.48,0.49995648860931396
