seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,sgd,1,0.0001,0.1,4.715085029602051,0.00390625,214,40,2,0.8359375,0.15625,0.0078125,57,0.47775424236880637,many,few,64,64,4.2324981689453125,0.03125,6.608770370483398,0.0,-4.421474456787109,0.021162490844726562,10.839678173003437,current_gradient,,,10.839678518474102,0.0019523172028265649,0.0019523171977422968,0.0009776729857549071,1.4060636758804321,0.017575794830918312,60.89937263727188,0.00034749932434894427,0.002988809602940422,0.00034750549821183085,1.4496920108795166,0.018121149390935898,1.0630201905178083,matched_head_gain_probe_recorded
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,sgd,2000,0.2,0.09046008063157855,0.2727189064025879,0.92578125,206,44,6,0.8046875,0.171875,0.0234375,58,0.5655001340169628,many,few,64,64,0.2793129086494446,0.875,5.009599685668945,0.078125,-4.219372749328613,0.001396564543247223,9.674544172552059,current_gradient,,,9.674544166773558,0.00014435455760733527,0.00014435456075623186,3.5518172808224335e-05,0.11999110132455826,0.0014998887199908495,115.58400416374207,1.2082680067639635e-05,0.00020343405981029482,1.2082992725481745e-05,0.07300521433353424,0.0009125651558861136,0.3701772132932465,matched_head_gain_probe_recorded
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,sgd,4000,0.4,0.06546578811685648,0.15876659750938416,0.96875,204,46,6,0.796875,0.1796875,0.0234375,69,0.5773472108932858,many,few,64,64,0.049614887684583664,1.0,4.56142520904541,0.09375,-3.6327152252197266,0.00024807443842291834,3.1983710611018497,current_gradient,,,3.1983708990737796,7.756274874022851e-05,7.756274580806914e-05,2.2442838599090464e-05,0.04956875368952751,0.0006196094327606261,39.5148728787899,6.278001682654416e-06,0.00010870893062401182,6.2781300584902056e-06,0.03124980814754963,0.0003906225902028382,0.3974465319337114,matched_head_gain_probe_recorded
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,sgd,6000,0.6,0.03456409020429947,0.010506950318813324,1.0,214,33,9,0.8359375,0.12890625,0.03515625,61,0.5315890150299686,many,few,64,64,0.004061008803546429,1.0,4.542934417724609,0.125,-3.3919286727905273,2.0305044017732143e-05,0.2907789063472327,current_gradient,,,0.29077891184715554,6.98298370014028e-05,6.982983948676882e-05,2.209847116318997e-05,0.04111788794398308,0.0005139735876582563,4.129601739346981,4.9169496962055725e-06,9.839068228263849e-05,4.917053502140334e-06,0.022618118673563004,0.00028272648341953754,0.30258776220487543,matched_head_gain_probe_recorded
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,sgd,8000,0.8,0.009558385186422602,0.012147437781095505,1.0,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,0.004704205319285393,1.0,4.679507255554199,0.09375,-3.4616122245788574,2.3521026596426966e-05,0.40920796588609665,current_gradient,,,0.40920796124555636,5.747939635590945e-05,5.747939482862812e-05,1.69218001246918e-05,0.02770894020795822,0.00034636177588254213,5.993722856044769,3.924276640970414e-06,7.950898111111309e-05,3.924386419384973e-06,0.01752614974975586,0.00021907687187194824,0.4000674382109651,matched_head_gain_probe_recorded
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,sgd,10000,1.0,2.467401077899112e-09,0.011819014325737953,1.0,211,38,7,0.82421875,0.1484375,0.02734375,64,0.5409129473059692,many,few,64,64,0.00411625113338232,1.0,4.648988723754883,0.078125,-3.411742925643921,2.0581255666911604e-05,0.3122491300359591,current_gradient,,,0.3122491290414473,6.59129321836465e-05,6.59129280150753e-05,2.191499515902251e-05,0.04065842181444168,0.0005082302959635854,4.795894484966993,4.291432126253973e-06,9.205961040270483e-05,4.291555342206266e-06,0.024088114500045776,0.00030110141960904,0.35099794952718927,matched_head_gain_probe_recorded
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,sgd,1,0.0001,0.1,4.718896865844727,0.00390625,209,35,12,0.81640625,0.13671875,0.046875,68,0.5810996295958477,many,few,64,64,5.224524974822998,0.046875,6.95931339263916,0.0,-5.909319877624512,0.02612262487411499,37.976415700183395,current_gradient,,,37.97641661763191,0.0006878643958731647,0.000687864397396954,0.00033483520383015275,0.5684569478034973,0.007105711847543716,191.85817003250122,0.00013615591595442486,0.000944578292328117,0.00013615860370919108,0.6326614618301392,0.00790826790034771,1.2386471371046892,matched_head_gain_probe_recorded
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,sgd,2000,0.2,0.09046008063157855,0.324820339679718,0.90625,208,39,9,0.8125,0.15234375,0.03515625,65,0.5730608586477018,many,few,64,64,0.3737228512763977,0.890625,5.278585433959961,0.015625,-4.590002536773682,0.0018686142563819886,9.1835962293095,current_gradient,,,9.18359612300992,0.0002034730438221352,0.00020347303592838832,5.4397733038058504e-05,0.13975556194782257,0.0017469445010647178,115.84227657318115,1.6130676223386606e-05,0.0002862938473386135,1.6131003576447256e-05,0.08158242702484131,0.0010197802912443876,0.34076504606715563,matched_head_gain_probe_recorded
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,sgd,4000,0.4,0.06546578811685648,0.08336755633354187,0.98046875,212,37,7,0.828125,0.14453125,0.02734375,60,0.5341554755667104,many,few,64,64,0.4460204243659973,0.890625,5.315700531005859,0.0625,-4.648317337036133,0.0022301021218299865,12.096741348273284,current_gradient,,,12.096741203218699,0.0001843556115126776,0.0001843556048128795,4.661393541027792e-05,0.10468167066574097,0.0013085209066048265,148.0883662700653,1.5059266153041361e-05,0.0002561333580617513,1.505968702986138e-05,0.06756506860256195,0.0008445633575320244,0.4165845449662381,matched_head_gain_probe_recorded
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,sgd,6000,0.6,0.03456409020429947,0.011937232688069344,1.0,210,36,10,0.8203125,0.140625,0.0390625,64,0.5650012172724186,many,few,64,64,0.003340857569128275,1.0,4.880962371826172,0.09375,-3.903090000152588,1.6704287845641374e-05,0.23349481977327516,current_gradient,,,0.2334948133211583,7.154029508426645e-05,7.154029132864277e-05,1.9601637177402154e-05,0.031050194054841995,0.0003881274024024606,3.091662473976612,5.403011482089664e-06,9.87147960319663e-05,5.40310975338798e-06,0.024927685037255287,0.000311596057144925,0.6445183103740626,matched_head_gain_probe_recorded
