seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,0,500,many,100,0.14821340143680573,0.97,8.514382362365723
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,1,477,many,100,0.19939292967319489,0.96,7.252779483795166
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,2,456,many,100,0.8857296705245972,0.76,3.690078020095825
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,3,435,many,100,1.1670811176300049,0.6900000000000001,2.9912023544311523
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,4,415,many,100,0.6473396420478821,0.84,4.370747089385986
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,5,396,many,100,0.5203968286514282,0.87,5.026307106018066
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,6,378,many,100,0.5034050941467285,0.89,5.882184982299805
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,7,361,many,100,0.7526612877845764,0.78,4.39101505279541
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,8,345,many,100,0.4017718434333801,0.9,6.389923095703125
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,9,329,many,100,0.8096851110458374,0.79,4.63193416595459
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,10,314,many,100,1.4526963233947754,0.63,1.4713342189788818
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,11,300,many,100,1.4262137413024902,0.5700000000000001,1.7344720363616943
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,12,286,many,100,0.5425538420677185,0.85,4.8401713371276855
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,13,273,many,100,0.7599726915359497,0.85,4.71243143081665
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,14,261,many,100,1.374701976776123,0.7000000000000001,2.1739320755004883
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,15,249,many,100,1.0034875869750977,0.75,3.545497417449951
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,16,238,many,100,0.9442512392997742,0.77,3.994631290435791
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,17,227,many,100,0.49844369292259216,0.88,6.010165691375732
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,18,216,many,100,1.5027319192886353,0.6,2.0660736560821533
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,19,207,many,100,1.5458154678344727,0.65,2.1560051441192627
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,20,197,many,100,0.6321349143981934,0.84,5.516696453094482
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,21,188,many,100,0.9287106990814209,0.8300000000000001,4.483342170715332
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,22,180,many,100,1.707130789756775,0.59,1.733142614364624
