seed,recipe,step,lr,batch_loss,batch_accuracy,train_examples,device,dtype
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,1,0.1,4.715085029602051,0.00390625,10899,cuda,float32
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,2000,0.09046008063157855,0.1359066665172577,0.9765625,10899,cuda,float32
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,4000,0.06546578811685648,0.04784318804740906,0.9921875,10899,cuda,float32
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,6000,0.03456409020429947,0.005460991524159908,1.0,10899,cuda,float32
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,8000,0.009558385186422602,0.007089665159583092,1.0,10899,cuda,float32
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,10000,2.467401077899112e-09,0.005909213330596685,1.0,10899,cuda,float32
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,1,0.1,4.718896865844727,0.00390625,10899,cuda,float32
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,2000,0.09046008063157855,0.14132414758205414,0.97265625,10899,cuda,float32
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,4000,0.06546578811685648,0.04006342589855194,1.0,10899,cuda,float32
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,6000,0.03456409020429947,0.005604146979749203,1.0,10899,cuda,float32
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,8000,0.009558385186422602,0.00541435182094574,1.0,10899,cuda,float32
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,10000,2.467401077899112e-09,0.005084704607725143,1.0,10899,cuda,float32
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,1,0.1,4.6242523193359375,0.015625,10899,cuda,float32
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,2000,0.09046008063157855,0.27234143018722534,0.92578125,10899,cuda,float32
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,4000,0.06546578811685648,0.05117321014404297,0.99609375,10899,cuda,float32
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,6000,0.03456409020429947,0.00623379135504365,1.0,10899,cuda,float32
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,8000,0.009558385186422602,0.008929637260735035,1.0,10899,cuda,float32
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,10000,2.467401077899112e-09,0.003790837712585926,1.0,10899,cuda,float32
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,1,0.1,4.58821964263916,0.015625,10899,cuda,float32
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,2000,0.09046008063157855,0.1764797866344452,0.95703125,10899,cuda,float32
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,4000,0.06546578811685648,0.032324451953172684,1.0,10899,cuda,float32
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,6000,0.03456409020429947,0.006387261673808098,1.0,10899,cuda,float32
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,8000,0.009558385186422602,0.005734061822295189,1.0,10899,cuda,float32
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,10000,2.467401077899112e-09,0.004732261411845684,1.0,10899,cuda,float32
14,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,1,0.1,4.763492584228516,0.00390625,10899,cuda,float32
14,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,2000,0.09046008063157855,0.17288661003112793,0.953125,10899,cuda,float32
14,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,4000,0.06546578811685648,0.033188238739967346,1.0,10899,cuda,float32
14,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,6000,0.03456409020429947,0.004465929232537746,1.0,10899,cuda,float32
14,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,8000,0.009558385186422602,0.0046228282153606415,1.0,10899,cuda,float32
14,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,10000,2.467401077899112e-09,0.006852332502603531,1.0,10899,cuda,float32
