seed,recipe,frequency_group,classes,test_examples,min_train_count,max_train_count,mean_train_count,loss,accuracy,balanced_accuracy,mean_margin
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,many,35,3500,103,500,252.65714285714284,1.1645189140524184,0.7171428571428572,0.7171428571428572,3.3866950634334767
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,medium,35,3500,20,98,49.6,2.874068418570927,0.37342857142857144,0.37342857142857144,-0.7449367357151849
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,few,30,3000,5,19,10.666666666666666,4.786332472165426,0.07366666666666667,0.07366666666666664,-3.755799412727356
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,all,100,10000,5,500,108.99,2.849405308067799,0.4038,0.40379999999999994,-0.2021244091168046
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,many,35,3500,103,500,252.65714285714284,1.2277042674166816,0.7028571428571428,0.7028571428571428,3.1876257243965354
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,medium,35,3500,20,98,49.6,2.8555205242974417,0.37142857142857144,0.37142857142857144,-0.8163190066814423
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,few,30,3000,5,19,10.666666666666666,4.690741801261902,0.07166666666666667,0.07166666666666664,-3.6609718998273215
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,all,100,10000,5,500,108.99,2.836351217478514,0.3975,0.3975,-0.26833421874791386
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,many,35,3500,103,500,252.65714285714284,1.1641384499413627,0.7162857142857143,0.7162857142857143,3.2810598245688847
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,medium,35,3500,20,98,49.6,2.911664807796478,0.3742857142857143,0.3742857142857143,-0.8508418117250715
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,few,30,3000,5,19,10.666666666666666,4.757475097974141,0.07166666666666667,0.07166666666666664,-3.7110309839248656
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,all,100,10000,5,500,108.99,2.853773669600487,0.4032,0.4032,-0.2627329906821251
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,many,35,3500,103,500,252.65714285714284,1.2174643439905983,0.7131428571428572,0.7131428571428572,3.1789224658693587
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,medium,35,3500,20,98,49.6,2.91482743195125,0.3605714285714286,0.36057142857142865,-0.867214798661215
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,few,30,3000,5,19,10.666666666666666,4.764740657806397,0.06133333333333333,0.06133333333333334,-3.6958441495895387
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,all,100,10000,5,500,108.99,2.875724318921566,0.3942,0.39419999999999994,-0.2996555613540113
14,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,many,35,3500,103,500,252.65714285714284,1.212484611783709,0.7048571428571428,0.704857142857143,3.199030934912818
14,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,medium,35,3500,20,98,49.6,2.947073708261762,0.36314285714285716,0.36314285714285716,-0.8737981855869293
14,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,few,30,3000,5,19,10.666666666666666,4.630740563074748,0.07633333333333334,0.07633333333333332,-3.550888653596242
14,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,all,100,10000,5,500,108.99,2.8450675809383394,0.3967,0.3967,-0.2514351338148117
