seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,sgd,1,0.0001,0.1,4.715085029602051,0.00390625,214,40,2,0.8359375,0.15625,0.0078125,57,0.47775424236880637,many,few,64,64,4.234013557434082,0.03125,6.615733623504639,0.0,-4.431146621704102,0.02117006778717041,10.893948871451862,current_gradient,,,10.893948644399643,0.0019432869089256732,0.0019432869303065417,0.0009721944225020707,1.4073915481567383,0.01759239472448826,61.16947388648987,0.00034608876686523395,0.0029722945079866283,0.0003461051674094051,1.4516397714614868,0.018145496025681496,1.0638682288652572,matched_head_gain_probe_recorded
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,sgd,2000,0.2,0.09046008063157855,0.1359066665172577,0.9765625,206,44,6,0.8046875,0.171875,0.0234375,58,0.5655001340169628,many,few,64,64,0.08823997527360916,0.96875,5.737161159515381,0.0625,-5.154137134552002,0.0004411998763680458,3.5345928364902566,current_gradient,,,3.534592617303133,0.00012482340233729055,0.00012482339715421263,3.079142697970383e-05,0.08307570964097977,0.0010384463239461184,44.16995698213577,9.988687028753186e-06,0.0001714654454204566,9.98904124571709e-06,0.05423041433095932,0.0006778801325708628,0.4261256979616805,matched_head_gain_probe_recorded
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,sgd,4000,0.4,0.06546578811685648,0.04784318804740906,0.9921875,204,46,6,0.796875,0.1796875,0.0234375,69,0.5773472108932858,many,few,64,64,0.044744595885276794,1.0,5.401956558227539,0.125,-4.534595489501953,0.00022372297942638397,4.104780445237298,current_gradient,,,4.104780396446586,5.4503032517904205e-05,5.450303265584216e-05,1.5306408386095427e-05,0.030378947034478188,0.00037973682628944516,41.33070111274719,5.412997442653675e-06,7.814213997262889e-05,5.413186954683624e-06,0.02640710584819317,0.0003300888347439468,0.7556073592595677,matched_head_gain_probe_recorded
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,sgd,6000,0.6,0.03456409020429947,0.005460991524159908,1.0,214,33,9,0.8359375,0.12890625,0.03515625,61,0.5315890150299686,many,few,64,64,0.00206301873549819,1.0,4.680608749389648,0.125,-3.7221131324768066,1.031509367749095e-05,0.12148885997148272,current_gradient,,,0.1214888715185225,8.490566706694846e-05,8.490567239928939e-05,2.5310049750260077e-05,0.03919742628931999,0.0004899678169749677,1.64236356690526,6.280639613144789e-06,0.00011831785469060189,6.280972684180597e-06,0.02965514175593853,0.00037068926030769944,0.5723805986508578,matched_head_gain_probe_recorded
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,sgd,8000,0.8,0.009558385186422602,0.007089665159583092,1.0,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,0.0021974029950797558,1.0,4.80509090423584,0.125,-3.7884531021118164,1.098701497539878e-05,0.14738270005649773,current_gradient,,,0.1473827036243165,7.454751952037095e-05,7.454752173214925e-05,2.571709410403855e-05,0.03610117360949516,0.0004512646410148591,1.9422459937632084,5.65686067093429e-06,0.00010864186840906126,5.656944722431945e-06,0.02760864794254303,0.00034510809928178787,0.5848542314877274,matched_head_gain_probe_recorded
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,sgd,10000,1.0,2.467401077899112e-09,0.005909213330596685,1.0,211,38,7,0.82421875,0.1484375,0.02734375,64,0.5409129473059692,many,few,64,64,0.0021173832938075066,1.0,4.837587356567383,0.125,-3.7865912914276123,1.0586916469037533e-05,0.1481152460614909,current_gradient,,,0.1481152509804815,7.147755817820993e-05,7.147756233361112e-05,2.4705803298274986e-05,0.03891850262880325,0.00048648129450157285,1.9319136217236519,5.480015436503778e-06,0.00010387889951489375,5.480118034029147e-06,0.02935086004436016,0.00036688573891296983,0.5687604875310828,matched_head_gain_probe_recorded
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,sgd,1,0.0001,0.1,4.718896865844727,0.00390625,209,35,12,0.81640625,0.13671875,0.046875,68,0.5810996295958477,many,few,64,64,5.230942726135254,0.046875,6.969088554382324,0.0,-5.923155784606934,0.02615471363067627,38.159913458136224,current_gradient,,,38.159913539886475,0.0006853976124274542,0.0006853975906893242,0.0003336298686917871,0.5753725171089172,0.0071921562775969505,192.75640606880188,0.00013568790871386493,0.0009410668976052827,0.0001356914290226996,0.6368435621261597,0.007960544899106026,1.225088034560528,matched_head_gain_probe_recorded
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,sgd,2000,0.2,0.09046008063157855,0.14132414758205414,0.97265625,208,39,9,0.8125,0.15234375,0.03515625,65,0.5730608586477018,many,few,64,64,0.1223943680524826,0.9375,5.65413761138916,0.046875,-5.0617194175720215,0.000611971840262413,4.541188695747385,current_gradient,,,4.541188806295395,0.00013476027233530653,0.00013476026811311506,3.5541965189622715e-05,0.08146414905786514,0.0010183018166571856,59.15459716320038,1.0345296386248e-05,0.00018053719518034358,1.0345552254875656e-05,0.0584585964679718,0.0007307324558496475,0.514948405281399,matched_head_gain_probe_recorded
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,sgd,4000,0.4,0.06546578811685648,0.04006342589855194,1.0,212,37,7,0.828125,0.14453125,0.02734375,60,0.5341554755667104,many,few,64,64,0.19519639015197754,0.9375,5.446633338928223,0.078125,-4.720425128936768,0.0009759819507598877,9.997393846656554,current_gradient,,,9.997394092381,9.762363489338508e-05,9.762363672042512e-05,2.621151361381635e-05,0.07403698563575745,0.0009254622855223715,125.1243405342102,7.800096660593746e-06,0.00013409486871656181,7.800239472999237e-06,0.04815704748034477,0.0006019630818627775,0.4230797585734606,matched_head_gain_probe_recorded
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,sgd,6000,0.6,0.03456409020429947,0.005604146979749203,1.0,210,36,10,0.8203125,0.140625,0.0390625,64,0.5650012172724186,many,few,64,64,0.001665098941884935,1.0,4.524292469024658,0.09375,-3.5675151348114014,8.325494709424675e-06,0.07751675240597393,current_gradient,,,0.07751675194595009,0.00010740252268606109,0.00010740252147800149,3.674131221487187e-05,0.04811408743262291,0.0006014261161908507,1.1269858302548528,7.387399633535743e-06,0.00014978681365159215,7.387657205981668e-06,0.0328206904232502,0.0004102586244698614,0.46531914276142344,matched_head_gain_probe_recorded
