seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,0,500,many,100,0.32813674211502075,0.9400000000000001,8.973213195800781
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,1,477,many,100,0.5958500504493713,0.8300000000000001,5.059475421905518
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,2,456,many,100,1.7267612218856812,0.56,1.4194929599761963
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,3,435,many,100,1.9078991413116455,0.53,0.3154311180114746
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,4,415,many,100,1.8556970357894897,0.58,0.6465440988540649
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,5,396,many,100,2.0325517654418945,0.59,1.0261168479919434
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,6,378,many,100,1.1358195543289185,0.72,3.311248779296875
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,7,361,many,100,1.5737051963806152,0.66,2.1713662147521973
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,8,345,many,100,1.5944937467575073,0.68,2.5091471672058105
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,9,329,many,100,2.1293768882751465,0.58,2.1004912853240967
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,10,314,many,100,3.3889472484588623,0.24,-2.3820207118988037
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,11,300,many,100,2.6926026344299316,0.42,-0.15795546770095825
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,12,286,many,100,1.744266390800476,0.61,1.588012933731079
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,13,273,many,100,1.4729180335998535,0.61,2.642200231552124
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,14,261,many,100,2.7762928009033203,0.43,-0.693112313747406
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,15,249,many,100,2.58284330368042,0.49,-0.3202240765094757
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,16,238,many,100,2.4161596298217773,0.55,1.6712493896484375
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,17,227,many,100,1.396794080734253,0.66,3.2327702045440674
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,18,216,many,100,2.8559882640838623,0.51,-0.5314077138900757
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,19,207,many,100,3.322659969329834,0.36,-1.2154297828674316
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,20,197,many,100,1.6388332843780518,0.6900000000000001,3.4925448894500732
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,21,188,many,100,1.5389091968536377,0.6,1.9596154689788818
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,22,180,many,100,4.420315742492676,0.35000000000000003,-2.3487234115600586
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,23,172,many,100,1.157010555267334,0.73,3.477581739425659
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,24,164,many,100,1.6090528964996338,0.7000000000000001,2.760178804397583
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,25,156,many,100,4.971232891082764,0.18,-4.0111236572265625
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,26,149,many,100,4.046602249145508,0.31,-2.13922381401062
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,27,142,many,100,3.8305487632751465,0.27,-2.416783094406128
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,28,136,many,100,3.705782413482666,0.37,-1.466310739517212
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,29,130,many,100,4.5058488845825195,0.33,-2.2688591480255127
