seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,adamw,1,0.0001,0.0001,4.72343111038208,0.0078125,91,90,75,0.35546875,0.3515625,0.29296875,92,1.0948544212843263,many,few,64,64,4.690532684326172,0.0,4.789637565612793,0.046875,-1.6780177354812622,0.02345266342163086,9.44643468240769,current_gradient,,,9.446435084566474,0.0024826998980755897,0.002482700021644565,0.0014770416310057044,1.210176706314087,0.015127208083868027,51.145683109760284,0.00045854629356109465,0.004401185714161413,0.0004585576243698597,1.2483431100845337,0.015604289248585701,1.0640703911033986,matched_head_gain_probe_recorded
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,adamw,2000,0.2,9.046008063157855e-05,0.3219031095504761,0.9296875,98,75,83,0.3828125,0.29296875,0.32421875,95,1.0924345074793398,many,few,64,64,0.6349411606788635,0.875,7.634165287017822,0.015625,-6.838293552398682,0.0031747058033943175,16.087461705966238,current_gradient,,,16.087461158633232,0.00019734038653393312,0.00019734038223799118,7.026139064691961e-05,0.3990985155105591,0.004988731350749731,172.94610953330994,1.8356618786980343e-05,0.00029828432823153175,1.835713192122057e-05,0.22061483561992645,0.0027576854918152094,0.3055689368324847,matched_head_gain_probe_recorded
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,adamw,4000,0.4,6.546578811685648e-05,0.06124052405357361,0.984375,91,97,68,0.35546875,0.37890625,0.265625,93,1.0875145383864502,many,few,64,64,0.12089455872774124,0.96875,8.01871395111084,0.03125,-7.2667741775512695,0.0006044727936387062,10.084478838669394,current_gradient,,,10.084478963166475,5.994090481486857e-05,5.994090296570345e-05,1.8476965124136768e-05,0.10838816314935684,0.0013548519928008318,95.20734190940857,6.349014493166635e-06,8.815586794954024e-05,6.349121122184442e-06,0.08174894005060196,0.0010218617971986532,0.568853648553664,matched_head_gain_probe_recorded
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,adamw,6000,0.6,3.456409020429947e-05,0.010378485545516014,1.0,94,88,74,0.3671875,0.34375,0.2890625,95,1.0937080456335817,many,few,64,64,0.0059523326344788074,1.0,8.604533195495605,0.046875,-7.975861549377441,2.976166317239404e-05,0.7955168754333929,current_gradient,,,0.7955168259795755,3.741173310287488e-05,3.741173147801787e-05,1.2088313269487116e-05,0.08494362235069275,0.0010617952793836594,7.5909654796123505,3.920669017969752e-06,5.6015282245577406e-05,3.920758899766952e-06,0.0691659227013588,0.0008645739872008562,0.6630141475746297,matched_head_gain_probe_recorded
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,adamw,8000,0.8,9.558385186422603e-06,0.003066146047785878,1.0,92,89,75,0.359375,0.34765625,0.29296875,92,1.0947680909252835,many,few,64,64,0.0025939675979316235,1.0,8.657520294189453,0.046875,-8.023935317993164,1.2969837989658117e-05,0.4553638422650617,current_gradient,,,0.4553638497600332,2.8482361954057044e-05,2.8482362069491972e-05,8.144567800627556e-06,0.07845335453748703,0.0009806669550016522,4.49322421848774,2.886532556352887e-06,4.131106642014745e-05,2.8866118100268068e-06,0.0665191113948822,0.0008314888691529632,0.7189022484409122,matched_head_gain_probe_recorded
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,adamw,10000,1.0,2.4674010778991117e-12,0.006468486972153187,1.0,90,94,72,0.3515625,0.3671875,0.28125,92,1.0921597084160461,many,few,64,64,0.001541102770715952,1.0,8.624797821044922,0.046875,-7.9803924560546875,7.70551385357976e-06,0.19660277930622758,current_gradient,,,0.19660278188530356,3.919331038802438e-05,3.919330999106628e-05,1.2131112271163147e-05,0.08982425928115845,0.0011228031944483519,2.123577047139406,3.628553936368628e-06,5.732120033247152e-05,3.6287033253756817e-06,0.07541818171739578,0.0009427272598259151,0.7049605692452716,matched_head_gain_probe_recorded
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,adamw,1,0.0001,0.0001,4.695051193237305,0.015625,75,87,94,0.29296875,0.33984375,0.3671875,93,1.094336333653186,many,few,64,64,4.824802398681641,0.046875,4.7605485916137695,0.015625,-1.5555362701416016,0.024124011993408204,10.786551545884077,current_gradient,,,10.786551177501678,0.0022364898285306867,0.0022364898647326305,0.0012355708749964833,1.1241179704666138,0.014051474630832672,58.59262901544571,0.00041172434824607085,0.0035387939605567415,0.0004117345961276442,1.1664283275604248,0.01458035409450531,1.0766941050398295,matched_head_gain_probe_recorded
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,adamw,2000,0.2,9.046008063157855e-05,0.2564535140991211,0.9453125,92,93,71,0.359375,0.36328125,0.27734375,92,1.0913236428323052,many,few,64,64,0.7558894157409668,0.734375,6.3179121017456055,0.03125,-5.354891300201416,0.003779447078704834,17.241118141687316,current_gradient,,,17.24111759662628,0.000219211258059303,0.0002192112512209805,7.821687904652208e-05,0.5012918710708618,0.006266147829592228,184.18938660621643,2.0519353195876688e-05,0.00033268555326872477,2.052012860076502e-05,0.24796493351459503,0.0030995614361017942,0.24468041738150265,matched_head_gain_probe_recorded
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,adamw,4000,0.4,6.546578811685648e-05,0.08411809802055359,0.97265625,92,87,77,0.359375,0.33984375,0.30078125,94,1.0959134878616166,many,few,64,64,0.19088232517242432,0.953125,7.136670112609863,0.03125,-6.438169479370117,0.0009544116258621216,11.487997858987512,current_gradient,,,11.487997882068157,8.307902174598078e-05,8.30790215641683e-05,3.0936622351873666e-05,0.16844560205936432,0.00210557016544044,124.18670868873596,7.68529608312817e-06,0.00012396225779374057,7.685550372116268e-06,0.09755842387676239,0.0012194802984595299,0.3354364072057456,matched_head_gain_probe_recorded
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,adamw,6000,0.6,3.456409020429947e-05,0.01616516150534153,1.0,105,83,68,0.41015625,0.32421875,0.265625,91,1.0828488071138092,many,few,64,64,0.016632303595542908,1.0,7.598550796508789,0.046875,-6.970341205596924,8.316151797771454e-05,2.1151351852619262,current_gradient,,,2.1151351928710938,3.931735345239598e-05,3.931735478718539e-05,1.3604058040073141e-05,0.11331085115671158,0.0014163856394588947,21.577927976846695,3.854008506606731e-06,5.842711816165756e-05,3.854180704365717e-06,0.08313179016113281,0.0010391473770141602,0.5382589522921607,matched_head_gain_probe_recorded
