seed,recipe,step,lr,batch_loss,batch_accuracy,train_examples,device,dtype
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,1,0.0001,4.72343111038208,0.0078125,10899,cuda,float32
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,2000,9.046008063157855e-05,0.3219031095504761,0.9296875,10899,cuda,float32
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,4000,6.546578811685648e-05,0.06124052405357361,0.984375,10899,cuda,float32
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,6000,3.456409020429947e-05,0.010378485545516014,1.0,10899,cuda,float32
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,8000,9.558385186422603e-06,0.003066146047785878,1.0,10899,cuda,float32
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,10000,2.4674010778991117e-12,0.006468486972153187,1.0,10899,cuda,float32
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,1,0.0001,4.695051193237305,0.015625,10899,cuda,float32
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,2000,9.046008063157855e-05,0.2564535140991211,0.9453125,10899,cuda,float32
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,4000,6.546578811685648e-05,0.08411809802055359,0.97265625,10899,cuda,float32
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,6000,3.456409020429947e-05,0.01616516150534153,1.0,10899,cuda,float32
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,8000,9.558385186422603e-06,0.003256656927987933,1.0,10899,cuda,float32
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,10000,2.4674010778991117e-12,0.0026635807007551193,1.0,10899,cuda,float32
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,1,0.0001,4.694980144500732,0.00390625,10899,cuda,float32
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,2000,9.046008063157855e-05,0.32063543796539307,0.9140625,10899,cuda,float32
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,4000,6.546578811685648e-05,0.050477996468544006,0.9921875,10899,cuda,float32
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,6000,3.456409020429947e-05,0.02345871925354004,1.0,10899,cuda,float32
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,8000,9.558385186422603e-06,0.005713360384106636,1.0,10899,cuda,float32
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,10000,2.4674010778991117e-12,0.0059295762330293655,1.0,10899,cuda,float32
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,1,0.0001,4.683258056640625,0.00390625,10899,cuda,float32
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,2000,9.046008063157855e-05,0.32399553060531616,0.90234375,10899,cuda,float32
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,4000,6.546578811685648e-05,0.05797356367111206,0.98828125,10899,cuda,float32
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,6000,3.456409020429947e-05,0.012314833700656891,1.0,10899,cuda,float32
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,8000,9.558385186422603e-06,0.004992259666323662,1.0,10899,cuda,float32
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,10000,2.4674010778991117e-12,0.0024814463686197996,1.0,10899,cuda,float32
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,1,0.0001,4.717670917510986,0.01953125,10899,cuda,float32
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,2000,9.046008063157855e-05,0.2861749529838562,0.9453125,10899,cuda,float32
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,4000,6.546578811685648e-05,0.049797575920820236,0.984375,10899,cuda,float32
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,6000,3.456409020429947e-05,0.027901094406843185,0.99609375,10899,cuda,float32
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,8000,9.558385186422603e-06,0.0070001473650336266,1.0,10899,cuda,float32
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,10000,2.4674010778991117e-12,0.0030063376761972904,1.0,10899,cuda,float32
