seed,recipe,frequency_group,classes,test_examples,min_train_count,max_train_count,mean_train_count,loss,accuracy,balanced_accuracy,mean_margin
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,many,35,3500,103,500,252.65714285714284,2.5596929754529683,0.5137142857142857,0.5137142857142857,0.579260549374989
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,medium,35,3500,20,98,49.6,5.258224500928606,0.24,0.23999999999999996,-3.81735029901777
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,few,30,3000,5,19,10.666666666666666,8.304849990208943,0.04666666666666667,0.04666666666666666,-7.678244098027547
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,all,100,10000,5,500,108.99,5.227726113796234,0.2778,0.2778,-3.4368046417832376
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,many,35,3500,103,500,252.65714285714284,2.6736850900309426,0.5,0.5,0.3006032586097717
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,medium,35,3500,20,98,49.6,5.3246868678501675,0.2257142857142857,0.22571428571428576,-3.9586441993713377
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,few,30,3000,5,19,10.666666666666666,8.199009339014689,0.05333333333333334,0.053333333333333344,-7.569991008440653
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,all,100,10000,5,500,108.99,5.259132986962795,0.27,0.27,-3.551311631798744
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,many,35,3500,103,500,252.65714285714284,2.5857124899114883,0.51,0.5099999999999999,0.530550773016044
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,medium,35,3500,20,98,49.6,5.45584888117654,0.22742857142857142,0.2274285714285714,-4.057643319027765
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,few,30,3000,5,19,10.666666666666666,8.373755439122517,0.049,0.04900000000000001,-7.770873014132182
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,all,100,10000,5,500,108.99,5.326673111617565,0.2728,0.2728,-3.5657442953437566
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,many,35,3500,103,500,252.65714285714284,2.5980472573212214,0.5145714285714286,0.5145714285714287,0.5081851056643895
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,medium,35,3500,20,98,49.6,5.342266842297145,0.23114285714285715,0.23114285714285715,-3.950321161640542
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,few,30,3000,5,19,10.666666666666666,8.227986717224121,0.06233333333333333,0.06233333333333334,-7.5605895042419435
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,all,100,10000,5,500,108.99,5.2475059500336645,0.2797,0.2797,-3.4729244708642364
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,many,35,3500,103,500,252.65714285714284,2.7068362849099294,0.49514285714285716,0.4951428571428572,0.25530485595975605
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,medium,35,3500,20,98,49.6,5.41588248865945,0.23314285714285715,0.23314285714285715,-3.9898207174880165
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,few,30,3000,5,19,10.666666666666666,8.036867237091064,0.06466666666666666,0.06466666666666668,-7.362130872408549
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,all,100,10000,5,500,108.99,5.254011741876602,0.2743,0.2743,-3.515719813257456
