seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,adamw,1,0.0001,6e-07,4.72343111038208,0.0078125,91,90,75,0.35546875,0.3515625,0.29296875,92,1.0948544212843263,many,few,64,64,4.684385776519775,0.0,4.824627876281738,0.0,-1.5658360719680786,0.023421928882598878,8.971062935179352,current_gradient,,,8.971063162200153,0.0026108308969763905,0.0026108309440357872,0.0015344427665695548,1.1457343101501465,0.014321677386760712,49.98209047317505,0.000468606428039844,0.004702900385497618,0.0004686228930950165,1.094295620918274,0.01367869507521391,0.912223981523084,matched_head_gain_probe_recorded
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,adamw,2000,0.2,0.0002819446644066742,0.14727556705474854,0.96875,98,75,83,0.3828125,0.29296875,0.32421875,95,1.0924345074793398,many,few,64,64,0.5324362516403198,0.8125,8.226343154907227,0.078125,-7.495748519897461,0.002662181258201599,12.773093682657782,current_gradient,,,12.77309374511242,0.0002084210224496531,0.00020842102530564511,0.00010923342779278755,0.502293050289154,0.006278662476688623,125.04901385307312,2.1289102378124633e-05,0.00033419456114794404,2.1289904907462187e-05,0.20476819574832916,0.0025596022605895996,0.16619221215204205,matched_head_gain_probe_recorded
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,adamw,4000,0.4,0.00021029973650912065,0.029691144824028015,0.99609375,91,97,68,0.35546875,0.37890625,0.265625,93,1.0875145383864502,many,few,64,64,0.04255005717277527,0.984375,9.624005317687988,0.015625,-9.18850326538086,0.00021275028586387635,4.8359071595036704,current_gradient,,,4.835907122120261,4.399387343291197e-05,4.399387465601329e-05,2.3665113985771313e-05,0.1411941796541214,0.0017649271758273244,40.111207723617554,5.304010971941107e-06,7.401703581625673e-05,5.304101250658277e-06,0.07600930333137512,0.0009501162567175925,0.28980102355662984,matched_head_gain_probe_recorded
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,adamw,6000,0.6,0.00011322526516387736,0.009888004511594772,1.0,94,88,74,0.3671875,0.34375,0.2890625,95,1.0937080456335817,many,few,64,64,0.006765211932361126,1.0,9.62071418762207,0.046875,-9.108255386352539,3.382605966180563e-05,1.2317776794895252,current_gradient,,,1.2317776903510094,2.746117252064088e-05,2.7461172143367737e-05,8.210266059904825e-06,0.04839516803622246,0.0006049395888112485,10.405757308006287,3.2507061870239416e-06,3.986104602168998e-05,3.2507259675185196e-06,0.04453964903950691,0.0005567456246353686,0.8470120266670379,matched_head_gain_probe_recorded
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,adamw,8000,0.8,3.165939752788912e-05,0.0002986039035022259,1.0,92,89,75,0.359375,0.34765625,0.29296875,92,1.0947680909252835,many,few,64,64,0.00027149455854669213,1.0,10.218584060668945,0.03125,-9.78898811340332,1.3574727927334608e-06,0.03381205476278919,current_gradient,,,0.033812054636655375,4.014759846217199e-05,4.014759848928509e-05,1.5249048374244012e-05,0.09714917093515396,0.0012143646599724889,0.31899312511086464,4.255492315897645e-06,5.9878108141670726e-05,4.255593466950813e-06,0.05706910789012909,0.000713363871909678,0.3450833217812589,matched_head_gain_probe_recorded
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,adamw,10000,1.0,8.201887236047866e-12,0.0005576481344178319,1.0,90,94,72,0.3515625,0.3671875,0.28125,92,1.0921597084160461,many,few,64,64,0.00019370527297724038,1.0,10.15571403503418,0.015625,-9.772464752197266,9.68526364886202e-07,0.023142986520581714,current_gradient,,,0.023142987512983382,4.1849668904796826e-05,4.184966952991831e-05,1.9125982362311333e-05,0.12660354375839233,0.0015825441805645823,0.21755694411695004,4.4518292386271075e-06,6.415167412767319e-05,4.451968379726168e-06,0.06163271516561508,0.0007704088930040598,0.23699046698264314,matched_head_gain_probe_recorded
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,adamw,1,0.0001,6e-07,4.695051193237305,0.015625,75,87,94,0.29296875,0.33984375,0.3671875,93,1.094336333653186,many,few,64,64,4.9218292236328125,0.03125,4.822860240936279,0.015625,-1.7318460941314697,0.024609146118164064,12.608077295642635,current_gradient,,,12.608076713979244,0.001951855677629134,0.001951855640296703,0.0010383420158177614,1.1273469924926758,0.014091837219893932,67.25016188621521,0.00036593437737446387,0.002965344506066256,0.0003659400390461087,1.174401879310608,0.014680023305118084,1.0852211618804195,matched_head_gain_probe_recorded
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,adamw,2000,0.2,0.0002819446644066742,0.13415886461734772,0.9765625,92,93,71,0.359375,0.36328125,0.27734375,92,1.0913236428323052,many,few,64,64,0.5685749053955078,0.8125,6.9243998527526855,0.046875,-6.167377471923828,0.0028428745269775393,13.856563566804082,current_gradient,,,13.856563352048397,0.00020516447366852192,0.00020516446090960625,8.026205614442006e-05,0.39710503816604614,0.004963812883943319,144.33978843688965,1.9695709393536643e-05,0.00030993984750355975,1.9696182789630257e-05,0.17409884929656982,0.0021762356627732515,0.19221222549284064,matched_head_gain_probe_recorded
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,adamw,4000,0.4,0.00021029973650912065,0.05232164263725281,0.98046875,92,87,77,0.359375,0.33984375,0.30078125,94,1.0959134878616166,many,few,64,64,0.15777349472045898,0.953125,7.925397872924805,0.046875,-7.315395832061768,0.0007888674736022949,10.913611980961893,current_gradient,,,10.913611695170403,7.228289732457608e-05,7.228289836596985e-05,3.899680814356543e-05,0.15227344632148743,0.0019034179858863354,90.3966932296753,8.72672932402495e-06,0.00012485553615784232,8.726994565222412e-06,0.08713812381029129,0.0010892265709117055,0.32746738792819746,matched_head_gain_probe_recorded
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,adamw,6000,0.6,0.00011322526516387736,0.007157471496611834,0.99609375,105,83,68,0.41015625,0.32421875,0.265625,91,1.0828488071138092,many,few,64,64,0.005548631306737661,1.0,8.6489896774292,0.03125,-8.179707527160645,2.7743156533688306e-05,0.9619129243834293,current_gradient,,,0.9619129644706845,2.884164946145064e-05,2.884164880105535e-05,1.652676655794494e-05,0.09869617968797684,0.0012337021762505174,6.949578493833542,3.992063196106814e-06,4.806147894032483e-05,3.9921546886034776e-06,0.06009535863995552,0.000751191982999444,0.3707500154708547,matched_head_gain_probe_recorded
