seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,0,500,many,100,0.3687750995159149,0.93,10.911059379577637
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,1,477,many,100,0.5567769408226013,0.86,7.322940349578857
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,2,456,many,100,1.621850848197937,0.67,3.197620391845703
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,3,435,many,100,2.0394601821899414,0.56,0.5382312536239624
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,4,415,many,100,1.585849642753601,0.6,2.1417219638824463
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,5,396,many,100,1.8887079954147339,0.66,2.4073822498321533
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,6,378,many,100,0.8529916405677795,0.8200000000000001,5.872646331787109
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,7,361,many,100,1.5791479349136353,0.66,3.594792366027832
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,8,345,many,100,1.125468134880066,0.75,5.304030418395996
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,9,329,many,100,2.020542621612549,0.65,3.964308977127075
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,10,314,many,100,3.3689534664154053,0.36,-1.8911470174789429
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,11,300,many,100,2.8835930824279785,0.43,0.5913141965866089
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,12,286,many,100,1.4535351991653442,0.72,3.481560707092285
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,13,273,many,100,1.3745571374893188,0.67,4.422358989715576
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,14,261,many,100,2.720461368560791,0.47000000000000003,0.42926591634750366
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,15,249,many,100,2.4887545108795166,0.52,1.0367207527160645
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,16,238,many,100,2.1548330783843994,0.65,3.5434141159057617
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,17,227,many,100,1.1562089920043945,0.73,6.083221912384033
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,18,216,many,100,3.0597445964813232,0.53,-0.41465896368026733
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,19,207,many,100,3.4580066204071045,0.4,-0.7926202416419983
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,20,197,many,100,1.2535208463668823,0.79,6.777952671051025
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,21,188,many,100,1.5729681253433228,0.66,3.650094509124756
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,22,180,many,100,4.517627716064453,0.43,-1.4171212911605835
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,23,172,many,100,1.152188777923584,0.77,5.152298450469971
