seed,recipe,frequency_group,classes,test_examples,min_train_count,max_train_count,mean_train_count,loss,accuracy,balanced_accuracy,mean_margin
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,many,35,3500,103,500,252.65714285714284,2.5653629090104784,0.5648571428571428,0.5648571428571428,1.7531785913876126
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,medium,35,3500,20,98,49.6,5.7245951175689695,0.26857142857142857,0.2685714285714285,-3.9623869717121125
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,few,30,3000,5,19,10.666666666666666,9.346406189600627,0.058,0.05800000000000001,-8.784245228767395
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,all,100,10000,5,500,108.99,5.705407166182995,0.3091,0.3091,-3.4084965017437936
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,many,35,3500,103,500,252.65714285714284,2.5572123450892312,0.5594285714285714,0.5594285714285715,1.5622046998568944
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,medium,35,3500,20,98,49.6,5.84979499408177,0.2551428571428571,0.25514285714285717,-4.229650180893285
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,few,30,3000,5,19,10.666666666666666,9.209711647033691,0.06233333333333333,0.062333333333333345,-8.64650894800822
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,all,100,10000,5,500,108.99,5.705366062819958,0.3038,0.3038,-3.5275586027652026
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,many,35,3500,103,500,252.65714285714284,2.608679733957563,0.5614285714285714,0.5614285714285714,1.6623999995844705
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,medium,35,3500,20,98,49.6,5.940014897074018,0.2654285714285714,0.26542857142857146,-4.226469194889068
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,few,30,3000,5,19,10.666666666666666,9.490581496556599,0.05366666666666667,0.05366666666666667,-8.924508380889893
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,all,100,10000,5,500,108.99,5.839217569828033,0.3055,0.30549999999999994,-3.5747767326235773
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,many,35,3500,103,500,252.65714285714284,2.5624290772846767,0.5694285714285714,0.5694285714285714,1.6407679336411611
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,medium,35,3500,20,98,49.6,5.775158214569092,0.2582857142857143,0.2582857142857143,-4.066830198466778
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,few,30,3000,5,19,10.666666666666666,9.122118377685547,0.06966666666666667,0.06966666666666667,-8.507488997777303
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,all,100,10000,5,500,108.99,5.654791065454483,0.3106,0.31059999999999993,-3.4013684920221565
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,many,35,3500,103,500,252.65714285714284,2.6778535876955303,0.552,0.5520000000000002,1.5629174854074206
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,medium,35,3500,20,98,49.6,5.85034898008619,0.27314285714285713,0.27314285714285713,-4.113153384413038
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,few,30,3000,5,19,10.666666666666666,8.964521455764771,0.07066666666666667,0.07066666666666667,-8.344179177284241
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,all,100,10000,5,500,108.99,5.6742273354530335,0.31,0.30999999999999994,-3.3958363178372384
