seed,recipe,step,lr,batch_loss,batch_accuracy,train_examples,device,dtype
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,1,6e-07,4.72343111038208,0.0078125,10899,cuda,float32
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,2000,0.0002819446644066742,0.14727556705474854,0.96875,10899,cuda,float32
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,4000,0.00021029973650912065,0.029691144824028015,0.99609375,10899,cuda,float32
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,6000,0.00011322526516387736,0.009888004511594772,1.0,10899,cuda,float32
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,8000,3.165939752788912e-05,0.0002986039035022259,1.0,10899,cuda,float32
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,10000,8.201887236047866e-12,0.0005576481344178319,1.0,10899,cuda,float32
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,1,6e-07,4.695051193237305,0.015625,10899,cuda,float32
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,2000,0.0002819446644066742,0.13415886461734772,0.9765625,10899,cuda,float32
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,4000,0.00021029973650912065,0.05232164263725281,0.98046875,10899,cuda,float32
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,6000,0.00011322526516387736,0.007157471496611834,0.99609375,10899,cuda,float32
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,8000,3.165939752788912e-05,0.0003400948771741241,1.0,10899,cuda,float32
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,10000,8.201887236047866e-12,0.00032985120196826756,1.0,10899,cuda,float32
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,1,6e-07,4.694980144500732,0.00390625,10899,cuda,float32
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,2000,0.0002819446644066742,0.2306317239999771,0.94140625,10899,cuda,float32
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,4000,0.00021029973650912065,0.05562087148427963,0.984375,10899,cuda,float32
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,6000,0.00011322526516387736,0.010408002883195877,0.99609375,10899,cuda,float32
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,8000,3.165939752788912e-05,0.0005893806228414178,1.0,10899,cuda,float32
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,10000,8.201887236047866e-12,0.0007422550115734339,1.0,10899,cuda,float32
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,1,6e-07,4.683258056640625,0.00390625,10899,cuda,float32
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,2000,0.0002819446644066742,0.18026816844940186,0.95703125,10899,cuda,float32
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,4000,0.00021029973650912065,0.02385314181447029,0.99609375,10899,cuda,float32
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,6000,0.00011322526516387736,0.004491057712584734,1.0,10899,cuda,float32
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,8000,3.165939752788912e-05,0.0005856034113094211,1.0,10899,cuda,float32
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,10000,8.201887236047866e-12,0.00023859195061959326,1.0,10899,cuda,float32
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,1,6e-07,4.717670917510986,0.01953125,10899,cuda,float32
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,2000,0.0002819446644066742,0.1861392855644226,0.94140625,10899,cuda,float32
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,4000,0.00021029973650912065,0.04996704310178757,0.9921875,10899,cuda,float32
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,6000,0.00011322526516387736,0.00838657096028328,1.0,10899,cuda,float32
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,8000,3.165939752788912e-05,0.0006376071833074093,1.0,10899,cuda,float32
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,10000,8.201887236047866e-12,0.0003249632427468896,1.0,10899,cuda,float32
